epoch	node	value
1777952510	10.10.10.5:9100	36.53428349695859
1777952540	10.10.10.5:9100	36.53797429211546
1777952570	10.10.10.5:9100	36.85917322198438
1777952600	10.10.10.5:9100	36.90316351020555
1777952630	10.10.10.5:9100	36.79014537742869
1777952660	10.10.10.5:9100	36.69189042527935
1777952690	10.10.10.5:9100	37.367605192649535
1777952720	10.10.10.5:9100	36.79074388475143
1777952750	10.10.10.5:9100	36.965208769329294
1777952780	10.10.10.5:9100	37.11333933170672
1777952810	10.10.10.5:9100	36.91353763713299
1777952840	10.10.10.5:9100	36.92401151528089
1777952870	10.10.10.5:9100	37.26446243069784
1777952900	10.10.10.5:9100	36.831242880256646
1777952930	10.10.10.5:9100	37.07383784840608
1777952960	10.10.10.5:9100	37.32790420690797
1777952990	10.10.10.5:9100	36.6118899464735
1777953020	10.10.10.5:9100	36.63962078576032
1777953050	10.10.10.5:9100	36.796529455537886
1777953080	10.10.10.5:9100	37.25767934770682
1777953110	10.10.10.5:9100	37.20780373747873
1777953140	10.10.10.5:9100	37.30565968474624
1777953170	10.10.10.5:9100	36.7320901671232
1777953200	10.10.10.5:9100	36.70306256197045
1777953230	10.10.10.5:9100	36.628947405171495
1777953260	10.10.10.5:9100	36.44321063268209
1777953290	10.10.10.5:9100	36.324606431559694
1777953320	10.10.10.5:9100	36.42994372036142
1777953350	10.10.10.5:9100	36.280316889677145
1777953380	10.10.10.5:9100	36.55852304352943
1777953410	10.10.10.5:9100	37.365909421901776
1777953440	10.10.10.5:9100	37.325410426396566
1777953470	10.10.10.5:9100	36.653486205403716
1777953500	10.10.10.5:9100	36.77637970900574
1777953530	10.10.10.5:9100	36.97817642798859
1777953560	10.10.10.5:9100	36.880819236823356
1777953590	10.10.10.5:9100	36.829148104627066
1777953620	10.10.10.5:9100	36.72211504507757
1777953650	10.10.10.5:9100	36.93438564220833
1777953680	10.10.10.5:9100	36.913038881030715
1777953710	10.10.10.5:9100	36.775082943139815
1777953740	10.10.10.5:9100	36.213683074412415
1777953770	10.10.10.5:9100	36.61587999529174
1777953800	10.10.10.5:9100	36.85328789997746
1777953830	10.10.10.5:9100	36.86854983670725
1777953860	10.10.10.5:9100	36.82166676309284
1777953890	10.10.10.5:9100	36.44460714976848
1777953920	10.10.10.5:9100	36.40580392501103
1777953950	10.10.10.5:9100	37.19952438618086
1777953980	10.10.10.5:9100	36.917627437171696
1777954010	10.10.10.5:9100	37.04012193589189
1777954040	10.10.10.5:9100	36.51952031633107
1777954070	10.10.10.5:9100	36.545655136090595
1777954100	10.10.10.5:9100	36.701267040002236
1777954130	10.10.10.5:9100	37.004410998968574
1777954160	10.10.10.5:9100	36.78007050416262
1777954190	10.10.10.5:9100	36.842415016947726
1777954220	10.10.10.5:9100	36.70785062055234
1777954250	10.10.10.5:9100	36.07453012187604
1777954280	10.10.10.5:9100	36.009592077359066
1777954310	10.10.10.5:9100	36.500068828342116
1777954340	10.10.10.5:9100	36.482313111100915
1777954370	10.10.10.5:9100	36.82884885096569
1777954400	10.10.10.5:9100	36.506452906451315
1777954430	10.10.10.5:9100	36.45677679866414
1777954460	10.10.10.5:9100	36.50954519428545
1777954490	10.10.10.5:9100	36.82735258265885
1777954520	10.10.10.5:9100	36.88790157347576
1777954550	10.10.10.5:9100	36.782863538335384
1777954580	10.10.10.5:9100	36.86206600737761
1777954610	10.10.10.5:9100	36.436327798470614
1777954640	10.10.10.5:9100	36.769097869912436
1777954670	10.10.10.5:9100	37.24730522077938
1777954700	10.10.10.5:9100	37.24760447444074
1777954730	10.10.10.5:9100	37.21269154728108
1777954760	10.10.10.5:9100	37.410099212563864
1777954790	10.10.10.5:9100	37.0863067509631
1777954820	10.10.10.5:9100	36.44580416441395
1777954850	10.10.10.5:9100	37.1145363463522
1777954880	10.10.10.5:9100	36.94007146177434
1777954910	10.10.10.5:9100	37.149150019850495
1777954940	10.10.10.5:9100	36.3127360363254
1777954970	10.10.10.5:9100	36.37428253934687
1777955000	10.10.10.5:9100	36.51403399920598
1777955030	10.10.10.5:9100	36.50286186251489
1777955060	10.10.10.5:9100	36.67343644949496
1777955090	10.10.10.5:9100	36.56351060455225
1777955120	10.10.10.5:9100	36.81747721183368
1777955150	10.10.10.5:9100	36.787751348137746
1777955180	10.10.10.5:9100	36.92530828114682
1777955210	10.10.10.5:9100	36.69378569846802
1777952510	10.10.10.6:9100	35.845166310056406
1777952540	10.10.10.6:9100	35.78561489084734
1777952570	10.10.10.6:9100	35.16097337143827
1777952600	10.10.10.6:9100	35.23838024129796
1777952630	10.10.10.6:9100	35.34311891829884
1777952660	10.10.10.6:9100	35.31708387573005
1777952690	10.10.10.6:9100	38.033805654891054
1777952720	10.10.10.6:9100	35.113192584501675
1777952750	10.10.10.6:9100	35.05084813390591
1777952780	10.10.10.6:9100	34.89014907805027
1777952810	10.10.10.6:9100	34.702118215053446
1777952840	10.10.10.6:9100	34.64715534740822
1777952870	10.10.10.6:9100	39.07051905495788
1777952900	10.10.10.6:9100	39.0137606671355
1777952930	10.10.10.6:9100	34.96675793894234
1777952960	10.10.10.6:9100	34.97862832233577
1777952990	10.10.10.6:9100	34.78132060509031
1777953020	10.10.10.6:9100	34.38500940154315
1777953050	10.10.10.6:9100	37.24756731953776
1777953080	10.10.10.6:9100	37.220335263517526
1777953110	10.10.10.6:9100	35.71459209272865
1777953140	10.10.10.6:9100	35.75838283482711
1777953170	10.10.10.6:9100	35.950004738178244
1777953200	10.10.10.6:9100	35.01852877071706
1777953230	10.10.10.6:9100	37.45335388206424
1777953260	10.10.10.6:9100	36.471204345158824
1777953290	10.10.10.6:9100	36.59479598401987
1777953320	10.10.10.6:9100	37.15050947885027
1777953350	10.10.10.6:9100	39.48638147821186
1777953380	10.10.10.6:9100	37.2272180908633
1777953410	10.10.10.6:9100	36.90631873475678
1777953440	10.10.10.6:9100	37.28327822083901
1777953470	10.10.10.6:9100	37.93425403617972
1777953500	10.10.10.6:9100	38.135252544900474
1777953530	10.10.10.6:9100	35.60426735295438
1777953560	10.10.10.6:9100	35.59060144938378
1777953590	10.10.10.6:9100	36.53195277781934
1777953620	10.10.10.6:9100	34.985112145197725
1777953650	10.10.10.6:9100	34.4902468341488
1777953680	10.10.10.6:9100	34.505508755654645
1777953710	10.10.10.6:9100	34.511992578516605
1777953740	10.10.10.6:9100	33.968149467079634
1777953770	10.10.10.6:9100	34.854837181232824
1777953800	10.10.10.6:9100	35.005261871630275
1777953830	10.10.10.6:9100	34.74201866343473
1777953860	10.10.10.6:9100	34.258824233537325
1777953890	10.10.10.6:9100	34.224709350171324
1777953920	10.10.10.6:9100	34.155581823350744
1777953950	10.10.10.6:9100	37.02492281757016
1777953980	10.10.10.6:9100	36.98372560461648
1777954010	10.10.10.6:9100	37.7040284490197
1777954040	10.10.10.6:9100	35.86890707684327
1777954070	10.10.10.6:9100	37.747719439997205
1777954100	10.10.10.6:9100	36.553100015461425
1777954130	10.10.10.6:9100	38.534955286560034
1777954160	10.10.10.6:9100	38.199093262310534
1777954190	10.10.10.6:9100	38.48079042788244
1777954220	10.10.10.6:9100	35.407059386829864
1777954250	10.10.10.6:9100	35.25084913141712
1777954280	10.10.10.6:9100	34.456830208629476
1777954310	10.10.10.6:9100	35.05892797470311
1777954340	10.10.10.6:9100	35.376735046060084
1777954370	10.10.10.6:9100	35.639479498650864
1777954400	10.10.10.6:9100	35.75808358146425
1777954430	10.10.10.6:9100	35.32117367168913
1777954460	10.10.10.6:9100	35.61204794038873
1777954490	10.10.10.6:9100	38.06612501807989
1777954520	10.10.10.6:9100	35.47119935760278
1777954550	10.10.10.6:9100	35.531848039142346
1777954580	10.10.10.6:9100	35.07259387827371
1777954610	10.10.10.6:9100	34.73992388989471
1777954640	10.10.10.6:9100	35.116783624855984
1777954670	10.10.10.6:9100	35.64456680581948
1777954700	10.10.10.6:9100	35.478481189432365
1777954730	10.10.10.6:9100	35.55050149876059
1777954760	10.10.10.6:9100	34.54520970179402
1777954790	10.10.10.6:9100	34.56954897530661
1777954820	10.10.10.6:9100	34.68875156484571
