epoch	node	value
1777225314	10.10.10.5:9100	6.990809086148064
1777225344	10.10.10.5:9100	6.666666666666677
1777225374	10.10.10.5:9100	6.566666666684418
1777225404	10.10.10.5:9100	6.457142857141762
1777225434	10.10.10.5:9100	6.476190476193255
1777225464	10.10.10.5:9100	6.4809523809457374
1777225494	10.10.10.5:9100	6.823809523817292
1777225524	10.10.10.5:9100	7.352380952368209
1777225554	10.10.10.5:9100	7.628571428566455
1777225584	10.10.10.5:9100	7.604761904748614
1777225614	10.10.10.5:9100	7.214285714282953
1777225644	10.10.10.5:9100	7.100000000001671
1777225674	10.10.10.5:9100	6.933333333332237
1777225704	10.10.10.5:9100	6.996676412045389
1777225734	10.10.10.5:9100	6.95238095238373
1777225764	10.10.10.5:9100	6.9904761904867385
1777225794	10.10.10.5:9100	6.876190476177735
1777225824	10.10.10.5:9100	7.10163971890756
1777225854	10.10.10.5:9100	7.014285714276847
1777225884	10.10.10.5:9100	6.8987848082027625
1777225914	10.10.10.5:9100	6.628571428577534
1777225944	10.10.10.5:9100	6.357142857145637
1777225974	10.10.10.5:9100	6.190476190476191
1777226004	10.10.10.5:9100	6.104761904765232
1777226034	10.10.10.5:9100	5.933333333343316
1777226064	10.10.10.5:9100	5.861904761917525
1777226094	10.10.10.5:9100	5.904761904759148
1777226124	10.10.10.5:9100	6.373211938808576
1777226154	10.10.10.5:9100	6.580952380969574
1777226184	10.10.10.5:9100	6.858590379695628
1777226214	10.10.10.5:9100	7.138095238090814
1777226244	10.10.10.5:9100	7.3142857142790785
1777226274	10.10.10.5:9100	7.4589055446440895
1777226304	10.10.10.5:9100	7.458905544657957
1777226334	10.10.10.5:9100	7.009523809524376
1777226364	10.10.10.5:9100	7.066666666665011
1777226394	10.10.10.5:9100	6.9336635077894115
1777226424	10.10.10.5:9100	10.890476190473986
1777226454	10.10.10.5:9100	19.433333333332236
1777226484	10.10.10.5:9100	26.719047619040982
1777226514	10.10.10.5:9100	34.287347016529026
1777226544	10.10.10.5:9100	34.25363326413884
1777226574	10.10.10.5:9100	34.83457457952904
1777226604	10.10.10.5:9100	34.55238095237985
1777226634	10.10.10.5:9100	34.02857142858141
1777226664	10.10.10.5:9100	31.989180746296608
1777226694	10.10.10.5:9100	31.978588233045222
1777226724	10.10.10.5:9100	28.92100853137498
1777226754	10.10.10.5:9100	21.900000000009435
1777226784	10.10.10.5:9100	14.271428571429134
