epoch	node	value_bytes
1777225314	10.10.10.5:9100	1248063488
1777225344	10.10.10.5:9100	1242685440
1777225374	10.10.10.5:9100	1231892480
1777225404	10.10.10.5:9100	1238642688
1777225434	10.10.10.5:9100	1247735808
1777225464	10.10.10.5:9100	1241399296
1777225494	10.10.10.5:9100	1247727616
1777225524	10.10.10.5:9100	1240764416
1777225554	10.10.10.5:9100	1247203328
1777225584	10.10.10.5:9100	1260077056
1777225614	10.10.10.5:9100	1249308672
1777225644	10.10.10.5:9100	1247043584
1777225674	10.10.10.5:9100	1259704320
1777225704	10.10.10.5:9100	1266962432
1777225734	10.10.10.5:9100	1257459712
1777225764	10.10.10.5:9100	1259683840
1777225794	10.10.10.5:9100	1252966400
1777225824	10.10.10.5:9100	1242030080
1777225854	10.10.10.5:9100	1256587264
1777225884	10.10.10.5:9100	1258754048
1777225914	10.10.10.5:9100	1257426944
1777225944	10.10.10.5:9100	1261469696
1777225974	10.10.10.5:9100	1262239744
1777226004	10.10.10.5:9100	1248317440
1777226034	10.10.10.5:9100	1255366656
1777226064	10.10.10.5:9100	1261891584
1777226094	10.10.10.5:9100	1254612992
1777226124	10.10.10.5:9100	1256239104
1777226154	10.10.10.5:9100	1257070592
1777226184	10.10.10.5:9100	1242431488
1777226214	10.10.10.5:9100	1231515648
1777226244	10.10.10.5:9100	1225342976
1777226274	10.10.10.5:9100	1234259968
1777226304	10.10.10.5:9100	1249337344
1777226334	10.10.10.5:9100	1254539264
1777226364	10.10.10.5:9100	1246777344
1777226394	10.10.10.5:9100	1249071104
1777226424	10.10.10.5:9100	1239478272
1777226454	10.10.10.5:9100	1256783872
1777226484	10.10.10.5:9100	1253494784
1777226514	10.10.10.5:9100	1247571968
1777226544	10.10.10.5:9100	1241047040
1777226574	10.10.10.5:9100	1249710080
1777226604	10.10.10.5:9100	1242505216
1777226634	10.10.10.5:9100	1245245440
1777226664	10.10.10.5:9100	1256546304
1777226694	10.10.10.5:9100	1239789568
1777226724	10.10.10.5:9100	1227812864
1777226754	10.10.10.5:9100	1241530368
1777226784	10.10.10.5:9100	1246019584
1777226814	10.10.10.5:9100	1241919488
1777226844	10.10.10.5:9100	1240743936
1777226874	10.10.10.5:9100	1235947520
1777226904	10.10.10.5:9100	1230827520
1777226934	10.10.10.5:9100	1238069248
1777226964	10.10.10.5:9100	1247039488
1777226994	10.10.10.5:9100	1243095040
1777227024	10.10.10.5:9100	1256521728
1777227054	10.10.10.5:9100	1247989760
1777227084	10.10.10.5:9100	1237987328
1777227114	10.10.10.5:9100	1244205056
1777227144	10.10.10.5:9100	1250553856
1777227174	10.10.10.5:9100	1252790272
1777227204	10.10.10.5:9100	1244917760
1777227234	10.10.10.5:9100	1240666112
1777227264	10.10.10.5:9100	1222078464
1777227294	10.10.10.5:9100	1230413824
1777227324	10.10.10.5:9100	1233649664
1777227354	10.10.10.5:9100	1247809536
1777227384	10.10.10.5:9100	1244401664
1777227414	10.10.10.5:9100	1253130240
1777227444	10.10.10.5:9100	1254117376
1777227474	10.10.10.5:9100	1254055936
1777227504	10.10.10.5:9100	1249411072
1777227534	10.10.10.5:9100	1250422784
1777227564	10.10.10.5:9100	1256845312
1777227594	10.10.10.5:9100	1254055936
1777227624	10.10.10.5:9100	1235943424
1777227654	10.10.10.5:9100	1245966336
1777227684	10.10.10.5:9100	1245794304
1777227714	10.10.10.5:9100	1250226176
1777227744	10.10.10.5:9100	1232732160
1777227774	10.10.10.5:9100	1241518080
1777227804	10.10.10.5:9100	1222557696
1777227834	10.10.10.5:9100	1236971520
1777227864	10.10.10.5:9100	1247461376
1777227894	10.10.10.5:9100	1252102144
