1778010052	150908928
1778010082	150917120
1778010112	152080384
1778010142	152088576
1778010172	152100864
1778010202	152100864
1778010232	152100864
1778010262	152100864
1778010292	152100864
1778010322	152281088
1778010352	152285184
1778010382	152281088
1778010412	152289280
1778010442	152293376
1778010472	152293376
1778010502	152297472
1778010532	152297472
1778010562	152305664
1778010592	152305664
1778010622	152317952
1778010652	152150016
1778010682	152326144
1778010712	152330240
1778010742	152158208
1778010772	152158208
1778010802	152158208
1778010832	152428544
1778010862	152166400
1778010892	152182784
1778010922	152350720
1778010952	152367104
1778010982	152195072
1778011012	152207360
1778011042	152207360
1778011072	152203264
1778011102	152211456
1778011132	152227840
1778011162	152489984
1778011192	152227840
1778011222	152408064
1778011252	152408064
1778011282	152412160
1778011312	152412160
1778011342	152416256
1778011372	152424448
1778011402	152420352
1778011432	152432640
1778011462	152432640
1778011492	152444928
1778011522	152539136
1778011552	152281088
1778011582	152285184
1778011612	152285184
1778011642	152293376
1778011672	152309760
1778011702	152375296
1778011732	152379392
1778011762	152375296
1778011792	152707072
1778011822	152625152
1778011852	152449024
1778011882	152813568
1778011912	153092096
1778011942	153088000
1778011972	153092096
1778012002	153096192
1778012032	153096192
1778012062	153092096
1778012092	153108480
1778012122	153546752
1778012152	153890816
1778012182	153886720
1778012212	153899008
1778012242	154157056
1778012272	153894912
1778012302	153899008
1778012332	153907200
1778012362	153907200
1778012392	153907200
1778012422	153907200
1778012452	153739264
1778012482	154169344
1778012512	154189824
1778012542	154017792
1778012572	154279936
1778012602	154017792
1778012632	154025984
1778012662	154021888
1778012692	154296320
1778012722	154374144
1778012752	154374144
1778010052	14180352
1778010082	14176256
1778010112	14176256
1778010142	14176256
1778010172	14176256
1778010202	14176256
1778010232	14176256
1778010262	14176256
1778010292	14176256
1778010322	14176256
1778010352	14176256
1778010382	14180352
1778010412	14176256
1778010442	14180352
1778010472	14176256
1778010502	14176256
1778010532	14176256
1778010562	14176256
1778010592	14176256
1778010622	14176256
1778010652	14176256
1778010682	14176256
1778010712	14176256
1778010742	14176256
1778010772	14176256
1778010802	14176256
1778010832	14176256
1778010862	14176256
1778010892	14176256
1778010922	14176256
1778010952	14176256
1778010982	14176256
1778011012	14176256
1778011042	14176256
1778011072	14176256
1778011102	14176256
1778011132	14176256
1778011162	14176256
1778011192	14176256
1778011222	14176256
1778011252	14176256
1778011282	14176256
1778011312	14176256
1778011342	14176256
1778011372	14176256
1778011402	14176256
1778011432	14176256
1778011462	14176256
1778011492	14176256
1778011522	14176256
1778011552	14176256
1778011582	14176256
1778011612	14176256
1778011642	14176256
1778011672	14176256
1778011702	14176256
1778011732	14176256
1778011762	14176256
1778011792	14176256
1778011822	14176256
1778011852	14176256
1778011882	14176256
1778011912	14176256
1778011942	14176256
1778011972	14176256
1778012002	14176256
1778012032	14176256
1778012062	14176256
1778012092	14176256
1778012122	14176256
1778012152	14176256
1778012182	14176256
1778012212	14176256
1778012242	14176256
1778012272	14176256
1778012302	14176256
1778012332	14176256
1778012362	14176256
1778012392	14176256
1778012422	14176256
1778012452	14176256
1778012482	14180352
1778012512	14176256
1778012542	14176256
1778012572	14176256
1778012602	14176256
1778012632	14176256
1778012662	14176256
1778012692	14176256
1778012722	14176256
1778012752	14176256
1778010052	14168064
1778010082	14168064
1778010112	14168064
1778010142	14168064
1778010172	14168064
1778010202	14168064
1778010232	14168064
1778010262	14168064
1778010292	14168064
1778010322	14168064
1778010352	14168064
1778010382	14168064
1778010412	14168064
1778010442	14168064
1778010472	14168064
1778010502	14168064
1778010532	14168064
1778010562	14168064
1778010592	14168064
1778010622	14168064
1778010652	14168064
1778010682	14168064
1778010712	14168064
1778010742	14168064
1778010772	14168064
1778010802	14168064
1778010832	14168064
1778010862	14172160
1778010892	14168064
1778010922	14168064
1778010952	14168064
1778010982	14168064
1778011012	14168064
1778011042	14168064
1778011072	14168064
1778011102	14168064
1778011132	14168064
1778011162	14168064
1778011192	14168064
1778011222	14168064
1778011252	14168064
1778011282	14168064
1778011312	14168064
1778011342	14168064
1778011372	14168064
1778011402	14168064
1778011432	14168064
1778011462	14168064
1778011492	14168064
1778011522	14168064
1778011552	14168064
1778011582	14168064
1778011612	14168064
1778011642	14168064
1778011672	14168064
1778011702	14168064
1778011732	14168064
1778011762	14168064
1778011792	14168064
1778011822	14168064
1778011852	14168064
1778011882	14168064
1778011912	14168064
1778011942	14168064
1778011972	14168064
1778012002	14168064
1778012032	14168064
1778012062	14168064
1778012092	14168064
1778012122	14168064
1778012152	14168064
1778012182	14168064
1778012212	14168064
1778012242	14168064
1778012272	14168064
1778012302	14168064
1778012332	14168064
1778012362	14168064
1778012392	14172160
1778012422	14168064
1778012452	14168064
1778012482	14168064
1778012512	14168064
1778012542	14168064
1778012572	14168064
1778012602	14168064
1778012632	14168064
1778012662	14168064
1778012692	14168064
1778012722	14168064
1778012752	14168064
1778010052	157822976
1778010082	157831168
1778010112	157831168
1778010142	157904896
1778010172	157908992
1778010202	157908992
1778010232	157937664
1778010262	158310400
1778010292	158330880
1778010322	158326784
1778010352	158330880
1778010382	158347264
1778010412	158355456
1778010442	158359552
1778010472	158384128
1778010502	158949376
1778010532	158953472
1778010562	158953472
1778010592	158957568
1778010622	158969856
1778010652	159006720
1778010682	159002624
1778010712	159006720
1778010742	159010816
1778010772	159023104
1778010802	159019008
1778010832	159019008
1778010862	159019008
1778010892	159019008
1778010922	159019008
1778010952	159019008
1778010982	159023104
1778011012	159309824
1778011042	159047680
1778011072	159051776
1778011102	159047680
1778011132	159047680
1778011162	160116736
1778011192	160120832
1778011222	160116736
1778011252	160137216
1778011282	159375360
1778011312	159387648
1778011342	159387648
1778011372	159387648
1778011402	159387648
1778011432	159387648
1778011462	159387648
1778011492	159399936
1778011522	159399936
1778011552	159408128
1778011582	159408128
1778011612	159408128
1778011642	159412224
1778011672	159420416
1778011702	159420416
1778011732	159440896
1778011762	159440896
1778011792	159457280
1778011822	159461376
1778011852	159465472
1778011882	159571968
1778011912	159580160
1778011942	159584256
1778011972	159584256
1778012002	159584256
1778012032	159588352
1778012062	159584256
1778012092	159592448
1778012122	159588352
1778012152	159592448
1778012182	159592448
1778012212	159592448
1778012242	159612928
1778012272	159612928
1778012302	159612928
1778012332	159621120
1778012362	159621120
1778012392	159629312
1778012422	159629312
1778012452	159641600
1778012482	159903744
1778012512	159662080
1778012542	159662080
1778012572	159666176
1778012602	159666176
1778012632	159670272
1778012662	159666176
1778012692	159674368
1778012722	159670272
1778012752	159670272
1778010052	27611136
1778010082	28311552
1778010112	28311552
1778010142	28311552
1778010172	28311552
1778010202	28311552
1778010232	28311552
1778010262	28311552
1778010292	28311552
1778010322	28311552
