1778010052	15.176190476190431
1778010082	14.114285714285879
1778010112	14.200000000000301
1778010142	13.057142857143333
1778010172	14.019047619047441
1778010202	13.828571428571424
1778010232	13.928571428571434
1778010262	12.800000000000056
1778010292	13.01428571428569
1778010322	13.52380952380936
1778010352	24.580952380952326
1778010382	33.133333333333745
1778010412	43.02380952380926
1778010442	44.890476190476406
1778010472	44.33809523809552
1778010502	43.604761904761766
1778010532	44.27619047619071
1778010562	43.85714285714259
1778010592	45.24761904761926
1778010622	44.97142857142838
1778010652	36.96486566282808
1778010682	28.447619047618943
1778010712	19.58571428571434
1778010742	14.671428571428336
1778010772	14.547619047619143
1778010802	13.042857142857311
1778010832	12.861904761904874
1778010862	12.38095238095196
1778010892	13.266666666666517
1778010922	13.07142857142849
1778010952	12.78095238095246
1778010982	10.828571428571765
1778011012	10.638095238095314
1778011042	10.004761904762017
1778011072	11.119047619047805
1778011102	11.061904761904994
1778011132	11.271428571428622
1778011162	10.047619047618795
1778011192	10.390476190476061
1778011222	12.038095238095126
1778011252	26.97619047619074
1778011282	38.72380952380983
1778011312	49.24285714285794
1778011342	49.26190476190511
1778011372	48.19999999999969
1778011402	48.1333333333333
1778011432	51.48095238095179
1778011462	52.53333333333276
1778011492	54.25238095238023
1778011522	51.476190476189785
1778011552	40.25124288081665
1778011582	28.379588182632208
1778011612	18.02380952381014
1778011642	13.061904761904907
1778011672	12.757142857142846
1778011702	11.489086130052574
1778011732	11.704761904761884
1778011762	12.090476190475918
1778011792	13.423809523808906
1778011822	13.66666666666616
1778011852	14.252380952381106
1778011882	13.428571428570923
1778011912	14.042857142857045
1778011942	13.561904761904565
1778011972	14.85238095238033
1778012002	14.228571428571058
1778012032	13.93809523809546
1778012062	12.547619047619229
1778012092	12.680952380952004
1778012122	14.301632349860327
1778012152	27.633333333333653
1778012182	38.79047619047664
1778012212	50.451480169161776
1778012242	52.27142857142791
1778012272	54.45238095238027
1778012302	53.87619047618934
1778012332	54.98095238095284
1778012362	51.75530496399799
1778012392	49.28571428571515
1778012422	44.56666666666674
1778012452	34.633333333333994
1778012482	26.076190476191453
1778012512	18.119047619048146
1778012542	13.533333333333374
1778012572	13.48095238095215
1778012602	11.752380952381102
1778012632	11.92857142857109
1778012662	11.8285714285715
1778012692	13.257142857142934
1778012722	12.89047619047693
1778012752	13.119047619046409
