epoch	node	value
1777117240	10.10.10.5:9100	23.78096648861091
1777117270	10.10.10.5:9100	23.916827515349205
1777117300	10.10.10.5:9100	23.596426914847456
1777117330	10.10.10.5:9100	23.554331941805195
1777117360	10.10.10.5:9100	23.525803121212576
1777117390	10.10.10.5:9100	23.63463159417254
1777117420	10.10.10.5:9100	23.57468117047965
1777117450	10.10.10.5:9100	23.821166190355058
1777117480	10.10.10.5:9100	23.879620347233654
1777117510	10.10.10.5:9100	23.86236340330874
1777117540	10.10.10.5:9100	23.654681569484136
1777117570	10.10.10.5:9100	23.835829605135185
1777117600	10.10.10.5:9100	23.75283667250211
1777117630	10.10.10.5:9100	23.64660172868692
1777117660	10.10.10.5:9100	23.370789879251262
1777117690	10.10.10.5:9100	23.49926932303902
1777117720	10.10.10.5:9100	23.303757125970705
1777117750	10.10.10.5:9100	23.470341497962586
1777117780	10.10.10.5:9100	23.457972358964383
1777117810	10.10.10.5:9100	23.300365587858295
1777117840	10.10.10.5:9100	23.61368385877236
1777117870	10.10.10.5:9100	23.988748073556476
1777117900	10.10.10.5:9100	24.02785051297014
1777117930	10.10.10.5:9100	23.718023531289433
1777117960	10.10.10.5:9100	23.97368565429254
1777117990	10.10.10.5:9100	24.069745983770495
1777118020	10.10.10.5:9100	24.052289537603677
1777118050	10.10.10.5:9100	24.202913730243047
1777118080	10.10.10.5:9100	23.842213676876188
1777118110	10.10.10.5:9100	23.94904712741709
1777118140	10.10.10.5:9100	26.19893366051701
1777118170	10.10.10.5:9100	24.21757714502317
1777118200	10.10.10.5:9100	23.742462555922973
1777118230	10.10.10.5:9100	23.856378336051552
1777118260	10.10.10.5:9100	24.191043346849604
1777118290	10.10.10.5:9100	24.1132374725061
1777118320	10.10.10.5:9100	24.386256290555064
1777118350	10.10.10.5:9100	24.439323886902176
1777118380	10.10.10.5:9100	24.294186005915243
1777118410	10.10.10.5:9100	24.466555942922408
1777118440	10.10.10.5:9100	24.03842413179118
1777118470	10.10.10.5:9100	24.000119701345145
1777118500	10.10.10.5:9100	23.765405313742217
1777118530	10.10.10.5:9100	23.967700587035345
1777118560	10.10.10.5:9100	23.512735724367705
1777118590	10.10.10.5:9100	23.745754342914427
1777118620	10.10.10.5:9100	23.732986199432414
1777118650	10.10.10.5:9100	24.177876198883787
1777118680	10.10.10.5:9100	24.483413882363504
1777118710	10.10.10.5:9100	23.900069327029062
1777118740	10.10.10.5:9100	24.138873510591075
1777118770	10.10.10.5:9100	24.41538361787341
1777118800	10.10.10.5:9100	23.830143791240854
