epoch	node	value_bytes
1776913913	10.10.10.5:9100	1775431680
1776913943	10.10.10.5:9100	1723424768
1776913973	10.10.10.5:9100	1962668032
1776914003	10.10.10.5:9100	1971421184
1776914033	10.10.10.5:9100	1976311808
1776914063	10.10.10.5:9100	1976037376
1776914093	10.10.10.5:9100	1774776320
1776914123	10.10.10.5:9100	1788899328
1776914153	10.10.10.5:9100	1919016960
1776914183	10.10.10.5:9100	1907609600
1776914213	10.10.10.5:9100	1899073536
1776914243	10.10.10.5:9100	1802977280
1776914273	10.10.10.5:9100	1784315904
1776914303	10.10.10.5:9100	1784344576
1776914333	10.10.10.5:9100	1849896960
1776914363	10.10.10.5:9100	1852149760
1776914393	10.10.10.5:9100	1855856640
1776914423	10.10.10.5:9100	1853583360
1776914453	10.10.10.5:9100	1725669376
1776914483	10.10.10.5:9100	1718091776
1776914513	10.10.10.5:9100	1861550080
1776914543	10.10.10.5:9100	1861586944
1776914573	10.10.10.5:9100	1864736768
1776914603	10.10.10.5:9100	1860247552
1776914633	10.10.10.5:9100	1751826432
1776914663	10.10.10.5:9100	1748619264
1776914693	10.10.10.5:9100	1881763840
1776914723	10.10.10.5:9100	1896534016
1776914753	10.10.10.5:9100	1953230848
1776914783	10.10.10.5:9100	1979006976
1776914813	10.10.10.5:9100	1814880256
1776914843	10.10.10.5:9100	1742733312
1776914873	10.10.10.5:9100	1866596352
1776914903	10.10.10.5:9100	1858879488
1776914933	10.10.10.5:9100	1855512576
1776914963	10.10.10.5:9100	1832480768
1776914993	10.10.10.5:9100	1728712704
1776915023	10.10.10.5:9100	1707954176
1776915053	10.10.10.5:9100	1877925888
1776915083	10.10.10.5:9100	1869500416
1776915113	10.10.10.5:9100	1876549632
1776915143	10.10.10.5:9100	1874882560
1776915173	10.10.10.5:9100	1746620416
1776915203	10.10.10.5:9100	1749667840
1776915233	10.10.10.5:9100	1866620928
1776915263	10.10.10.5:9100	1870004224
1776915293	10.10.10.5:9100	1869172736
1776915323	10.10.10.5:9100	1864941568
1776915353	10.10.10.5:9100	1778008064
1776915383	10.10.10.5:9100	1703436288
1776915413	10.10.10.5:9100	1869885440
