epoch	node	value
1776913913	10.10.10.5:9100	31.312140489886108
1776913943	10.10.10.5:9100	26.97142857142829
1776913973	10.10.10.5:9100	26.9510975667826
1776914003	10.10.10.5:9100	26.152380952380994
1776914033	10.10.10.5:9100	24.388432349048482
1776914063	10.10.10.5:9100	23.695238095238214
1776914093	10.10.10.5:9100	21.657142857142663
1776914123	10.10.10.5:9100	23.647619047618118
1776914153	10.10.10.5:9100	27.571428571428402
1776914183	10.10.10.5:9100	27.395238095238415
1776914213	10.10.10.5:9100	27.752380952381273
1776914243	10.10.10.5:9100	25.690476190475685
1776914273	10.10.10.5:9100	23.60621702443748
1776914303	10.10.10.5:9100	23.21904761904774
1776914333	10.10.10.5:9100	24.699999999999523
1776914363	10.10.10.5:9100	24.71904761904755
1776914393	10.10.10.5:9100	25.200000000000045
1776914423	10.10.10.5:9100	25.966666666666114
1776914453	10.10.10.5:9100	25.6714285714285
1776914483	10.10.10.5:9100	25.833333333333343
1776914513	10.10.10.5:9100	27.185714285714358
1776914543	10.10.10.5:9100	24.922379473894818
1776914573	10.10.10.5:9100	24.00952380952386
1776914603	10.10.10.5:9100	24.042857142857045
1776914633	10.10.10.5:9100	21.623809523809467
1776914663	10.10.10.5:9100	21.585714285714253
1776914693	10.10.10.5:9100	22.995238095238513
1776914723	10.10.10.5:9100	26.042857142856523
1776914753	10.10.10.5:9100	40.911212060607724
1776914783	10.10.10.5:9100	56.13333333333382
1776914813	10.10.10.5:9100	67.7857142857136
1776914843	10.10.10.5:9100	59.261904761905114
1776914873	10.10.10.5:9100	46.28095238095262
1776914903	10.10.10.5:9100	31.716886975734425
1776914933	10.10.10.5:9100	22.8095238095245
1776914963	10.10.10.5:9100	23.695238095238203
1776914993	10.10.10.5:9100	23.10476190476125
1776915023	10.10.10.5:9100	26.990476190476343
1776915053	10.10.10.5:9100	40.618572408014316
1776915083	10.10.10.5:9100	49.72380952380957
1776915113	10.10.10.5:9100	58.32380952381019
1776915143	10.10.10.5:9100	57.81904761904766
1776915173	10.10.10.5:9100	53.20952380952371
1776915203	10.10.10.5:9100	51.93809523809511
1776915233	10.10.10.5:9100	53.19999999999969
1776915263	10.10.10.5:9100	52.47142857142882
1776915293	10.10.10.5:9100	53.204761904761696
1776915323	10.10.10.5:9100	53.94893479233968
1776915353	10.10.10.5:9100	45.641304037258394
1776915383	10.10.10.5:9100	37.761904761905285
1776915413	10.10.10.5:9100	29.61428571428596
1776915443	10.10.10.5:9100	22.66666666666598
1776915473	10.10.10.5:9100	20.666666666665634
