epoch	node	value_bytes
1777304453	10.10.10.5:9100	981139456
1777304483	10.10.10.5:9100	989868032
1777304513	10.10.10.5:9100	984662016
1777304543	10.10.10.5:9100	992514048
1777304573	10.10.10.5:9100	993214464
1777304603	10.10.10.5:9100	985796608
1777304633	10.10.10.5:9100	989007872
1777304663	10.10.10.5:9100	991612928
1777304693	10.10.10.5:9100	1003700224
1777304723	10.10.10.5:9100	1002029056
1777304753	10.10.10.5:9100	985739264
1777304783	10.10.10.5:9100	979210240
1777304813	10.10.10.5:9100	977301504
1777304843	10.10.10.5:9100	976465920
1777304873	10.10.10.5:9100	983728128
1777304903	10.10.10.5:9100	991006720
1777304933	10.10.10.5:9100	991891456
1777304963	10.10.10.5:9100	991670272
1777304993	10.10.10.5:9100	996020224
1777305023	10.10.10.5:9100	995934208
1777305053	10.10.10.5:9100	1003814912
1777305083	10.10.10.5:9100	1004306432
1777305113	10.10.10.5:9100	1002029056
1777305143	10.10.10.5:9100	1011687424
1777305173	10.10.10.5:9100	996282368
1777305203	10.10.10.5:9100	979582976
1777305233	10.10.10.5:9100	987918336
1777305263	10.10.10.5:9100	985976832
1777305293	10.10.10.5:9100	986644480
1777305323	10.10.10.5:9100	1078423552
1777305353	10.10.10.5:9100	1024794624
1777305383	10.10.10.5:9100	971538432
1777305413	10.10.10.5:9100	971239424
1777305443	10.10.10.5:9100	973979648
1777305473	10.10.10.5:9100	980049920
1777305503	10.10.10.5:9100	984391680
1777305533	10.10.10.5:9100	985141248
1777305563	10.10.10.5:9100	986468352
1777305593	10.10.10.5:9100	995205120
1777305623	10.10.10.5:9100	982519808
1777305653	10.10.10.5:9100	981430272
1777305683	10.10.10.5:9100	983379968
1777305713	10.10.10.5:9100	979542016
1777305743	10.10.10.5:9100	976490496
1777305773	10.10.10.5:9100	974655488
1777305803	10.10.10.5:9100	973357056
1777305833	10.10.10.5:9100	970276864
1777305863	10.10.10.5:9100	975859712
1777305893	10.10.10.5:9100	980779008
1777305923	10.10.10.5:9100	978997248
1777305953	10.10.10.5:9100	975917056
1777305983	10.10.10.5:9100	982290432
1777306013	10.10.10.5:9100	980017152
1777306043	10.10.10.5:9100	981393408
1777306073	10.10.10.5:9100	978866176
1777306103	10.10.10.5:9100	966819840
1777306133	10.10.10.5:9100	974876672
1777306163	10.10.10.5:9100	975077376
1777306193	10.10.10.5:9100	981049344
1777306223	10.10.10.5:9100	982384640
1777306253	10.10.10.5:9100	977846272
1777306283	10.10.10.5:9100	965246976
1777306313	10.10.10.5:9100	980959232
1777306343	10.10.10.5:9100	977965056
1777306373	10.10.10.5:9100	975638528
1777306403	10.10.10.5:9100	979484672
1777306433	10.10.10.5:9100	974921728
1777306463	10.10.10.5:9100	968716288
1777306493	10.10.10.5:9100	980086784
1777306523	10.10.10.5:9100	983138304
1777306553	10.10.10.5:9100	979230720
1777306583	10.10.10.5:9100	982560768
1777306613	10.10.10.5:9100	981483520
1777306643	10.10.10.5:9100	976044032
1777306673	10.10.10.5:9100	978219008
1777306703	10.10.10.5:9100	984219648
1777306733	10.10.10.5:9100	974381056
1777306763	10.10.10.5:9100	981565440
1777306793	10.10.10.5:9100	980705280
1777306823	10.10.10.5:9100	972402688
1777306853	10.10.10.5:9100	973955072
1777306883	10.10.10.5:9100	983678976
1777306913	10.10.10.5:9100	979623936
1777306943	10.10.10.5:9100	978345984
1777306973	10.10.10.5:9100	979255296
1777307003	10.10.10.5:9100	976695296
1777307033	10.10.10.5:9100	977506304
1777307063	10.10.10.5:9100	985108480
1777307093	10.10.10.5:9100	970899456
1777307123	10.10.10.5:9100	1092317184
1777307153	10.10.10.5:9100	1087262720
1777304453	10.10.10.6:9100	1950830592
1777304483	10.10.10.6:9100	1954140160
1777304513	10.10.10.6:9100	1916653568
1777304543	10.10.10.6:9100	1991434240
1777304573	10.10.10.6:9100	1935687680
1777304603	10.10.10.6:9100	1884012544
1777304633	10.10.10.6:9100	1902907392
1777304663	10.10.10.6:9100	1866375168
1777304693	10.10.10.6:9100	1980764160
1777304723	10.10.10.6:9100	1979445248
1777304753	10.10.10.6:9100	1880080384
1777304783	10.10.10.6:9100	1863577600
1777304813	10.10.10.6:9100	1856413696
1777304843	10.10.10.6:9100	1844969472
1777304873	10.10.10.6:9100	1876606976
1777304903	10.10.10.6:9100	1927819264
1777304933	10.10.10.6:9100	1910480896
