epoch	node	value_bytes
1777894876	10.10.10.5:9100	1499926528
1777894906	10.10.10.5:9100	1503014912
1777894936	10.10.10.5:9100	1499623424
1777894966	10.10.10.5:9100	1511202816
1777894996	10.10.10.5:9100	1489047552
1777895026	10.10.10.5:9100	1485352960
1777895056	10.10.10.5:9100	1492615168
1777895086	10.10.10.5:9100	1500753920
1777895116	10.10.10.5:9100	1497587712
1777895146	10.10.10.5:9100	1511628800
1777895176	10.10.10.5:9100	1510309888
1777895206	10.10.10.5:9100	1487585280
1777895236	10.10.10.5:9100	1495191552
1777895266	10.10.10.5:9100	1520836608
1777895296	10.10.10.5:9100	1484734464
1777895326	10.10.10.5:9100	1493712896
1777895356	10.10.10.5:9100	1495744512
1777895386	10.10.10.5:9100	1496358912
1777895416	10.10.10.5:9100	1487646720
1777895446	10.10.10.5:9100	1495556096
1777895476	10.10.10.5:9100	1518301184
1777895506	10.10.10.5:9100	1499353088
1777895536	10.10.10.5:9100	1485611008
1777895566	10.10.10.5:9100	1493225472
1777895596	10.10.10.5:9100	1501085696
1777895626	10.10.10.5:9100	1520390144
1777895656	10.10.10.5:9100	1518878720
1777895686	10.10.10.5:9100	1520881664
1777895716	10.10.10.5:9100	1512599552
1777895746	10.10.10.5:9100	1511223296
1777895776	10.10.10.5:9100	1516888064
1777895806	10.10.10.5:9100	1512361984
1777895836	10.10.10.5:9100	1510154240
1777895866	10.10.10.5:9100	1498652672
1777895896	10.10.10.5:9100	1492553728
1777895926	10.10.10.5:9100	1499881472
1777895956	10.10.10.5:9100	1514598400
1777895986	10.10.10.5:9100	1510879232
1777896016	10.10.10.5:9100	1508335616
1777896046	10.10.10.5:9100	1519689728
1777896076	10.10.10.5:9100	1512308736
1777896106	10.10.10.5:9100	1479823360
1777896136	10.10.10.5:9100	1490870272
1777896166	10.10.10.5:9100	1490198528
1777896196	10.10.10.5:9100	1493463040
1777896226	10.10.10.5:9100	1492455424
1777896256	10.10.10.5:9100	1493610496
1777896286	10.10.10.5:9100	1500192768
1777896316	10.10.10.5:9100	1470734336
1777896346	10.10.10.5:9100	1467867136
1777896376	10.10.10.5:9100	1468108800
1777896406	10.10.10.5:9100	1470648320
1777896436	10.10.10.5:9100	1478553600
1777896466	10.10.10.5:9100	1468215296
1777896496	10.10.10.5:9100	1466327040
1777896526	10.10.10.5:9100	1467465728
1777896556	10.10.10.5:9100	1480949760
1777896586	10.10.10.5:9100	1485824000
1777896616	10.10.10.5:9100	1485701120
1777896646	10.10.10.5:9100	1480417280
1777896676	10.10.10.5:9100	1475489792
1777896706	10.10.10.5:9100	1486725120
1777896736	10.10.10.5:9100	1483460608
1777896766	10.10.10.5:9100	1485795328
1777896796	10.10.10.5:9100	1495379968
1777896826	10.10.10.5:9100	1482727424
1777896856	10.10.10.5:9100	1485975552
1777896886	10.10.10.5:9100	1497894912
1777896916	10.10.10.5:9100	1498431488
