epoch	node	value
1777057867	10.10.10.5:9100	7.519047619048047
1777057897	10.10.10.5:9100	7.795238095239343
1777057927	10.10.10.5:9100	7.3380952380934446
1777057957	10.10.10.5:9100	7.344622007202495
1777057987	10.10.10.5:9100	7.330336565017537
1777058017	10.10.10.5:9100	7.487476429020945
1777058047	10.10.10.5:9100	7.404761904763291
1777058077	10.10.10.5:9100	7.696996247688714
1777058107	10.10.10.5:9100	7.9809523809533545
1777058137	10.10.10.5:9100	8.336825263802927
1777058167	10.10.10.5:9100	8.085714285715817
1777058197	10.10.10.5:9100	8.100000000000973
1777058227	10.10.10.5:9100	7.542857142855497
1777058257	10.10.10.5:9100	7.823809523809677
1777058287	10.10.10.5:9100	7.633333333332781
1777058317	10.10.10.5:9100	7.4000000000004285
1777058347	10.10.10.5:9100	6.966666666665433
1777058377	10.10.10.5:9100	6.895238095236156
1777058407	10.10.10.5:9100	6.823809523810365
1777058437	10.10.10.5:9100	7.214285714289881
1777058467	10.10.10.5:9100	6.971428571431759
1777058497	10.10.10.5:9100	7.119047619049712
1777058527	10.10.10.5:9100	6.747619047621689
1777058557	10.10.10.5:9100	6.59523809523741
1777058587	10.10.10.5:9100	6.4904761904784225
1777058617	10.10.10.5:9100	6.3190476190530305
1777058647	10.10.10.5:9100	6.400000000001116
1777058677	10.10.10.5:9100	6.771428571425675
1777058707	10.10.10.5:9100	7.1095238095239655
1777058737	10.10.10.5:9100	7.379718867855134
1777058767	10.10.10.5:9100	7.352380952382065
1777058797	10.10.10.5:9100	7.52857142857033
1777058827	10.10.10.5:9100	7.366666666667232
1777058857	10.10.10.5:9100	7.39047619047467
1777058887	10.10.10.5:9100	7.287480238469568
1777058917	10.10.10.5:9100	7.266666666667643
1777058947	10.10.10.5:9100	7.1809523809532205
1777058977	10.10.10.5:9100	7.361904761904348
1777059007	10.10.10.5:9100	7.304949005342154
1777059037	10.10.10.5:9100	17.028571428568938
1777059067	10.10.10.5:9100	25.361904761902277
1777059097	10.10.10.5:9100	34.495238095235734
1777059127	10.10.10.5:9100	38.44761904761809
1777059157	10.10.10.5:9100	38.98095238095266
1777059187	10.10.10.5:9100	39.31904761904402
1777059217	10.10.10.5:9100	40.73333333333375
1777059247	10.10.10.5:9100	40.33695879921827
1777059277	10.10.10.5:9100	39.8714285714301
1777059307	10.10.10.5:9100	38.43333333333292
1777059337	10.10.10.5:9100	29.52380952380953
1777059367	10.10.10.5:9100	19.9047619047633
1777059397	10.10.10.5:9100	11.600000000000287
1777059427	10.10.10.5:9100	6.857142857140097
1777059457	10.10.10.5:9100	7.171428571430938
1777059487	10.10.10.5:9100	7.376190476189515
1777059517	10.10.10.5:9100	7.547619047621823
1777059547	10.10.10.5:9100	7.838095238094834
1777059577	10.10.10.5:9100	7.957142857138988
1777059607	10.10.10.5:9100	8.114285714282676
1777059637	10.10.10.5:9100	8.480952380954744
1777059667	10.10.10.5:9100	8.057142857145493
1777059697	10.10.10.5:9100	8.004761904764269
1777059727	10.10.10.5:9100	7.00952380952784
1777059757	10.10.10.5:9100	6.742857142858815
1777059787	10.10.10.5:9100	6.547619047622522
1777059817	10.10.10.5:9100	6.595238095233946
1777059847	10.10.10.5:9100	6.619047619048324
1777059877	10.10.10.5:9100	6.828571428569774
1777059907	10.10.10.5:9100	7.119047619046248
1777059937	10.10.10.5:9100	7.304761904763712
1777059967	10.10.10.5:9100	7.147619047620024
1777059997	10.10.10.5:9100	7.080952380950167
1777060027	10.10.10.5:9100	6.757142857140508
1777060057	10.10.10.5:9100	6.823809523810365
1777060087	10.10.10.5:9100	6.785714285717759
1777060117	10.10.10.5:9100	6.880952380950999
1777060147	10.10.10.5:9100	7.033333333335278
1777060177	10.10.10.5:9100	7.21904761904929
1777060207	10.10.10.5:9100	7.333333333334036
1777060237	10.10.10.5:9100	7.680952380954609
1777060267	10.10.10.5:9100	7.519047619048047
1777060297	10.10.10.5:9100	7.79523809523589
1777060327	10.10.10.5:9100	7.323809523808289
1777060357	10.10.10.5:9100	7.514285714281699
1777060387	10.10.10.5:9100	7.647619047621412
1777060417	10.10.10.5:9100	7.8428571428577065
1777060447	10.10.10.5:9100	8.004761904764269
1777060477	10.10.10.5:9100	8.138095238097055
1777060507	10.10.10.5:9100	8.242857142856042
1777060537	10.10.10.5:9100	8.29523809524073
1777060567	10.10.10.5:9100	8.052380952379167
1777057867	10.10.10.6:9100	28.103423646490523
1777057897	10.10.10.6:9100	30.578173956937604
1777057927	10.10.10.6:9100	27.542857142855492
1777057957	10.10.10.6:9100	26.5519770620795
1777057987	10.10.10.6:9100	25.864022932677
1777058017	10.10.10.6:9100	25.747619047618908
1777058047	10.10.10.6:9100	25.945503204852514
1777058077	10.10.10.6:9100	30.52777936498796
1777058107	10.10.10.6:9100	38.09287972875155
1777058137	10.10.10.6:9100	45.82857142857393
1777058167	10.10.10.6:9100	44.89523809523408
1777058197	10.10.10.6:9100	33.3142857142853
1777058227	10.10.10.6:9100	21.92157871177661
1777058257	10.10.10.6:9100	18.395238095236856
1777058287	10.10.10.6:9100	18.83333333333126
1777058317	10.10.10.6:9100	19.62380952380911
1777058347	10.10.10.6:9100	18.628571428569217
1777058377	10.10.10.6:9100	17.042857142861024
1777058407	10.10.10.6:9100	16.171428571424705
1777058437	10.10.10.6:9100	21.779170317319306
1777058467	10.10.10.6:9100	26.828571428573245
1777058497	10.10.10.6:9100	27.219047619049284
1777058527	10.10.10.6:9100	26.347619047616423
1777058557	10.10.10.6:9100	17.99523809523852
1777058587	10.10.10.6:9100	15.471892236903951
1777058617	10.10.10.6:9100	16.623809523811197
1777058647	10.10.10.6:9100	16.647619047618644
1777058677	10.10.10.6:9100	17.20000000000126
1777058707	10.10.10.6:9100	17.18095238095322
1777058737	10.10.10.6:9100	29.657142857142315
1777058767	10.10.10.6:9100	44.10476190475969
1777058797	10.10.10.6:9100	53.45238095238096
1777058827	10.10.10.6:9100	53.195238095237684
1777058857	10.10.10.6:9100	40.04761904761489
1777058887	10.10.10.6:9100	28.41428571428488
1777058917	10.10.10.6:9100	22.000000000002085
1777058947	10.10.10.6:9100	18.114285714286137
1777058977	10.10.10.6:9100	19.65714285714577
1777059007	10.10.10.6:9100	18.780952380953497
1777059037	10.10.10.6:9100	27.038095238098148
1777059067	10.10.10.6:9100	34.1047619047597
1777059097	10.10.10.6:9100	39.90952380952271
1777059127	10.10.10.6:9100	42.68571428571748
1777059157	10.10.10.6:9100	44.876190476189514
1777059187	10.10.10.6:9100	44.39047619047676
1777059217	10.10.10.6:9100	44.552380952379856
1777059247	10.10.10.6:9100	44.75238095238249
1777059277	10.10.10.6:9100	41.3761904761902
1777059307	10.10.10.6:9100	41.80952380952174
1777059337	10.10.10.6:9100	38.95714285714176
1777059367	10.10.10.6:9100	31.438095238093723
1777059397	10.10.10.6:9100	24.038095238093305
1777059427	10.10.10.6:9100	16.73333333333653
1777059457	10.10.10.6:9100	15.876190476192287
1777059487	10.10.10.6:9100	15.838095238096217
1777059517	10.10.10.6:9100	20.952380952377492
1777059547	10.10.10.6:9100	25.80476190476302
1777059577	10.10.10.6:9100	28.447619047618076
1777059607	10.10.10.6:9100	28.40000000000319
1777059637	10.10.10.6:9100	23.342857142859085
1777059667	10.10.10.6:9100	18.876190476193667
1777059697	10.10.10.6:9100	20.385714285720113
1777059727	10.10.10.6:9100	17.97142857142414
1777059757	10.10.10.6:9100	17.152380952382895
1777059787	10.10.10.6:9100	16.738095238092477
1777059817	10.10.10.6:9100	16.047619047621133
1777059847	10.10.10.6:9100	16.052380952380542
1777059877	10.10.10.6:9100	20.68571428571193
1777059907	10.10.10.6:9100	26.138095238094962
1777059937	10.10.10.6:9100	30.295238095235888
