1777057867	10.10.10.5:9100	1231859712
1777057897	10.10.10.5:9100	1234305024
1777057927	10.10.10.5:9100	1240326144
1777057957	10.10.10.5:9100	1224908800
1777057987	10.10.10.5:9100	1227972608
1777058017	10.10.10.5:9100	1230004224
1777058047	10.10.10.5:9100	1226350592
1777058077	10.10.10.5:9100	1230409728
1777058107	10.10.10.5:9100	1233149952
1777058137	10.10.10.5:9100	1233825792
1777058167	10.10.10.5:9100	1243283456
1777058197	10.10.10.5:9100	1235423232
1777058227	10.10.10.5:9100	1239121920
1777058257	10.10.10.5:9100	1223557120
1777058287	10.10.10.5:9100	1221599232
1777058317	10.10.10.5:9100	1221136384
1777058347	10.10.10.5:9100	1232801792
1777058377	10.10.10.5:9100	1233686528
1777058407	10.10.10.5:9100	1231953920
1777058437	10.10.10.5:9100	1232179200
1777058467	10.10.10.5:9100	1238376448
1777058497	10.10.10.5:9100	1231605760
1777058527	10.10.10.5:9100	1219002368
1777058557	10.10.10.5:9100	1222078464
1777058587	10.10.10.5:9100	1233080320
1777058617	10.10.10.5:9100	1228980224
1777058647	10.10.10.5:9100	1228058624
1777058677	10.10.10.5:9100	1231110144
1777058707	10.10.10.5:9100	1233297408
1777058737	10.10.10.5:9100	1213947904
1777058767	10.10.10.5:9100	1231552512
1777058797	10.10.10.5:9100	1218293760
1777058827	10.10.10.5:9100	1228238848
1777058857	10.10.10.5:9100	1232510976
1777058887	10.10.10.5:9100	1237385216
1777058917	10.10.10.5:9100	1224462336
1777058947	10.10.10.5:9100	1238269952
1777058977	10.10.10.5:9100	1229828096
1777059007	10.10.10.5:9100	1238597632
1777059037	10.10.10.5:9100	1237958656
1777059067	10.10.10.5:9100	1240928256
1777059097	10.10.10.5:9100	1220329472
1777059127	10.10.10.5:9100	1225961472
1777059157	10.10.10.5:9100	1238597632
1777059187	10.10.10.5:9100	1225101312
1777059217	10.10.10.5:9100	1221414912
1777059247	10.10.10.5:9100	1228328960
1777059277	10.10.10.5:9100	1227747328
1777059307	10.10.10.5:9100	1226407936
1777059337	10.10.10.5:9100	1234558976
1777059367	10.10.10.5:9100	1229410304
1777059397	10.10.10.5:9100	1219600384
1777059427	10.10.10.5:9100	1226457088
1777059457	10.10.10.5:9100	1230671872
1777059487	10.10.10.5:9100	1227014144
1777059517	10.10.10.5:9100	1225211904
1777059547	10.10.10.5:9100	1218818048
1777059577	10.10.10.5:9100	1230471168
1777059607	10.10.10.5:9100	1225412608
1777059637	10.10.10.5:9100	1234739200
1777059667	10.10.10.5:9100	1232424960
1777059697	10.10.10.5:9100	1232891904
1777059727	10.10.10.5:9100	1241235456
1777059757	10.10.10.5:9100	1219227648
1777059787	10.10.10.5:9100	1229451264
1777059817	10.10.10.5:9100	1227010048
1777059847	10.10.10.5:9100	1224404992
1777059877	10.10.10.5:9100	1231212544
1777059907	10.10.10.5:9100	1236627456
1777059937	10.10.10.5:9100	1231679488
1777059967	10.10.10.5:9100	1234321408
1777059997	10.10.10.5:9100	1236127744
1777060027	10.10.10.5:9100	1239949312
1777060057	10.10.10.5:9100	1223864320
1777060087	10.10.10.5:9100	1235066880
1777060117	10.10.10.5:9100	1222352896
1777060147	10.10.10.5:9100	1236283392
1777060177	10.10.10.5:9100	1227083776
1777060207	10.10.10.5:9100	1217523712
1777060237	10.10.10.5:9100	1214697472
1777060267	10.10.10.5:9100	1223868416
1777060297	10.10.10.5:9100	1231622144
1777060327	10.10.10.5:9100	1242710016
1777060357	10.10.10.5:9100	1243926528
1777060387	10.10.10.5:9100	1238568960
1777060417	10.10.10.5:9100	1240436736
1777060447	10.10.10.5:9100	1252560896
1777060477	10.10.10.5:9100	1239654400
1777060507	10.10.10.5:9100	1241104384
1777060537	10.10.10.5:9100	1232818176
1777060567	10.10.10.5:9100	1240395776
1777057867	10.10.10.6:9100	1552269312
1777057897	10.10.10.6:9100	1698365440
1777057927	10.10.10.6:9100	1712254976
1777057957	10.10.10.6:9100	1712025600
1777057987	10.10.10.6:9100	1702129664
1777058017	10.10.10.6:9100	1544044544
1777058047	10.10.10.6:9100	1543147520
1777058077	10.10.10.6:9100	1700605952
1777058107	10.10.10.6:9100	1606746112
1777058137	10.10.10.6:9100	1642098688
1777058167	10.10.10.6:9100	1624760320
1777058197	10.10.10.6:9100	1596489728
1777058227	10.10.10.6:9100	1589301248
1777058257	10.10.10.6:9100	1693323264
1777058287	10.10.10.6:9100	1715568640
1777058317	10.10.10.6:9100	1700704256
1777058347	10.10.10.6:9100	1704738816
1777058377	10.10.10.6:9100	1548996608
1777058407	10.10.10.6:9100	1540083712
1777058437	10.10.10.6:9100	1683976192
1777058467	10.10.10.6:9100	1598726144
1777058497	10.10.10.6:9100	1585639424
1777058527	10.10.10.6:9100	1588502528
1777058557	10.10.10.6:9100	1597566976
1777058587	10.10.10.6:9100	1573101568
1777058617	10.10.10.6:9100	1684189184
1777058647	10.10.10.6:9100	1694932992
1777058677	10.10.10.6:9100	1691193344
1777058707	10.10.10.6:9100	1695993856
1777058737	10.10.10.6:9100	1623474176
1777058767	10.10.10.6:9100	1640628224
1777058797	10.10.10.6:9100	1676857344
1777058827	10.10.10.6:9100	1613570048
1777058857	10.10.10.6:9100	1566834688
1777058887	10.10.10.6:9100	1579859968
1777058917	10.10.10.6:9100	1578606592
1777058947	10.10.10.6:9100	1584246784
1777058977	10.10.10.6:9100	1712361472
1777059007	10.10.10.6:9100	1721688064
1777059037	10.10.10.6:9100	1712951296
1777059067	10.10.10.6:9100	1694072832
1777059097	10.10.10.6:9100	1581760512
1777059127	10.10.10.6:9100	1581846528
1777059157	10.10.10.6:9100	1633439744
1777059187	10.10.10.6:9100	1594707968
1777059217	10.10.10.6:9100	1594359808
1777059247	10.10.10.6:9100	1591140352
1777059277	10.10.10.6:9100	1578520576
1777059307	10.10.10.6:9100	1552814080
1777059337	10.10.10.6:9100	1671467008
1777059367	10.10.10.6:9100	1674387456
1777059397	10.10.10.6:9100	1677021184
1777059427	10.10.10.6:9100	1682636800
1777059457	10.10.10.6:9100	1587351552
1777059487	10.10.10.6:9100	1582522368
1777059517	10.10.10.6:9100	1668403200
1777059547	10.10.10.6:9100	1682817024
1777059577	10.10.10.6:9100	1617727488
1777059607	10.10.10.6:9100	1614811136
1777059637	10.10.10.6:9100	1615683584
1777059667	10.10.10.6:9100	1601363968
1777059697	10.10.10.6:9100	1731719168
1777059727	10.10.10.6:9100	1742323712
1777059757	10.10.10.6:9100	1752739840
1777059787	10.10.10.6:9100	1739108352
1777059817	10.10.10.6:9100	1596628992
1777059847	10.10.10.6:9100	1580113920
1777059877	10.10.10.6:9100	1696161792
1777059907	10.10.10.6:9100	1663848448
1777059937	10.10.10.6:9100	1632034816
1777059967	10.10.10.6:9100	1633140736
1777059997	10.10.10.6:9100	1621114880
1777060027	10.10.10.6:9100	1619533824
1777060057	10.10.10.6:9100	1688977408
1777060087	10.10.10.6:9100	1694576640
1777060117	10.10.10.6:9100	1685700608
1777060147	10.10.10.6:9100	1704431616
1777060177	10.10.10.6:9100	1580871680
1777060207	10.10.10.6:9100	1590284288
1777060237	10.10.10.6:9100	1681625088
1777060267	10.10.10.6:9100	1731891200
1777060297	10.10.10.6:9100	1628549120
1777060327	10.10.10.6:9100	1621454848
1777060357	10.10.10.6:9100	1573232640
1777060387	10.10.10.6:9100	1578631168
1777060417	10.10.10.6:9100	1697423360
1777060447	10.10.10.6:9100	1721253888
1777060477	10.10.10.6:9100	1713901568
1777060507	10.10.10.6:9100	1706815488
1777060537	10.10.10.6:9100	1682968576
1777060567	10.10.10.6:9100	1686913024
