1778595082	148824064
1778595112	148824064
1778595142	148783104
1778595172	148787200
1778595202	148803584
1778595232	148881408
1778595262	148926464
1778595292	148926464
1778595322	148889600
1778595352	148893696
1778595382	148914176
1778595412	148910080
1778595442	148901888
1778595472	148901888
1778595502	148914176
1778595532	148901888
1778595562	148905984
1778595592	148905984
1778595622	148951040
1778595652	148951040
1778595682	148967424
1778595712	148910080
1778595742	148914176
1778595772	148914176
1778595802	148946944
1778595832	148946944
1778595862	148246528
1778595892	148246528
1778595922	148283392
1778595952	148328448
1778595982	148316160
1778596012	148283392
1778596042	148295680
1778596072	148303872
1778596102	148271104
1778596132	148283392
1778596162	148299776
1778596192	148316160
1778596222	148262912
1778596252	148262912
1778596282	148299776
1778596312	148459520
1778596342	148529152
1778596372	148471808
1778596402	148475904
1778596432	148475904
1778596462	148475904
1778596492	148496384
1778596522	148488192
1778596552	148492288
1778596582	148496384
1778596612	148598784
1778596642	148656128
1778596672	148660224
1778596702	148697088
1778596732	148701184
1778596762	148701184
1778596792	148660224
1778596822	148676608
1778596852	148664320
1778596882	148705280
1778596912	148709376
1778596942	148713472
1778596972	148676608
1778597002	148746240
1778597032	148733952
1778597062	148783104
1778597092	148783104
1778597122	148742144
1778597152	148746240
1778597182	148758528
1778597212	148819968
1778597242	148848640
1778597272	148852736
1778597302	148815872
1778597332	148819968
1778597362	148819968
1778597392	148860928
1778597422	148914176
1778597452	148930560
1778597482	148873216
1778597512	148877312
1778597542	148877312
1778597572	149057536
1778597602	153985024
1778597632	149102592
1778597662	149118976
1778597692	149061632
1778597722	149139456
1778597752	149139456
1778597782	149184512
1778595082	146948096
1778595112	146853888
1778595142	146866176
1778595172	146849792
1778595202	146915328
1778595232	146948096
1778595262	147001344
1778595292	147001344
1778595322	147107840
1778595352	147124224
1778595382	147136512
1778595412	147132416
1778595442	147156992
1778595472	147128320
1778595502	147128320
1778595532	147132416
1778595562	147116032
1778595592	147132416
1778595622	147161088
1778595652	147062784
1778595682	147152896
1778595712	147185664
1778595742	147152896
1778595772	147357696
1778595802	147316736
1778595832	147316736
1778595862	147320832
1778595892	147320832
1778595922	147320832
1778595952	147337216
1778595982	147349504
1778596012	147386368
1778596042	147365888
1778596072	147365888
1778596102	147365888
1778596132	147365888
1778596162	147410944
1778596192	147410944
1778596222	148267008
1778596252	148299776
1778596282	148242432
1778596312	148275200
1778596342	148279296
1778596372	148283392
1778596402	148303872
1778596432	148303872
1778596462	148291584
1778596492	148291584
1778596522	148295680
1778596552	148344832
1778596582	148287488
1778596612	148303872
1778596642	148303872
1778596672	148316160
1778596702	148385792
1778596732	148389888
1778596762	148389888
1778596792	148434944
1778596822	148082688
1778596852	145883136
1778596882	145825792
1778596912	145842176
1778596942	145854464
1778596972	145817600
1778597002	145821696
1778597032	145821696
1778597062	145866752
1778597092	145866752
1778597122	145956864
1778597152	145944576
1778597182	145944576
1778597212	145960960
1778597242	145936384
1778597272	145948672
1778597302	146067456
1778597332	146071552
1778597362	146075648
1778597392	146169856
1778597422	146272256
1778597452	146210816
1778597482	146341888
1778597512	146472960
1778597542	145719296
1778597572	145731584
1778597602	145788928
1778597632	145784832
1778597662	145784832
1778597692	146063360
1778597722	145793024
1778597752	145793024
1778597782	145838080
1778595082	144228352
1778595112	144232448
1778595142	144232448
1778595172	144220160
1778595202	144224256
1778595232	144228352
1778595262	144285696
1778595292	144232448
1778595322	144363520
1778595352	144363520
1778595382	144433152
1778595412	144445440
1778595442	144490496
1778595472	144490496
1778595502	144625664
1778595532	144568320
1778595562	144572416
1778595592	144572416
1778595622	144629760
1778595652	144576512
1778595682	144621568
1778595712	144764928
1778595742	144764928
1778595772	144789504
1778595802	144904192
1778595832	144904192
1778595862	144904192
1778595892	144850944
1778595922	144850944
1778595952	144855040
1778595982	144916480
1778596012	144863232
1778596042	144941056
1778596072	144941056
1778596102	144945152
1778596132	144949248
1778596162	145010688
1778596192	145010688
1778596222	145010688
1778596252	145088512
1778596282	145088512
1778596312	145092608
1778596342	145149952
1778596372	145092608
1778596402	145092608
1778596432	145096704
1778596462	145096704
1778596492	145113088
1778596522	145158144
1778596552	145158144
1778596582	145158144
1778596612	145104896
1778596642	145104896
1778596672	145104896
1778596702	145162240
1778596732	145108992
1778596762	145108992
1778596792	145199104
1778596822	145199104
1778596852	145199104
1778596882	145256448
1778596912	145260544
1778596942	145260544
1778596972	145207296
1778597002	145207296
1778597032	145207296
1778597062	145264640
1778597092	145215488
1778597122	145268736
1778597152	145268736
1778597182	145272832
1778597212	145313792
1778597242	145371136
1778597272	145375232
1778597302	145494016
1778597332	145436672
1778597362	145440768
1778597392	145510400
1778597422	145567744
1778597452	145514496
1778597482	145514496
1778597512	145514496
1778597542	145518592
1778597572	145518592
1778597602	145575936
1778597632	145575936
1778597662	145580032
1778597692	145526784
1778597722	134922240
1778597752	195047424
1778597782	193126400
