1778595082	2002554880
1778595112	2025865216
1778595142	2001526784
1778595172	1999544320
1778595202	2005929984
1778595232	2005598208
1778595262	2014035968
1778595292	2017603584
1778595322	1994178560
1778595352	1999724544
1778595382	2022727680
1778595412	2024538112
1778595442	2027024384
1778595472	2026098688
1778595502	2027032576
1778595532	2027294720
1778595562	2011041792
1778595592	2017263616
1778595622	2018340864
1778595652	2012483584
1778595682	2033221632
1778595712	2010677248
1778595742	2005708800
1778595772	2016350208
1778595802	2019643392
1778595832	2016821248
1778595862	2034843648
1778595892	2030383104
1778595922	2012348416
1778595952	2015137792
1778595982	2018852864
1778596012	2020454400
1778596042	2005192704
1778596072	2009993216
1778596102	2011836416
1778596132	2019659776
1778596162	2033426432
1778596192	2022785024
1778596222	2016337920
1778596252	2026946560
1778596282	2031054848
1778596312	2013605888
1778596342	2031194112
1778596372	2032717824
1778596402	2030264320
1778596432	2022031360
1778596462	2025717760
1778596492	2024419328
1778596522	2024640512
1778596552	2011496448
1778596582	2029445120
1778596612	2022154240
1778596642	2039320576
1778596672	2036350976
1778596702	2021007360
1778596732	2023669760
1778596762	2007281664
1778596792	2014150656
1778596822	2017566720
1778596852	2024202240
1778596882	2025717760
1778596912	2013544448
1778596942	2041077760
1778596972	2021261312
1778597002	2026270720
1778597032	2030862336
1778597062	2032885760
1778597092	2025881600
1778597122	2024009728
1778597152	2022862848
1778597182	2022842368
1778597212	2028068864
1778597242	2032848896
1778597272	2035298304
1778597302	2035752960
1778597332	2034778112
1778597362	2021175296
1778597392	2035646464
1778597422	2010943488
1778597452	2010935296
1778597482	2044383232
1778597512	2026602496
1778597542	2014597120
1778597572	2026094592
1778597602	2046541824
1778597632	2042368000
1778597662	2038931456
1778597692	2032910336
1778597722	2020446208
1778597752	2043703296
1778597782	2042400768
