epoch	node	value
1776915721	10.10.10.5:9100	27.18571428571349
1776915751	10.10.10.5:9100	25.642857142856457
1776915781	10.10.10.5:9100	24.319047619047485
1776915811	10.10.10.5:9100	23.14285714285733
1776915841	10.10.10.5:9100	22.419047619047582
1776915871	10.10.10.5:9100	21.66666666666668
1776915901	10.10.10.5:9100	23.08095238095207
1776915931	10.10.10.5:9100	24.252380952381092
1776915961	10.10.10.5:9100	26.676190476190698
1776915991	10.10.10.5:9100	27.042857142857567
1776916021	10.10.10.5:9100	27.500000000000867
1776916051	10.10.10.5:9100	25.65714285714249
1776916081	10.10.10.5:9100	25.49523809523766
1776916111	10.10.10.5:9100	26.076190476190586
1776916141	10.10.10.5:9100	26.776190476190276
1776916171	10.10.10.5:9100	28.119047619048153
1776916201	10.10.10.5:9100	26.604761904762285
1776916231	10.10.10.5:9100	25.788355857785493
1776916261	10.10.10.5:9100	24.13809523809549
1776916291	10.10.10.5:9100	24.388594720201585
1776916321	10.10.10.5:9100	26.559107013600812
1776916351	10.10.10.5:9100	25.77708365076896
1776916381	10.10.10.5:9100	25.085714285714435
1776916411	10.10.10.5:9100	22.061904761904728
1776916441	10.10.10.5:9100	20.809523809525032
1776916471	10.10.10.5:9100	20.314285714285653
1776916501	10.10.10.5:9100	22.09999999999994
1776916531	10.10.10.5:9100	34.64285714285715
1776916561	10.10.10.5:9100	49.51428571428551
1776916591	10.10.10.5:9100	64.13809523809549
1776916621	10.10.10.5:9100	73.61628361066414
1776916651	10.10.10.5:9100	62.39523809523841
1776916681	10.10.10.5:9100	49.815701999181286
1776916711	10.10.10.5:9100	36.628571428571476
1776916741	10.10.10.5:9100	27.395238095238415
1776916771	10.10.10.5:9100	25.85238095238138
1776916801	10.10.10.5:9100	25.066666666666393
1776916831	10.10.10.5:9100	34.2857142857143
1776916861	10.10.10.5:9100	44.622212064071995
1776916891	10.10.10.5:9100	53.01428571428568
1776916921	10.10.10.5:9100	57.5559301694338
1776916951	10.10.10.5:9100	52.59999999999872
1776916981	10.10.10.5:9100	51.121375172610996
1776917011	10.10.10.5:9100	49.809523809523995
1776917041	10.10.10.5:9100	50.90952380952374
1776917071	10.10.10.5:9100	50.42857142857127
1776917101	10.10.10.5:9100	50.40952380952323
1776917131	10.10.10.5:9100	47.76666666666729
1776917161	10.10.10.5:9100	39.342857142857525
1776917191	10.10.10.5:9100	32.19523809523837
1776917221	10.10.10.5:9100	27.400000000000425
1776917251	10.10.10.5:9100	26.50952380952385
1776917281	10.10.10.5:9100	25.98095238095215
1776917311	10.10.10.5:9100	24.50476190476236
1776917341	10.10.10.5:9100	21.695238095237855
1776917371	10.10.10.5:9100	22.833333333332817
1776917401	10.10.10.5:9100	24.279075082853787
1776917431	10.10.10.5:9100	30.32966405119223
1776917461	10.10.10.5:9100	34.44285714285712
1776917491	10.10.10.5:9100	34.261904761905114
1776917521	10.10.10.5:9100	31.0160886255616
1776917551	10.10.10.5:9100	26.79523809523745
1776917581	10.10.10.5:9100	22.7666666666673
1776917611	10.10.10.5:9100	22.276190476191672
1776917641	10.10.10.5:9100	22.342857142857188
1776917671	10.10.10.5:9100	21.980952380952324
1776917701	10.10.10.5:9100	21.43809523809459
1776917731	10.10.10.5:9100	22.55714285714324
1776917761	10.10.10.5:9100	24.590476190476785
1776917791	10.10.10.5:9100	25.195238095238903
1776917821	10.10.10.5:9100	24.678082974590332
1776917851	10.10.10.5:9100	23.919047619048285
1776917881	10.10.10.5:9100	24.523809523809526
1776917911	10.10.10.5:9100	24.990476190475984
1776917941	10.10.10.5:9100	25.128571428570766
1776917971	10.10.10.5:9100	24.252380952381102
1776918001	10.10.10.5:9100	22.69523809523717
1776918031	10.10.10.5:9100	22.385714285714396
1776918061	10.10.10.5:9100	21.84761904761867
1776918091	10.10.10.5:9100	22.86666666666688
1776918121	10.10.10.5:9100	23.37619047619055
1776918151	10.10.10.5:9100	24.061904761905083
1776918181	10.10.10.5:9100	22.400000000001285
1776918211	10.10.10.5:9100	20.885714285714574
1776918241	10.10.10.5:9100	19.466666666667166
1776918271	10.10.10.5:9100	20.261904761905292
1776918301	10.10.10.5:9100	20.771428571428952
1776918331	10.10.10.5:9100	30.514285714285695
1776918361	10.10.10.5:9100	34.571428571428754
1776918391	10.10.10.5:9100	48.0952380952381
1776918421	10.10.10.5:9100	58.369842660672745
1776915721	10.10.10.6:9100	7.571428571428407
1776915751	10.10.10.6:9100	7.742857142856385
1776915781	10.10.10.6:9100	7.831204822719595
1776915811	10.10.10.6:9100	7.8428571428577065
1776915841	10.10.10.6:9100	7.6904761904768915
1776915871	10.10.10.6:9100	7.723809523809222
1776915901	10.10.10.6:9100	7.728571428572096
1776915931	10.10.10.6:9100	7.941602224677169
1776915961	10.10.10.6:9100	7.928571428571263
1776915991	10.10.10.6:9100	7.6619047619048475
1776916021	10.10.10.6:9100	7.057142857142729
1776916051	10.10.10.6:9100	6.8761904761898585
1776916081	10.10.10.6:9100	6.735430536111265
1776916111	10.10.10.6:9100	6.876190476190724
1776916141	10.10.10.6:9100	6.8285714285706405
1776916171	10.10.10.6:9100	6.846966955528333
1776916201	10.10.10.6:9100	6.880952380951866
1776916231	10.10.10.6:9100	7.109523809523955
1776916261	10.10.10.6:9100	7.257142857142762
1776916291	10.10.10.6:9100	7.4428571428576396
1776916321	10.10.10.6:9100	7.485714285713985
1776916351	10.10.10.6:9100	7.466666666666821
1776916381	10.10.10.6:9100	7.376190476191247
1776916411	10.10.10.6:9100	7.314285714286006
1776916441	10.10.10.6:9100	7.5523809523812435
1776916471	10.10.10.6:9100	7.861904761904004
1776916501	10.10.10.6:9100	7.923809523809256
1776916531	10.10.10.6:9100	8.028571428570853
1776916561	10.10.10.6:9100	8.297858156434524
1776916591	10.10.10.6:9100	8.265399413355844
1776916621	10.10.10.6:9100	8.016801280097695
1776916651	10.10.10.6:9100	7.923809523810121
1776916681	10.10.10.6:9100	7.076190476190769
1776916711	10.10.10.6:9100	6.838095238095521
1776916741	10.10.10.6:9100	6.638095238094621
1776916771	10.10.10.6:9100	6.471428571427785
1776916801	10.10.10.6:9100	6.490476190475825
1776916831	10.10.10.6:9100	9.581305883809355
1776916861	10.10.10.6:9100	14.195238095237862
1776916891	10.10.10.6:9100	19.961904761903938
1776916921	10.10.10.6:9100	25.234134583321065
1776916951	10.10.10.6:9100	27.670110947097925
1776916981	10.10.10.6:9100	30.200000000000916
1776917011	10.10.10.6:9100	33.376190476191425
1776917041	10.10.10.6:9100	34.89523809523841
1776917071	10.10.10.6:9100	36.27619047619062
1776917101	10.10.10.6:9100	38.809523809524684
1776917131	10.10.10.6:9100	34.16190476190379
1776917161	10.10.10.6:9100	26.033333333332507
1776917191	10.10.10.6:9100	16.88571428571388
1776917221	10.10.10.6:9100	7.966666666666466
1776917251	10.10.10.6:9100	7.714285714286073
1776917281	10.10.10.6:9100	7.5523809523812435
1776917311	10.10.10.6:9100	7.06666666666761
1776917341	10.10.10.6:9100	6.8693275430234735
1776917371	10.10.10.6:9100	6.7380952380959425
1776917401	10.10.10.6:9100	6.7666666666671205
1776917431	10.10.10.6:9100	7.147619047619158
1776917461	10.10.10.6:9100	7.2550308086433475
1776917491	10.10.10.6:9100	7.023809523809533
1776917521	10.10.10.6:9100	6.84019543415566
1776917551	10.10.10.6:9100	6.585714285714261
1776917581	10.10.10.6:9100	6.733333333332192
1776917611	10.10.10.6:9100	7.076190476190769
1776917641	10.10.10.6:9100	7.385714285714395
1776917671	10.10.10.6:9100	7.623809523808767
1776917701	10.10.10.6:9100	7.70000000000004
1776917731	10.10.10.6:9100	8.09523809523811
1776917761	10.10.10.6:9100	8.319047619047314
1776917791	10.10.10.6:9100	8.545006047791336
1776917821	10.10.10.6:9100	8.090476190476092
1776917851	10.10.10.6:9100	8.128571428572172
1776917881	10.10.10.6:9100	8.095238095237246
1776917911	10.10.10.6:9100	8.190476190475682
1776917941	10.10.10.6:9100	8.028571428571718
1776917971	10.10.10.6:9100	7.859775434986704
1776918001	10.10.10.6:9100	7.7190476190472035
1776918031	10.10.10.6:9100	7.823809523809677
1776918061	10.10.10.6:9100	8.133333333332438
1776918091	10.10.10.6:9100	8.223809523808878
1776918121	10.10.10.6:9100	8.109523809523257
1776918151	10.10.10.6:9100	8.042857142856874
1776918181	10.10.10.6:9100	7.442857142856774
1776918211	10.10.10.6:9100	7.00952380952351
1776918241	10.10.10.6:9100	6.771428571428273
1776918271	10.10.10.6:9100	6.776190476191147
1776918301	10.10.10.6:9100	6.795238095238309
1776918331	10.10.10.6:9100	7.00000000000035
1776918361	10.10.10.6:9100	7.004761904762358
1776918391	10.10.10.6:9100	6.895139788223082
1776918421	10.10.10.6:9100	6.841644127843017
