1778047903	10.10.10.5:9100	1668104192
1778047933	10.10.10.5:9100	1667428352
1778047963	10.10.10.5:9100	1673469952
1778047993	10.10.10.5:9100	1674424320
1778048023	10.10.10.5:9100	1675980800
1778048053	10.10.10.5:9100	1670971392
1778048083	10.10.10.5:9100	1671475200
1778048113	10.10.10.5:9100	1701531648
1778048143	10.10.10.5:9100	1681141760
1778048173	10.10.10.5:9100	1683501056
1778048203	10.10.10.5:9100	1680588800
1778048233	10.10.10.5:9100	1677033472
1778048263	10.10.10.5:9100	1648414720
1778048293	10.10.10.5:9100	1651625984
1778048323	10.10.10.5:9100	1652752384
1778048353	10.10.10.5:9100	1664897024
1778048383	10.10.10.5:9100	1665716224
1778048413	10.10.10.5:9100	1670860800
1778048443	10.10.10.5:9100	1674997760
1778048473	10.10.10.5:9100	1684230144
1778048503	10.10.10.5:9100	1688686592
1778048533	10.10.10.5:9100	1654439936
1778048563	10.10.10.5:9100	1658585088
1778048593	10.10.10.5:9100	1660137472
1778048623	10.10.10.5:9100	1660989440
1778048653	10.10.10.5:9100	1665007616
1778048683	10.10.10.5:9100	1662427136
1778048713	10.10.10.5:9100	1686372352
1778048743	10.10.10.5:9100	1758113792
1778048773	10.10.10.5:9100	1742471168
1778048803	10.10.10.5:9100	1744195584
1778048833	10.10.10.5:9100	1690722304
1778048863	10.10.10.5:9100	1664884736
1778048893	10.10.10.5:9100	1660588032
1778048923	10.10.10.5:9100	1657651200
1778048953	10.10.10.5:9100	1663602688
1778048983	10.10.10.5:9100	1671270400
1778049013	10.10.10.5:9100	1690963968
1778049043	10.10.10.5:9100	1671139328
1778049073	10.10.10.5:9100	1676791808
1778049103	10.10.10.5:9100	1676488704
1778049133	10.10.10.5:9100	1675079680
1778049163	10.10.10.5:9100	1669980160
1778049193	10.10.10.5:9100	1671360512
1778049223	10.10.10.5:9100	1681141760
1778049253	10.10.10.5:9100	1682124800
1778049283	10.10.10.5:9100	1680482304
1778049313	10.10.10.5:9100	1682444288
1778049343	10.10.10.5:9100	1695772672
1778049373	10.10.10.5:9100	1658949632
1778049403	10.10.10.5:9100	1656295424
1778049433	10.10.10.5:9100	1661202432
1778049463	10.10.10.5:9100	1658499072
1778049493	10.10.10.5:9100	1658654720
1778049523	10.10.10.5:9100	1654222848
1778049553	10.10.10.5:9100	1654603776
1778049583	10.10.10.5:9100	1657131008
1778049613	10.10.10.5:9100	1676644352
1778049643	10.10.10.5:9100	1703763968
1778049673	10.10.10.5:9100	1663930368
1778049703	10.10.10.5:9100	1663016960
1778049733	10.10.10.5:9100	1663156224
1778049763	10.10.10.5:9100	1664225280
1778049793	10.10.10.5:9100	1662390272
1778049823	10.10.10.5:9100	1671094272
1778049853	10.10.10.5:9100	1671278592
1778049883	10.10.10.5:9100	1666658304
1778049913	10.10.10.5:9100	1712812032
1778049943	10.10.10.5:9100	1674731520
1778049973	10.10.10.5:9100	1675157504
1778050003	10.10.10.5:9100	1670660096
1778050033	10.10.10.5:9100	1671221248
1778050063	10.10.10.5:9100	1680351232
1778050093	10.10.10.5:9100	1683755008
1778050123	10.10.10.5:9100	1676156928
1778050153	10.10.10.5:9100	1677328384
1778050183	10.10.10.5:9100	1681838080
1778050213	10.10.10.5:9100	1680326656
1778050243	10.10.10.5:9100	1685921792
1778050273	10.10.10.5:9100	1697808384
1778050303	10.10.10.5:9100	1703653376
1778050333	10.10.10.5:9100	1666162688
1778050363	10.10.10.5:9100	1663381504
1778050393	10.10.10.5:9100	1671364608
1778050423	10.10.10.5:9100	1719603200
1778050453	10.10.10.5:9100	1719607296
1778050483	10.10.10.5:9100	1720033280
1778050513	10.10.10.5:9100	1735393280
1778050543	10.10.10.5:9100	1812103168
1778050573	10.10.10.5:9100	1886339072
1778050603	10.10.10.5:9100	1907965952
1778047903	10.10.10.6:9100	1629753344
1778047933	10.10.10.6:9100	1664024576
1778047963	10.10.10.6:9100	1679216640
1778047993	10.10.10.6:9100	1586892800
1778048023	10.10.10.6:9100	1557430272
1778048053	10.10.10.6:9100	1660715008
1778048083	10.10.10.6:9100	1696329728
1778048113	10.10.10.6:9100	1572433920
1778048143	10.10.10.6:9100	1621086208
1778048173	10.10.10.6:9100	1418407936
1778048203	10.10.10.6:9100	1446694912
1778048233	10.10.10.6:9100	1617391616
1778048263	10.10.10.6:9100	1691291648
1778048293	10.10.10.6:9100	1644855296
1778048323	10.10.10.6:9100	1648427008
1778048353	10.10.10.6:9100	1509732352
1778048383	10.10.10.6:9100	1486770176
1778048413	10.10.10.6:9100	1687654400
1778048443	10.10.10.6:9100	1499607040
1778048473	10.10.10.6:9100	1566867456
1778048503	10.10.10.6:9100	1388875776
1778048533	10.10.10.6:9100	1354993664
1778048563	10.10.10.6:9100	1362849792
1778048593	10.10.10.6:9100	1507352576
1778048623	10.10.10.6:9100	1515945984
1778048653	10.10.10.6:9100	1416949760
1778048683	10.10.10.6:9100	1400360960
1778048713	10.10.10.6:9100	1382215680
1778048743	10.10.10.6:9100	1380229120
1778048773	10.10.10.6:9100	1501720576
1778048803	10.10.10.6:9100	1510543360
1778048833	10.10.10.6:9100	1508786176
1778048863	10.10.10.6:9100	1508257792
1778048893	10.10.10.6:9100	1370218496
1778048923	10.10.10.6:9100	1364721664
1778048953	10.10.10.6:9100	1498906624
1778048983	10.10.10.6:9100	1493315584
1778049013	10.10.10.6:9100	1484099584
1778049043	10.10.10.6:9100	1492160512
1778049073	10.10.10.6:9100	1384394752
1778049103	10.10.10.6:9100	1376591872
1778049133	10.10.10.6:9100	1469947904
1778049163	10.10.10.6:9100	1493557248
1778049193	10.10.10.6:9100	1483046912
1778049223	10.10.10.6:9100	1414651904
1778049253	10.10.10.6:9100	1384329216
1778049283	10.10.10.6:9100	1390153728
1778049313	10.10.10.6:9100	1417981952
1778049343	10.10.10.6:9100	1417240576
1778049373	10.10.10.6:9100	1414733824
1778049403	10.10.10.6:9100	1420464128
1778049433	10.10.10.6:9100	1364066304
1778049463	10.10.10.6:9100	1356763136
1778049493	10.10.10.6:9100	1482588160
1778049523	10.10.10.6:9100	1499983872
1778049553	10.10.10.6:9100	1482969088
1778049583	10.10.10.6:9100	1475117056
1778049613	10.10.10.6:9100	1345880064
1778049643	10.10.10.6:9100	1344872448
1778049673	10.10.10.6:9100	1502437376
1778049703	10.10.10.6:9100	1479204864
1778049733	10.10.10.6:9100	1491238912
1778049763	10.10.10.6:9100	1488396288
1778049793	10.10.10.6:9100	1369718784
1778049823	10.10.10.6:9100	1373237248
1778049853	10.10.10.6:9100	1487024128
1778049883	10.10.10.6:9100	1481007104
1778049913	10.10.10.6:9100	1387204608
1778049943	10.10.10.6:9100	1380843520
1778049973	10.10.10.6:9100	1371824128
1778050003	10.10.10.6:9100	1371316224
1778050033	10.10.10.6:9100	1476825088
1778050063	10.10.10.6:9100	1484177408
1778050093	10.10.10.6:9100	1490259968
1778050123	10.10.10.6:9100	1493360640
1778050153	10.10.10.6:9100	1333067776
1778050183	10.10.10.6:9100	1337126912
1778050213	10.10.10.6:9100	1479540736
1778050243	10.10.10.6:9100	1364168704
1778050273	10.10.10.6:9100	1375793152
1778050303	10.10.10.6:9100	1375780864
1778050333	10.10.10.6:9100	1359884288
1778050363	10.10.10.6:9100	1356718080
1778050393	10.10.10.6:9100	1486196736
1778050423	10.10.10.6:9100	1422540800
1778050453	10.10.10.6:9100	1406578688
1778050483	10.10.10.6:9100	1389395968
1778050513	10.10.10.6:9100	1379512320
1778050543	10.10.10.6:9100	1381146624
1778050573	10.10.10.6:9100	1500901376
1778050603	10.10.10.6:9100	1504526336
