epoch	node	value
1778047903	10.10.10.5:9100	20.728571428572607
1778047933	10.10.10.5:9100	18.528571428573095
1778047963	10.10.10.5:9100	16.976190476189444
1778047993	10.10.10.5:9100	16.67619047619069
1778048023	10.10.10.5:9100	16.695238095238718
1778048053	10.10.10.5:9100	16.35080568359384
1778048083	10.10.10.5:9100	16.504761904761843
1778048113	10.10.10.5:9100	17.95201371036743
1778048143	10.10.10.5:9100	27.509523809524026
1778048173	10.10.10.5:9100	36.616164020912564
1778048203	10.10.10.5:9100	45.9047619047626
1778048233	10.10.10.5:9100	48.814285714284956
1778048263	10.10.10.5:9100	48.38571428571456
1778048293	10.10.10.5:9100	47.17793397718049
1778048323	10.10.10.5:9100	46.54285714285618
1778048353	10.10.10.5:9100	46.61104920811834
1778048383	10.10.10.5:9100	46.808004038210285
1778048413	10.10.10.5:9100	46.98095238095059
1778048443	10.10.10.5:9100	40.333333333333684
1778048473	10.10.10.5:9100	33.24285714285777
1778048503	10.10.10.5:9100	26.01552454878775
1778048533	10.10.10.5:9100	21.319047619047836
1778048563	10.10.10.5:9100	21.18571428571332
1778048593	10.10.10.5:9100	18.842857142858747
1778048623	10.10.10.5:9100	17.395238095237552
1778048653	10.10.10.5:9100	16.709523809522153
1778048683	10.10.10.5:9100	16.8619047619047
1778048713	10.10.10.5:9100	18.657803765462432
1778048743	10.10.10.5:9100	33.10864846338377
1778048773	10.10.10.5:9100	47.47619047619083
1778048803	10.10.10.5:9100	60.738095238096626
1778048833	10.10.10.5:9100	57.32857142857115
1778048863	10.10.10.5:9100	46.442857142856596
1778048893	10.10.10.5:9100	32.30734067273635
1778048923	10.10.10.5:9100	20.923809523810643
1778048953	10.10.10.5:9100	16.31428571428496
1778048983	10.10.10.5:9100	16.65238095238324
1778049013	10.10.10.5:9100	17.722844872734257
1778049043	10.10.10.5:9100	26.884434074569963
1778049073	10.10.10.5:9100	34.85858489667761
1778049103	10.10.10.5:9100	44.17142857142955
1778049133	10.10.10.5:9100	46.78470066096496
1778049163	10.10.10.5:9100	47.18319919996197
1778049193	10.10.10.5:9100	46.80151995657384
1778049223	10.10.10.5:9100	45.938095238094064
1778049253	10.10.10.5:9100	44.96666666666681
1778049283	10.10.10.5:9100	44.57197832030072
1778049313	10.10.10.5:9100	45.02857142857033
1778049343	10.10.10.5:9100	39.90647886250833
1778049373	10.10.10.5:9100	32.35238095238206
1778049403	10.10.10.5:9100	24.480952380954047
1778049433	10.10.10.5:9100	18.552380952380542
1778049463	10.10.10.5:9100	18.390476190475713
1778049493	10.10.10.5:9100	17.523809523809184
1778049523	10.10.10.5:9100	17.54599824768588
1778049553	10.10.10.5:9100	16.742857142857083
1778049583	10.10.10.5:9100	16.630951360513478
1778049613	10.10.10.5:9100	17.259472997552372
1778049643	10.10.10.5:9100	19.29523809523831
1778049673	10.10.10.5:9100	20.9238095238089
1778049703	10.10.10.5:9100	21.32380952380897
1778049733	10.10.10.5:9100	19.038095238095032
1778049763	10.10.10.5:9100	17.261904761904766
1778049793	10.10.10.5:9100	16.757142857143982
1778049823	10.10.10.5:9100	16.29523809523692
1778049853	10.10.10.5:9100	16.042857142858256
1778049883	10.10.10.5:9100	16.119047619046935
1778049913	10.10.10.5:9100	17.519047619048035
1778049943	10.10.10.5:9100	26.070187133946774
1778049973	10.10.10.5:9100	34.32631137861325
1778050003	10.10.10.5:9100	42.86666666666687
1778050033	10.10.10.5:9100	45.61428571428614
1778050063	10.10.10.5:9100	45.714285714285715
1778050093	10.10.10.5:9100	44.88095238095239
1778050123	10.10.10.5:9100	44.457142857141406
1778050153	10.10.10.5:9100	44.64285714285715
1778050183	10.10.10.5:9100	45.46666666666472
1778050213	10.10.10.5:9100	46.303068396093174
1778050243	10.10.10.5:9100	39.900000000000425
1778050273	10.10.10.5:9100	32.50952380952403
1778050303	10.10.10.5:9100	25.24285714285812
1778050333	10.10.10.5:9100	21.085714285715472
1778050363	10.10.10.5:9100	21.014285714286206
1778050393	10.10.10.5:9100	18.709523809524242
1778050423	10.10.10.5:9100	29.24424972617661
1778050453	10.10.10.5:9100	42.61904761904762
1778050483	10.10.10.5:9100	56.761904761905114
1778050513	10.10.10.5:9100	65.47142857142761
1778050543	10.10.10.5:9100	75.37142857142803
1778050573	10.10.10.5:9100	82.49723841084732
1778050603	10.10.10.5:9100	89.99523809523713
1778047903	10.10.10.6:9100	60.47619047619048
1778047933	10.10.10.6:9100	61.09047619047661
1778047963	10.10.10.6:9100	63.58571428571547
1778047993	10.10.10.6:9100	60.75714285714293
1778048023	10.10.10.6:9100	60.26190476190615
1778048053	10.10.10.6:9100	61.00952380952506
1778048083	10.10.10.6:9100	60.099999999997856
1778048113	10.10.10.6:9100	59.76190476190477
1778048143	10.10.10.6:9100	63.25714285714293
1778048173	10.10.10.6:9100	65.84285714285562
1778048203	10.10.10.6:9100	71.1523809523784
1778048233	10.10.10.6:9100	75.12380952380876
1778048263	10.10.10.6:9100	75.61904761904728
1778048293	10.10.10.6:9100	75.90906493457184
1778048323	10.10.10.6:9100	77.06666666666673
1778048353	10.10.10.6:9100	75.72380952380972
1778048383	10.10.10.6:9100	76.52857142856928
1778048413	10.10.10.6:9100	78.45238095238096
1778048443	10.10.10.6:9100	74.13809523809462
1778048473	10.10.10.6:9100	69.13333333333347
1778048503	10.10.10.6:9100	52.533333333333196
1778048533	10.10.10.6:9100	33.647619047620715
1778048563	10.10.10.6:9100	19.547619047620437
1778048593	10.10.10.6:9100	10.395238095238934
1778048623	10.10.10.6:9100	9.97619047619256
1778048653	10.10.10.6:9100	10.319539025668023
1778048683	10.10.10.6:9100	11.0142857142862
1778048713	10.10.10.6:9100	11.201158018037848
1778048743	10.10.10.6:9100	11.819047619047485
1778048773	10.10.10.6:9100	13.714285714285367
1778048803	10.10.10.6:9100	13.280952380952105
1778048833	10.10.10.6:9100	13.466666666667848
1778048863	10.10.10.6:9100	12.752380952382136
1778048893	10.10.10.6:9100	10.904761904760873
1778048923	10.10.10.6:9100	7.390476190474682
1778048953	10.10.10.6:9100	8.790476190475783
1778048983	10.10.10.6:9100	8.323809523809334
1778049013	10.10.10.6:9100	8.538095238093657
1778049043	10.10.10.6:9100	17.85714285714286
1778049073	10.10.10.6:9100	26.02380952381196
1778049103	10.10.10.6:9100	35.74285714285603
1778049133	10.10.10.6:9100	42.271428571428785
1778049163	10.10.10.6:9100	41.723809523810786
1778049193	10.10.10.6:9100	42.93809523809614
1778049223	10.10.10.6:9100	45.333333333335425
1778049253	10.10.10.6:9100	46.723809523809045
1778049283	10.10.10.6:9100	48.61428571428752
1778049313	10.10.10.6:9100	49.171428571431285
1778049343	10.10.10.6:9100	36.75238095238109
1778049373	10.10.10.6:9100	26.285714285712913
1778049403	10.10.10.6:9100	15.857142857142525
1778049433	10.10.10.6:9100	9.095238095239145
1778049463	10.10.10.6:9100	8.776190476190626
1778049493	10.10.10.6:9100	10.633333333334182
1778049523	10.10.10.6:9100	10.057142857144118
1778049553	10.10.10.6:9100	9.623809523810856
1778049583	10.10.10.6:9100	9.414285714285931
1778049613	10.10.10.6:9100	7.742857142856385
1778049643	10.10.10.6:9100	8.095238095239843
1778049673	10.10.10.6:9100	9.771428571428785
1778049703	10.10.10.6:9100	9.466666666665425
1778049733	10.10.10.6:9100	8.927278960802242
1778049763	10.10.10.6:9100	8.576190476191448
1778049793	10.10.10.6:9100	7.004761904763224
1778049823	10.10.10.6:9100	7.052380952383319
1778049853	10.10.10.6:9100	9.119047619048315
1778049883	10.10.10.6:9100	9.228571428570188
1778049913	10.10.10.6:9100	9.928571428570743
1778049943	10.10.10.6:9100	19.342857142856662
1778049973	10.10.10.6:9100	28.24285714285777
1778050003	10.10.10.6:9100	38.95714285714349
1778050033	10.10.10.6:9100	46.75714285714396
1778050063	10.10.10.6:9100	46.528571428569286
1778050093	10.10.10.6:9100	47.75714285714328
1778050123	10.10.10.6:9100	47.91904761904811
1778050153	10.10.10.6:9100	45.738095238094886
1778050183	10.10.10.6:9100	46.138095238096696
1778050213	10.10.10.6:9100	46.628571428570595
1778050243	10.10.10.6:9100	36.66485709115499
1778050273	10.10.10.6:9100	25.90476190476261
1778050303	10.10.10.6:9100	15.88571428571457
1778050333	10.10.10.6:9100	8.823809523810711
1778050363	10.10.10.6:9100	8.538095238095389
1778050393	10.10.10.6:9100	9.842857142856321
1778050423	10.10.10.6:9100	9.419047619047083
1778050453	10.10.10.6:9100	9.65714285714232
1778050483	10.10.10.6:9100	9.419047619048815
1778050513	10.10.10.6:9100	7.589502441623042
1778050543	10.10.10.6:9100	7.057142857144461
1778050573	10.10.10.6:9100	9.19047619047586
1778050603	10.10.10.6:9100	9.61428571428683
