epoch	node	value_bytes
1776818484	10.10.10.5:9100	1856065536
1776818514	10.10.10.5:9100	1888706560
1776818544	10.10.10.5:9100	1820303360
1776818574	10.10.10.5:9100	1846886400
1776818604	10.10.10.5:9100	1832439808
1776818634	10.10.10.5:9100	1838608384
1776818664	10.10.10.5:9100	1848426496
1776818694	10.10.10.5:9100	1904578560
1776818724	10.10.10.5:9100	1897455616
1776818754	10.10.10.5:9100	1896689664
1776818784	10.10.10.5:9100	1908101120
1776818814	10.10.10.5:9100	1789825024
1776818844	10.10.10.5:9100	1870893056
1776818874	10.10.10.5:9100	1848233984
1776818904	10.10.10.5:9100	1799012352
1776818934	10.10.10.5:9100	1915416576
1776818964	10.10.10.5:9100	1797877760
1776818994	10.10.10.5:9100	1787396096
1776819024	10.10.10.5:9100	1809387520
1776819054	10.10.10.5:9100	1881591808
1776819084	10.10.10.5:9100	1887850496
1776819114	10.10.10.5:9100	1865293824
1776819144	10.10.10.5:9100	1879965696
1776819174	10.10.10.5:9100	1794355200
1776819204	10.10.10.5:9100	1850138624
1776819234	10.10.10.5:9100	1827450880
1776819264	10.10.10.5:9100	1805729792
1776819294	10.10.10.5:9100	1855655936
1776819324	10.10.10.5:9100	1879601152
1776819354	10.10.10.5:9100	1969479680
1776819384	10.10.10.5:9100	2049351680
1776819414	10.10.10.5:9100	1835229184
1776819444	10.10.10.5:9100	1854238720
1776819474	10.10.10.5:9100	1899659264
1776819504	10.10.10.5:9100	1822810112
1776819534	10.10.10.5:9100	1869783040
1776819564	10.10.10.5:9100	1931374592
1776819594	10.10.10.5:9100	1810128896
1776819624	10.10.10.5:9100	1957789696
1776819654	10.10.10.5:9100	1901780992
1776819684	10.10.10.5:9100	1857339392
1776819714	10.10.10.5:9100	1830219776
1776819744	10.10.10.5:9100	1787797504
1776819774	10.10.10.5:9100	1842421760
1776819804	10.10.10.5:9100	1845702656
1776819834	10.10.10.5:9100	1870663680
1776819864	10.10.10.5:9100	1850073088
1776819894	10.10.10.5:9100	1759883264
1776819924	10.10.10.5:9100	1843109888
1776819954	10.10.10.5:9100	1793089536
1776819984	10.10.10.5:9100	1763315712
1776820014	10.10.10.5:9100	1781321728
1776820044	10.10.10.5:9100	1756831744
1776820074	10.10.10.5:9100	1768935424
1776820104	10.10.10.5:9100	1782366208
1776820134	10.10.10.5:9100	1839599616
1776820164	10.10.10.5:9100	1837264896
1776820194	10.10.10.5:9100	1791856640
1776820224	10.10.10.5:9100	1775570944
1776820254	10.10.10.5:9100	1748377600
1776820284	10.10.10.5:9100	1826738176
1776820314	10.10.10.5:9100	1817735168
1776820344	10.10.10.5:9100	1884250112
1776820374	10.10.10.5:9100	1903235072
1776820404	10.10.10.5:9100	1789456384
1776820434	10.10.10.5:9100	1872572416
1776820464	10.10.10.5:9100	1833664512
1776820494	10.10.10.5:9100	1853652992
1776820524	10.10.10.5:9100	1819529216
1776820554	10.10.10.5:9100	1852088320
1776820584	10.10.10.5:9100	1876287488
1776820614	10.10.10.5:9100	1832833024
1776820644	10.10.10.5:9100	1857105920
1776820674	10.10.10.5:9100	1859117056
1776820704	10.10.10.5:9100	1841680384
1776820734	10.10.10.5:9100	1819602944
1776820764	10.10.10.5:9100	1769697280
1776820794	10.10.10.5:9100	1791803392
1776820824	10.10.10.5:9100	1771044864
1776820854	10.10.10.5:9100	1929183232
1776820884	10.10.10.5:9100	1926062080
1776820914	10.10.10.5:9100	1942220800
1776820944	10.10.10.5:9100	1929437184
1776820974	10.10.10.5:9100	1782059008
1776821004	10.10.10.5:9100	1883279360
1776821034	10.10.10.5:9100	1896660992
1776821064	10.10.10.5:9100	1864286208
1776821094	10.10.10.5:9100	1785405440
1776821124	10.10.10.5:9100	1831870464
1776821154	10.10.10.5:9100	1888075776
1776821184	10.10.10.5:9100	1857986560
1776818484	10.10.10.6:9100	1395425280
1776818514	10.10.10.6:9100	1395712000
1776818544	10.10.10.6:9100	1395781632
1776818574	10.10.10.6:9100	1410596864
1776818604	10.10.10.6:9100	1413586944
1776818634	10.10.10.6:9100	1412333568
1776818664	10.10.10.6:9100	1414729728
1776818694	10.10.10.6:9100	1385558016
1776818724	10.10.10.6:9100	1384632320
1776818754	10.10.10.6:9100	1391439872
1776818784	10.10.10.6:9100	1380712448
1776818814	10.10.10.6:9100	1397899264
1776818844	10.10.10.6:9100	1414344704
1776818874	10.10.10.6:9100	1412734976
1776818904	10.10.10.6:9100	1423847424
1776818934	10.10.10.6:9100	1431154688
1776818964	10.10.10.6:9100	1431195648
1776818994	10.10.10.6:9100	1433604096
1776819024	10.10.10.6:9100	1450332160
1776819054	10.10.10.6:9100	1435385856
1776819084	10.10.10.6:9100	1446674432
1776819114	10.10.10.6:9100	1416380416
1776819144	10.10.10.6:9100	1406922752
1776819174	10.10.10.6:9100	1406279680
1776819204	10.10.10.6:9100	1440653312
1776819234	10.10.10.6:9100	1431449600
1776819264	10.10.10.6:9100	1431691264
1776819294	10.10.10.6:9100	1436663808
1776819324	10.10.10.6:9100	1435164672
1776819354	10.10.10.6:9100	1443778560
1776819384	10.10.10.6:9100	1388609536
1776819414	10.10.10.6:9100	1394049024
1776819444	10.10.10.6:9100	1393885184
1776819474	10.10.10.6:9100	1387204608
1776819504	10.10.10.6:9100	1399136256
1776819534	10.10.10.6:9100	1394253824
1776819564	10.10.10.6:9100	1409359872
1776819594	10.10.10.6:9100	1412534272
1776819624	10.10.10.6:9100	1415311360
1776819654	10.10.10.6:9100	1412931584
1776819684	10.10.10.6:9100	1411739648
1776819714	10.10.10.6:9100	1419534336
1776819744	10.10.10.6:9100	1416359936
1776819774	10.10.10.6:9100	1412120576
1776819804	10.10.10.6:9100	1405526016
1776819834	10.10.10.6:9100	1398317056
1776819864	10.10.10.6:9100	1391570944
1776819894	10.10.10.6:9100	1377476608
1776819924	10.10.10.6:9100	1425645568
1776819954	10.10.10.6:9100	1404383232
1776819984	10.10.10.6:9100	1405067264
1776820014	10.10.10.6:9100	1405104128
1776820044	10.10.10.6:9100	1411919872
1776820074	10.10.10.6:9100	1404047360
1776820104	10.10.10.6:9100	1430433792
1776820134	10.10.10.6:9100	1411338240
1776820164	10.10.10.6:9100	1412407296
1776820194	10.10.10.6:9100	1406709760
1776820224	10.10.10.6:9100	1388433408
1776820254	10.10.10.6:9100	1379700736
1776820284	10.10.10.6:9100	1385054208
1776820314	10.10.10.6:9100	1389985792
1776820344	10.10.10.6:9100	1397055488
1776820374	10.10.10.6:9100	1408258048
1776820404	10.10.10.6:9100	1417646080
1776820434	10.10.10.6:9100	1425072128
1776820464	10.10.10.6:9100	1437790208
1776820494	10.10.10.6:9100	1413615616
1776820524	10.10.10.6:9100	1412497408
1776820554	10.10.10.6:9100	1406861312
1776820584	10.10.10.6:9100	1403187200
1776820614	10.10.10.6:9100	1396977664
1776820644	10.10.10.6:9100	1419980800
