epoch	node	value_bytes
1778051487	10.10.10.5:9100	1673023488
1778051517	10.10.10.5:9100	1672994816
1778051547	10.10.10.5:9100	1673584640
1778051577	10.10.10.5:9100	1662402560
1778051607	10.10.10.5:9100	1665269760
1778051637	10.10.10.5:9100	1669758976
1778051667	10.10.10.5:9100	1665626112
1778051697	10.10.10.5:9100	1663954944
1778051727	10.10.10.5:9100	1661317120
1778051757	10.10.10.5:9100	1668587520
1778051787	10.10.10.5:9100	1674809344
1778051817	10.10.10.5:9100	1655951360
1778051847	10.10.10.5:9100	1663176704
1778051877	10.10.10.5:9100	1658740736
1778051907	10.10.10.5:9100	1675276288
1778051937	10.10.10.5:9100	1662881792
1778051967	10.10.10.5:9100	1666101248
1778051997	10.10.10.5:9100	1674915840
1778052027	10.10.10.5:9100	1689853952
1778052057	10.10.10.5:9100	1687752704
1778052087	10.10.10.5:9100	1701380096
1778052117	10.10.10.5:9100	1683537920
1778052147	10.10.10.5:9100	1664147456
1778052177	10.10.10.5:9100	1671798784
1778052207	10.10.10.5:9100	1672454144
1778052237	10.10.10.5:9100	1672744960
1778052267	10.10.10.5:9100	1675051008
1778052297	10.10.10.5:9100	1671471104
1778052327	10.10.10.5:9100	1758760960
1778052357	10.10.10.5:9100	1780064256
1778052387	10.10.10.5:9100	1790660608
1778052417	10.10.10.5:9100	1695592448
1778052447	10.10.10.5:9100	1668927488
1778052477	10.10.10.5:9100	1669484544
1778052507	10.10.10.5:9100	1664671744
1778052537	10.10.10.5:9100	1663438848
1778052567	10.10.10.5:9100	1663254528
1778052597	10.10.10.5:9100	1665105920
1778052627	10.10.10.5:9100	1682448384
1778052657	10.10.10.5:9100	1681936384
1778052687	10.10.10.5:9100	1681592320
1778052717	10.10.10.5:9100	1676382208
1778052747	10.10.10.5:9100	1684664320
1778052777	10.10.10.5:9100	1684242432
1778052807	10.10.10.5:9100	1682595840
1778052837	10.10.10.5:9100	1684586496
1778052867	10.10.10.5:9100	1675182080
1778052897	10.10.10.5:9100	1678319616
1778052927	10.10.10.5:9100	1696956416
1778052957	10.10.10.5:9100	1688199168
1778052987	10.10.10.5:9100	1663025152
1778053017	10.10.10.5:9100	1663516672
1778053047	10.10.10.5:9100	1665720320
1778053077	10.10.10.5:9100	1667252224
1778053107	10.10.10.5:9100	1668304896
1778053137	10.10.10.5:9100	1664286720
1778053167	10.10.10.5:9100	1666691072
1778053197	10.10.10.5:9100	1663733760
1778053227	10.10.10.5:9100	1693827072
1778053257	10.10.10.5:9100	1705353216
1778053287	10.10.10.5:9100	1674092544
1778053317	10.10.10.5:9100	1658490880
1778053347	10.10.10.5:9100	1660948480
1778053377	10.10.10.5:9100	1662091264
1778053407	10.10.10.5:9100	1668853760
1778053437	10.10.10.5:9100	1674235904
1778053467	10.10.10.5:9100	1679056896
1778053497	10.10.10.5:9100	1670979584
1778053527	10.10.10.5:9100	1676242944
1778053557	10.10.10.5:9100	1663852544
1778053587	10.10.10.5:9100	1673715712
1778053617	10.10.10.5:9100	1680224256
1778053647	10.10.10.5:9100	1679609856
1778053677	10.10.10.5:9100	1679949824
1778053707	10.10.10.5:9100	1679376384
1778053737	10.10.10.5:9100	1677180928
1778053767	10.10.10.5:9100	1681244160
