epoch	node	value
1778051487	10.10.10.5:9100	40.743522680344505
1778051517	10.10.10.5:9100	40.742824424587376
1778051547	10.10.10.5:9100	40.75718854301954
1778051577	10.10.10.5:9100	40.48486879774323
1778051607	10.10.10.5:9100	40.55469437345511
1778051637	10.10.10.5:9100	40.66402127485541
1778051667	10.10.10.5:9100	40.56337269500787
1778051697	10.10.10.5:9100	40.52267435945009
1778051727	10.10.10.5:9100	40.45843482979517
1778051757	10.10.10.5:9100	40.63549253963599
1778051787	10.10.10.5:9100	40.78701403893075
1778051817	10.10.10.5:9100	40.327761252391525
1778051847	10.10.10.5:9100	40.50372170318545
1778051877	10.10.10.5:9100	40.395691562476934
1778051907	10.10.10.5:9100	40.79838563268954
1778051937	10.10.10.5:9100	40.49653964396936
1778051967	10.10.10.5:9100	40.57494379041155
1778051997	10.10.10.5:9100	40.78960756031434
1778052027	10.10.10.5:9100	41.153398809773186
1778052057	10.10.10.5:9100	41.10222663785863
1778052087	10.10.10.5:9100	41.434097624134914
1778052117	10.10.10.5:9100	40.99958304156218
1778052147	10.10.10.5:9100	40.52736264810504
1778052177	10.10.10.5:9100	40.713697184433286
1778052207	10.10.10.5:9100	40.72965731602457
1778052237	10.10.10.5:9100	40.736739624418206
1778052267	10.10.10.5:9100	40.79289933745503
1778052297	10.10.10.5:9100	40.705717118637644
1778052327	10.10.10.5:9100	42.83150689577435
1778052357	10.10.10.5:9100	43.350310923313565
1778052387	10.10.10.5:9100	43.60836630098015
1778052417	10.10.10.5:9100	41.29314971201937
1778052447	10.10.10.5:9100	40.64377185789897
1778052477	10.10.10.5:9100	40.65733796975156
1778052507	10.10.10.5:9100	40.54013075337806
1778052537	10.10.10.5:9100	40.510105755821954
1778052567	10.10.10.5:9100	40.50561696881191
1778052597	10.10.10.5:9100	40.55070434055729
1778052627	10.10.10.5:9100	40.97304932279167
1778052657	10.10.10.5:9100	40.96058046998598
1778052687	10.10.10.5:9100	40.95220140090055
1778052717	10.10.10.5:9100	40.82531835474984
1778052747	10.10.10.5:9100	41.02701451773469
1778052777	10.10.10.5:9100	41.016740183022804
1778052807	10.10.10.5:9100	40.976640352399706
1778052837	10.10.10.5:9100	41.02511925210823
1778052867	10.10.10.5:9100	40.79609136377329
1778052897	10.10.10.5:9100	40.87250049376657
1778052927	10.10.10.5:9100	41.326366735893735
1778052957	10.10.10.5:9100	41.11309947750519
1778052987	10.10.10.5:9100	40.50003092275496
1778053017	10.10.10.5:9100	40.51200102144842
1778053047	10.10.10.5:9100	40.565666963924116
1778053077	10.10.10.5:9100	40.60297377151875
1778053107	10.10.10.5:9100	40.62860973288724
1778053137	10.10.10.5:9100	40.530754176068186
1778053167	10.10.10.5:9100	40.58930790884371
1778053197	10.10.10.5:9100	40.51728781503804
1778053227	10.10.10.5:9100	41.25015710754535
1778053257	10.10.10.5:9100	41.530855921907076
1778053287	10.10.10.5:9100	40.769557645002784
1778053317	10.10.10.5:9100	40.38960676230775
1778053347	10.10.10.5:9100	40.44945725577508
1778053377	10.10.10.5:9100	40.477287735237375
1778053407	10.10.10.5:9100	40.64197634309495
1778053437	10.10.10.5:9100	40.77304892378838
1778053467	10.10.10.5:9100	40.89045564180677
1778053497	10.10.10.5:9100	40.69374701994418
1778053527	10.10.10.5:9100	40.821926826786694
1778053557	10.10.10.5:9100	40.520180588888955
1778053587	10.10.10.5:9100	40.7603805693378
1778053617	10.10.10.5:9100	40.91888462620374
1778053647	10.10.10.5:9100	40.903922002836914
1778053677	10.10.10.5:9100	40.91220132109989
1778053707	10.10.10.5:9100	40.89823620595752
1778053737	10.10.10.5:9100	40.844769765126706
1778053767	10.10.10.5:9100	40.943722580992684
1778053797	10.10.10.5:9100	40.90112897980844
1778053827	10.10.10.5:9100	41.344820638046166
1778053857	10.10.10.5:9100	40.802874419699585
1778053887	10.10.10.5:9100	41.612851097957304
1778053917	10.10.10.5:9100	41.36477080253527
1778053947	10.10.10.5:9100	40.89624118950861
1778053977	10.10.10.5:9100	40.953597912414786
1778054007	10.10.10.5:9100	40.78771229468787
1778054037	10.10.10.5:9100	40.8585353786242
1778054067	10.10.10.5:9100	41.03908436725061
1778054097	10.10.10.5:9100	41.02571775704291
1778054127	10.10.10.5:9100	42.9812328802651
1778054157	10.10.10.5:9100	43.73953863249602
1778054187	10.10.10.5:9100	44.31350486484761
1778051487	10.10.10.6:9100	33.85130713738509
1778051517	10.10.10.6:9100	33.88362646833504
1778051547	10.10.10.6:9100	33.73798997701737
1778051577	10.10.10.6:9100	33.47015848442288
1778051607	10.10.10.6:9100	32.287111370020426
1778051637	10.10.10.6:9100	33.285519343718086
1778051667	10.10.10.6:9100	36.201640704800816
1778051697	10.10.10.6:9100	36.21091754979571
1778051727	10.10.10.6:9100	36.124333663176714
1778051757	10.10.10.6:9100	36.06009400536262
1778051787	10.10.10.6:9100	32.92831093590398
1778051817	10.10.10.6:9100	33.42187899004085
1778051847	10.10.10.6:9100	36.99825236210419
1778051877	10.10.10.6:9100	36.276653472931564
1778051907	10.10.10.6:9100	36.25780052987743
1778051937	10.10.10.6:9100	36.087824789325836
1778051967	10.10.10.6:9100	33.41709094101124
1778051997	10.10.10.6:9100	33.075244190500506
1778052027	10.10.10.6:9100	36.89501005490297
1778052057	10.10.10.6:9100	37.031569203268646
1778052087	10.10.10.6:9100	33.92961168922369
1778052117	10.10.10.6:9100	33.811506479826356
1778052147	10.10.10.6:9100	33.657291400663944
1778052177	10.10.10.6:9100	33.66148094356486
1778052207	10.10.10.6:9100	35.51206189351379
1778052237	10.10.10.6:9100	34.489813425689476
1778052267	10.10.10.6:9100	34.731210897599595
1778052297	10.10.10.6:9100	34.4088155962717
1778052327	10.10.10.6:9100	34.067068596782434
1778052357	10.10.10.6:9100	33.89400057456589
1778052387	10.10.10.6:9100	36.00124090270684
1778052417	10.10.10.6:9100	35.93001867339122
1778052447	10.10.10.6:9100	35.99595409856997
1778052477	10.10.10.6:9100	35.80672641087844
1778052507	10.10.10.6:9100	33.190057616189996
1778052537	10.10.10.6:9100	33.11933414198162
1778052567	10.10.10.6:9100	35.91046747318693
1778052597	10.10.10.6:9100	35.78857172497446
1778052627	10.10.10.6:9100	33.661281441521965
1778052657	10.10.10.6:9100	33.74088275663942
1778052687	10.10.10.6:9100	33.61280244509703
1778052717	10.10.10.6:9100	33.63055812691522
1778052747	10.10.10.6:9100	34.32013693820225
1778052777	10.10.10.6:9100	34.21539836567926
1778052807	10.10.10.6:9100	34.23135852911133
1778052837	10.10.10.6:9100	34.42018721271706
1778052867	10.10.10.6:9100	33.93489849336058
