epoch	node	value_bytes
1776903348	10.10.10.5:9100	1593581568
1776903378	10.10.10.5:9100	1618481152
1776903408	10.10.10.5:9100	1628778496
1776903438	10.10.10.5:9100	1637146624
1776903468	10.10.10.5:9100	1619267584
1776903498	10.10.10.5:9100	1620713472
1776903528	10.10.10.5:9100	1734717440
1776903558	10.10.10.5:9100	1747472384
1776903588	10.10.10.5:9100	1787719680
1776903618	10.10.10.5:9100	1734225920
1776903648	10.10.10.5:9100	1627451392
1776903678	10.10.10.5:9100	1619824640
1776903708	10.10.10.5:9100	1740087296
1776903738	10.10.10.5:9100	1737367552
1776903768	10.10.10.5:9100	1740025856
1776903798	10.10.10.5:9100	1753948160
1776903828	10.10.10.5:9100	1627791360
1776903858	10.10.10.5:9100	1622605824
1776903888	10.10.10.5:9100	1763966976
1776903918	10.10.10.5:9100	1765552128
1776903948	10.10.10.5:9100	1852502016
1776903978	10.10.10.5:9100	1846874112
1776903348	10.10.10.6:9100	1245212672
1776903378	10.10.10.6:9100	1241042944
1776903408	10.10.10.6:9100	1238556672
1776903438	10.10.10.6:9100	1229123584
1776903468	10.10.10.6:9100	1220153344
1776903498	10.10.10.6:9100	1224962048
1776903528	10.10.10.6:9100	1255448576
1776903558	10.10.10.6:9100	1259982848
1776903588	10.10.10.6:9100	1258442752
1776903618	10.10.10.6:9100	1258921984
1776903648	10.10.10.6:9100	1234796544
1776903678	10.10.10.6:9100	1236811776
1776903708	10.10.10.6:9100	1249902592
1776903738	10.10.10.6:9100	1240698880
1776903768	10.10.10.6:9100	1239642112
1776903798	10.10.10.6:9100	1234182144
1776903828	10.10.10.6:9100	1230680064
1776903858	10.10.10.6:9100	1235718144
1776903888	10.10.10.6:9100	1261633536
1776903918	10.10.10.6:9100	1244684288
1776903948	10.10.10.6:9100	1247899648
1776903978	10.10.10.6:9100	1254260736
