epoch	node	value
1776804047	10.10.10.5:9100	51.635170250225684
1776804077	10.10.10.5:9100	50.98199991022398
1776804107	10.10.10.5:9100	49.78588421887391
1776804137	10.10.10.5:9100	49.5733145801226
1776804167	10.10.10.5:9100	51.15666412301309
1776804197	10.10.10.5:9100	52.15966164419772
1776804227	10.10.10.5:9100	50.84055282071232
1776804257	10.10.10.5:9100	50.15985117132753
1776804287	10.10.10.5:9100	51.6278884183961
1776804317	10.10.10.5:9100	51.899311218509816
1776804347	10.10.10.5:9100	51.79197901236415
1776804377	10.10.10.5:9100	51.83876228809121
1776804407	10.10.10.5:9100	49.38129367228764
1776804437	10.10.10.5:9100	50.231472476171945
1776804467	10.10.10.5:9100	51.64035730851526
1776804497	10.10.10.5:9100	50.27945276535045
1776804527	10.10.10.5:9100	49.84663265153442
1776804557	10.10.10.5:9100	50.761749435159274
1776804587	10.10.10.5:9100	51.83167995850353
1776804617	10.10.10.5:9100	50.791275766961434
1776804647	10.10.10.5:9100	49.455608257397785
1776804677	10.10.10.5:9100	52.15627010608532
1776804707	10.10.10.5:9100	50.68883136574247
1776804737	10.10.10.5:9100	50.61292076269708
1776804767	10.10.10.5:9100	50.80613868398346
1776804797	10.10.10.5:9100	51.41402201507239
1776804827	10.10.10.5:9100	51.40394715185612
1776804857	10.10.10.5:9100	49.51067087616398
1776804887	10.10.10.5:9100	51.269682143053075
1776804917	10.10.10.5:9100	52.09173113082859
1776804947	10.10.10.5:9100	49.955062120010574
1776804977	10.10.10.5:9100	52.608441937366266
1776805007	10.10.10.5:9100	50.86369508077346
1776805037	10.10.10.5:9100	50.31825595140125
1776805067	10.10.10.5:9100	50.53521463947451
1776805097	10.10.10.5:9100	50.44005207008514
1776805127	10.10.10.5:9100	49.960747933904905
1776805157	10.10.10.5:9100	50.83007895301223
1776805187	10.10.10.5:9100	51.39506930209128
1776805217	10.10.10.5:9100	53.34211143197722
1776805247	10.10.10.5:9100	52.397268814308305
1776805277	10.10.10.5:9100	50.41301951630681
1776805307	10.10.10.5:9100	49.726532301906744
1776805337	10.10.10.5:9100	49.80942548341887
1776805367	10.10.10.5:9100	49.43645604217477
1776805397	10.10.10.5:9100	49.13560666137986
1776805427	10.10.10.5:9100	49.191367537992704
1776805457	10.10.10.5:9100	49.38727873954484
1776805487	10.10.10.5:9100	48.788173507099785
1776805517	10.10.10.5:9100	50.169128025576185
1776805547	10.10.10.5:9100	51.39407179088175
1776805577	10.10.10.5:9100	51.2937221632028
1776805607	10.10.10.5:9100	51.64095581524097
1776805637	10.10.10.5:9100	51.689135606661374
1776805667	10.10.10.5:9100	48.31086439333861
1776805697	10.10.10.5:9100	50.759355408256404
1776805727	10.10.10.5:9100	49.2730637060534
1776805757	10.10.10.5:9100	49.8507224474935
1776805787	10.10.10.5:9100	49.04034434086954
1776805817	10.10.10.5:9100	48.810517758193306
1776805847	10.10.10.5:9100	48.62278614855935
1776805877	10.10.10.5:9100	49.26737789215906
