epoch	node	value
1776804047	10.10.10.5:9100	39.15714285714438
1776804077	10.10.10.5:9100	38.12857142857129
1776804107	10.10.10.5:9100	38.99047619047842
1776804137	10.10.10.5:9100	37.64285714285507
1776804167	10.10.10.5:9100	37.63809523809566
1776804197	10.10.10.5:9100	35.79523809524075
1776804227	10.10.10.5:9100	36.76666666666626
1776804257	10.10.10.5:9100	31.06190476190629
1776804287	10.10.10.5:9100	26.342857142857
1776804317	10.10.10.5:9100	21.157142857143008
1776804347	10.10.10.5:9100	17.866666666668607
1776804377	10.10.10.5:9100	16.75714285714397
1776804407	10.10.10.5:9100	17.280952380952808
1776804437	10.10.10.5:9100	17.966666666668196
1776804467	10.10.10.5:9100	26.095238095236017
1776804497	10.10.10.5:9100	31.985714285716927
1776804527	10.10.10.5:9100	37.3714285714301
1776804557	10.10.10.5:9100	38.728571428572266
1776804587	10.10.10.5:9100	38.40952380952547
1776804617	10.10.10.5:9100	38.02857142857171
1776804647	10.10.10.5:9100	40.13333333333625
1776804677	10.10.10.5:9100	41.123809523806344
1776804707	10.10.10.5:9100	40.42857142857213
1776804737	10.10.10.5:9100	38.647619047617255
1776804767	10.10.10.5:9100	37.047619047616976
1776804797	10.10.10.5:9100	36.890476190476754
1776804827	10.10.10.5:9100	37.07619047619076
1776804857	10.10.10.5:9100	36.638095238096355
1776804887	10.10.10.5:9100	36.95238095238027
1776804917	10.10.10.5:9100	36.36190476190504
1776804947	10.10.10.5:9100	36.05714285713996
1776804977	10.10.10.5:9100	37.4428571428559
1776805007	10.10.10.5:9100	39.40476190476191
1776805037	10.10.10.5:9100	34.26190476190685
1776805067	10.10.10.5:9100	28.77619047619062
1776805097	10.10.10.5:9100	21.157142857143008
1776805127	10.10.10.5:9100	17.42857142857075
1776805157	10.10.10.5:9100	18.14285714285646
1776805187	10.10.10.5:9100	19.04285714285965
1776805217	10.10.10.5:9100	25.187139292584636
1776805247	10.10.10.5:9100	39.17863537658868
1776805277	10.10.10.5:9100	49.70952380952354
1776805307	10.10.10.5:9100	62.05238095237985
1776805337	10.10.10.5:9100	59.29047619047716
1776805367	10.10.10.5:9100	62.585714285714424
1776805397	10.10.10.5:9100	60.66190476190448
1776805427	10.10.10.5:9100	60.09999999999959
1776805457	10.10.10.5:9100	55.147619047617944
1776805487	10.10.10.5:9100	55.35323136702062
1776805517	10.10.10.5:9100	54.18095238095183
1776805547	10.10.10.5:9100	44.67937179157584
1776805577	10.10.10.5:9100	32.698718070819545
1776805607	10.10.10.5:9100	21.77142857142913
1776805637	10.10.10.5:9100	15.661904761907962
1776805667	10.10.10.5:9100	15.365934955479288
1776805697	10.10.10.5:9100	15.76666666666695
1776805727	10.10.10.5:9100	22.928571428575594
1776805757	10.10.10.5:9100	29.62380952380912
1776805787	10.10.10.5:9100	35.47619047618702
1776805817	10.10.10.5:9100	31.895238095236156
1776805847	10.10.10.5:9100	26.490476190478418
1776805877	10.10.10.5:9100	22.876190476190892
1776805907	10.10.10.5:9100	19.995238095240598
1776805937	10.10.10.5:9100	19.861904761900885
1776805967	10.10.10.5:9100	20.461904761905323
1776805997	10.10.10.5:9100	18.48571428571415
1776806027	10.10.10.5:9100	18.185714285715406
1776806057	10.10.10.5:9100	18.5666666666657
1776806087	10.10.10.5:9100	26.295238095235195
1776806117	10.10.10.5:9100	32.40000000000043
1776806147	10.10.10.5:9100	38.97142857142693
1776806177	10.10.10.5:9100	39.49047619047634
1776806207	10.10.10.5:9100	39.11904761904832
1776806237	10.10.10.5:9100	37.54761904762183
1776806267	10.10.10.5:9100	38.557142857143425
1776806297	10.10.10.5:9100	37.18571428571609
1776806327	10.10.10.5:9100	37.180952380953215
1776806357	10.10.10.5:9100	36.49047619047494
1776806387	10.10.10.5:9100	35.84761904761851
1776806417	10.10.10.5:9100	35.81904761904817
1776806447	10.10.10.5:9100	37.23809523809732
1776806477	10.10.10.5:9100	37.50476190476289
1776806507	10.10.10.5:9100	37.30000000000084
1776806537	10.10.10.5:9100	30.709523809526317
1776806567	10.10.10.5:9100	26.690476190477586
1776806597	10.10.10.5:9100	20.71428571428573
1776806627	10.10.10.5:9100	19.090476190474526
1776806657	10.10.10.5:9100	18.676190476191046
1776806687	10.10.10.5:9100	18.93809523809371
1776806717	10.10.10.5:9100	17.72380952381355
1776806747	10.10.10.5:9100	18.038095238093998
1776804047	10.10.10.6:9100	15.290476190476475
1776804077	10.10.10.6:9100	16.038095238095384
1776804107	10.10.10.6:9100	16.163386614336307
1776804137	10.10.10.6:9100	13.247619047618919
1776804167	10.10.10.6:9100	11.980952380950583
1776804197	10.10.10.6:9100	11.42380952380857
1776804227	10.10.10.6:9100	11.380952380949626
1776804257	10.10.10.6:9100	10.433333333335003
1776804287	10.10.10.6:9100	9.714285714286408
1776804317	10.10.10.6:9100	8.985714285708612
1776804347	10.10.10.6:9100	8.933333333337778
1776804377	10.10.10.6:9100	8.761904761898531
1776804407	10.10.10.6:9100	8.980952380949203
1776804437	10.10.10.6:9100	9.128571428570599
1776804467	10.10.10.6:9100	9.580952380953633
1776804497	10.10.10.6:9100	9.842857142852846
1776804527	10.10.10.6:9100	10.347619047620583
1776804557	10.10.10.6:9100	10.499999999994468
1776804587	10.10.10.6:9100	10.819047619044708
1776804617	10.10.10.6:9100	11.895238095239623
1776804647	10.10.10.6:9100	13.123809523804963
1776804677	10.10.10.6:9100	13.409523809525481
1776804707	10.10.10.6:9100	13.28095238095558
1776804737	10.10.10.6:9100	11.780952380958354
1776804767	10.10.10.6:9100	11.190476190476195
1776804797	10.10.10.6:9100	10.89047619047745
1776804827	10.10.10.6:9100	11.073649723326406
1776804857	10.10.10.6:9100	10.904761904755677
1776804887	10.10.10.6:9100	10.94761904762156
1776804917	10.10.10.6:9100	16.685714285714702
1776804947	10.10.10.6:9100	31.72857142857366
1776804977	10.10.10.6:9100	35.47235549463116
1776805007	10.10.10.6:9100	35.70000000000749
1776805037	10.10.10.6:9100	21.037093471742075
1776805067	10.10.10.6:9100	9.780952380952801
1776805097	10.10.10.6:9100	8.657142857139544
1776805127	10.10.10.6:9100	8.442857142855209
1776805157	10.10.10.6:9100	8.633333333335557
1776805187	10.10.10.6:9100	8.6714285714247
1776805217	10.10.10.6:9100	12.63809523809567
1776805247	10.10.10.6:9100	20.717306007386725
1776805277	10.10.10.6:9100	28.474153365593423
1776805307	10.10.10.6:9100	36.58571428571859
1776805337	10.10.10.6:9100	36.52970645941382
1776805367	10.10.10.6:9100	36.52161493049206
1776805397	10.10.10.6:9100	36.08482032336082
1776805427	10.10.10.6:9100	35.97142857142552
1776805457	10.10.10.6:9100	35.899999999999736
1776805487	10.10.10.6:9100	36.14285714285784
1776805517	10.10.10.6:9100	34.39047619047675
1776805547	10.10.10.6:9100	26.671428571429544
1776805577	10.10.10.6:9100	19.25238095237416
1776805607	10.10.10.6:9100	11.166666666665282
1776805637	10.10.10.6:9100	8.923809523808558
1776805667	10.10.10.6:9100	8.685714285709857
1776805697	10.10.10.6:9100	8.5666666666657
1776805727	10.10.10.6:9100	9.557142857139267
1776805757	10.10.10.6:9100	10.447619047616708
1776805787	10.10.10.6:9100	10.785714285714986
1776805817	10.10.10.6:9100	12.380952380952381
1776805847	10.10.10.6:9100	13.273712582259556
1776805877	10.10.10.6:9100	13.190476190478284
1776805907	10.10.10.6:9100	12.995238095245455
1776805937	10.10.10.6:9100	10.60000000000445
1776805967	10.10.10.6:9100	9.657142857149248
1776805997	10.10.10.6:9100	8.785714285719838
1776806027	10.10.10.6:9100	8.499999999999307
1776806057	10.10.10.6:9100	8.323809523811054
1776806087	10.10.10.6:9100	8.638095238094978
1776806117	10.10.10.6:9100	9.423809523813409
1776806147	10.10.10.6:9100	10.2641027838845
1776806177	10.10.10.6:9100	10.40035807477404
1776806207	10.10.10.6:9100	10.623809523804962
1776806237	10.10.10.6:9100	10.645410131131495
1776806267	10.10.10.6:9100	10.371428571431496
1776806297	10.10.10.6:9100	10.514285714286553
1776806327	10.10.10.6:9100	10.623809523808426
1776806357	10.10.10.6:9100	10.81904761905511
1776806387	10.10.10.6:9100	11.038095238098844
1776806417	10.10.10.6:9100	11.471428571426912
1776806447	10.10.10.6:9100	12.128571428571998
1776806477	10.10.10.6:9100	12.17869965619669
1776806507	10.10.10.6:9100	12.342857142856323
1776806537	10.10.10.6:9100	10.809523809529365
1776806567	10.10.10.6:9100	9.8857142857118
1776806597	10.10.10.6:9100	9.299999999999454
1776806627	10.10.10.6:9100	8.85714285714564
1776806657	10.10.10.6:9100	8.42857142857698
1776806687	10.10.10.6:9100	8.19551950339832
1776806717	10.10.10.6:9100	13.72380952380593
1776806747	10.10.10.6:9100	28.68571428571679
