epoch	node	value
1778076696	10.10.10.5:9100	41.13364814692897
1778076726	10.10.10.5:9100	40.620031162156934
1778076756	10.10.10.5:9100	40.72127824693914
1778076786	10.10.10.5:9100	40.87210149047679
1778076816	10.10.10.5:9100	40.85883463109153
1778076846	10.10.10.5:9100	40.87958280216021
1778076876	10.10.10.5:9100	40.91838587209151
1778076906	10.10.10.5:9100	41.39100526883844
1778076936	10.10.10.5:9100	40.832201161498574
1778076966	10.10.10.5:9100	40.91489459330592
1778076996	10.10.10.5:9100	40.960281217518634
1778077026	10.10.10.5:9100	41.05474524637456
1778077056	10.10.10.5:9100	41.02661551444492
1778077086	10.10.10.5:9100	40.993398490570556
1778077116	10.10.10.5:9100	41.17903477114169
1778077146	10.10.10.5:9100	41.138236684761466
1778077176	10.10.10.5:9100	41.23309971690716
1778077206	10.10.10.5:9100	41.29115469557046
1778077236	10.10.10.5:9100	41.53584346302935
1778077266	10.10.10.5:9100	41.498337153789834
1778077296	10.10.10.5:9100	41.07240114194741
1778077326	10.10.10.5:9100	41.29484547600095
1778077356	10.10.10.5:9100	41.511005508240416
1778077386	10.10.10.5:9100	41.529459410392846
1778077416	10.10.10.5:9100	41.51329977715667
1778077446	10.10.10.5:9100	41.414047708823354
1778077476	10.10.10.5:9100	40.80666495095252
1778077506	10.10.10.5:9100	41.322675955463254
1778077536	10.10.10.5:9100	42.36547105330884
1778077566	10.10.10.5:9100	42.699337056034025
1778077596	10.10.10.5:9100	43.67809212586958
1778077626	10.10.10.5:9100	40.984420916550455
1778077656	10.10.10.5:9100	40.569656996821934
1778077686	10.10.10.5:9100	40.67728813424066
1778077716	10.10.10.5:9100	40.691053747738145
1778077746	10.10.10.5:9100	40.819532807048
1778077776	10.10.10.5:9100	40.7468144574852
1778077806	10.10.10.5:9100	40.97414658183857
1778077836	10.10.10.5:9100	40.87030597567277
1778077866	10.10.10.5:9100	40.82890938435787
1778077896	10.10.10.5:9100	40.98841094944827
1778077926	10.10.10.5:9100	41.14102970778995
1778077956	10.10.10.5:9100	41.105717916644224
1778077986	10.10.10.5:9100	40.871802238009444
1778078016	10.10.10.5:9100	40.85763762122219
1778078046	10.10.10.5:9100	41.03998212465262
1778078076	10.10.10.5:9100	41.132351386237175
1778078106	10.10.10.5:9100	41.19539390602276
1778078136	10.10.10.5:9100	41.42871107972286
1778078166	10.10.10.5:9100	40.855143850661044
1778078196	10.10.10.5:9100	40.81683953484196
1778078226	10.10.10.5:9100	40.94970763033942
1778078256	10.10.10.5:9100	40.75319851012171
1778078286	10.10.10.5:9100	40.751801998607476
1778078316	10.10.10.5:9100	40.74721346077499
1778078346	10.10.10.5:9100	40.86262516234447
1778078376	10.10.10.5:9100	40.96576751275314
1778078406	10.10.10.5:9100	41.23718950062744
1778078436	10.10.10.5:9100	41.46521988073791
1778078466	10.10.10.5:9100	40.857936873689525
1778078496	10.10.10.5:9100	41.25564340277985
1778078526	10.10.10.5:9100	41.2491595993209
1778078556	10.10.10.5:9100	40.94152806289888
1778078586	10.10.10.5:9100	40.986515683821814
1778078616	10.10.10.5:9100	41.08686501120202
1778078646	10.10.10.5:9100	41.03270031461409
