1778076696	10.10.10.5:9100	1689042944
1778076726	10.10.10.5:9100	1667952640
1778076756	10.10.10.5:9100	1672110080
1778076786	10.10.10.5:9100	1678303232
1778076816	10.10.10.5:9100	1677758464
1778076846	10.10.10.5:9100	1678610432
1778076876	10.10.10.5:9100	1680203776
1778076906	10.10.10.5:9100	1699610624
1778076936	10.10.10.5:9100	1676664832
1778076966	10.10.10.5:9100	1680060416
1778076996	10.10.10.5:9100	1681924096
1778077026	10.10.10.5:9100	1685803008
1778077056	10.10.10.5:9100	1684647936
1778077086	10.10.10.5:9100	1683283968
1778077116	10.10.10.5:9100	1690906624
1778077146	10.10.10.5:9100	1689231360
1778077176	10.10.10.5:9100	1693126656
1778077206	10.10.10.5:9100	1695510528
1778077236	10.10.10.5:9100	1705558016
1778077266	10.10.10.5:9100	1704017920
1778077296	10.10.10.5:9100	1686528000
1778077326	10.10.10.5:9100	1695662080
1778077356	10.10.10.5:9100	1704538112
1778077386	10.10.10.5:9100	1705295872
1778077416	10.10.10.5:9100	1704632320
1778077446	10.10.10.5:9100	1700556800
1778077476	10.10.10.5:9100	1675616256
1778077506	10.10.10.5:9100	1696804864
1778077536	10.10.10.5:9100	1739624448
1778077566	10.10.10.5:9100	1753333760
1778077596	10.10.10.5:9100	1793523712
1778077626	10.10.10.5:9100	1682915328
1778077656	10.10.10.5:9100	1665884160
1778077686	10.10.10.5:9100	1670303744
1778077716	10.10.10.5:9100	1670868992
1778077746	10.10.10.5:9100	1676144640
1778077776	10.10.10.5:9100	1673158656
1778077806	10.10.10.5:9100	1682493440
1778077836	10.10.10.5:9100	1678229504
1778077866	10.10.10.5:9100	1676529664
1778077896	10.10.10.5:9100	1683079168
1778077926	10.10.10.5:9100	1689346048
1778077956	10.10.10.5:9100	1687896064
1778077986	10.10.10.5:9100	1678290944
1778078016	10.10.10.5:9100	1677709312
1778078046	10.10.10.5:9100	1685196800
1778078076	10.10.10.5:9100	1688989696
1778078106	10.10.10.5:9100	1691578368
1778078136	10.10.10.5:9100	1701158912
1778078166	10.10.10.5:9100	1677606912
1778078196	10.10.10.5:9100	1676034048
1778078226	10.10.10.5:9100	1681489920
1778078256	10.10.10.5:9100	1673420800
1778078286	10.10.10.5:9100	1673363456
1778078316	10.10.10.5:9100	1673175040
1778078346	10.10.10.5:9100	1677914112
1778078376	10.10.10.5:9100	1682149376
1778078406	10.10.10.5:9100	1693294592
1778078436	10.10.10.5:9100	1702658048
1778078466	10.10.10.5:9100	1677721600
1778078496	10.10.10.5:9100	1694052352
1778078526	10.10.10.5:9100	1693786112
1778078556	10.10.10.5:9100	1681154048
1778078586	10.10.10.5:9100	1683001344
1778078616	10.10.10.5:9100	1687121920
1778078646	10.10.10.5:9100	1684897792
