epoch	node	value
1776856274	10.10.10.5:9100	22.666666666669443
1776856304	10.10.10.5:9100	31.066666666669164
1776856334	10.10.10.5:9100	36.32380952380898
1776856364	10.10.10.5:9100	41.66666666666667
1776856394	10.10.10.5:9100	41.83809523810245
1776856424	10.10.10.5:9100	41.71428571428849
1776856454	10.10.10.5:9100	41.72380952380731
1776856484	10.10.10.5:9100	44.0904761904676
1776856514	10.10.10.5:9100	45.376190476187425
1776856544	10.10.10.5:9100	46.14761904762765
1776856574	10.10.10.5:9100	45.18095238094768
1776856604	10.10.10.5:9100	46.561904761904216
1776856634	10.10.10.5:9100	46.40952380952687
1776856664	10.10.10.5:9100	47.80476190476857
1776856694	10.10.10.5:9100	45.24494304978608
1776856724	10.10.10.5:9100	39.4476190476174
1776856754	10.10.10.5:9100	30.59047619047176
1776856784	10.10.10.5:9100	24.080952380948784
1776856814	10.10.10.5:9100	22.519047619044574
1776856844	10.10.10.5:9100	24.43809523809164
1776856874	10.10.10.5:9100	24.62380952381258
1776856904	10.10.10.5:9100	25.209523809517997
1776856934	10.10.10.5:9100	22.052380952379846
1776856964	10.10.10.5:9100	21.376190476190217
1776856994	10.10.10.5:9100	20.771428571426366
1776857024	10.10.10.5:9100	28.2238095238184
1776857054	10.10.10.5:9100	33.58571428571373
1776857084	10.10.10.5:9100	40.33809523809829
1776857114	10.10.10.5:9100	45.99523809522951
1776857144	10.10.10.5:9100	59.39047619047675
1776857174	10.10.10.5:9100	71.68095238095182
1776857204	10.10.10.5:9100	73.16190476190448
1776857234	10.10.10.5:9100	57.123809523812575
1776857264	10.10.10.5:9100	39.39999999999557
1776857294	10.10.10.5:9100	24.15714285714785
1776857324	10.10.10.5:9100	24.09523809524088
1776857354	10.10.10.5:9100	24.314285714284612
1776857384	10.10.10.5:9100	24.761904761904763
1776857414	10.10.10.5:9100	25.980952380951283
1776857444	10.10.10.5:9100	37.057142857139254
1776857474	10.10.10.5:9100	45.6333333333411
1776857504	10.10.10.5:9100	55.986552637095954
1776857534	10.10.10.5:9100	59.03809523810023
1776857564	10.10.10.5:9100	63.59047619047315
1776857594	10.10.10.5:9100	63.43809523809579
1776857624	10.10.10.5:9100	62.49047619048118
1776857654	10.10.10.5:9100	57.07142857143135
1776857684	10.10.10.5:9100	56.652380952381506
1776857714	10.10.10.5:9100	56.7190476190479
1776857744	10.10.10.5:9100	47.58095238095156
1776857774	10.10.10.5:9100	37.1333333333314
1776857804	10.10.10.5:9100	26.652380952381517
1776857834	10.10.10.5:9100	19.557142857146193
1776857864	10.10.10.5:9100	20.009523809525763
1776857894	10.10.10.5:9100	19.628571428578923
1776857924	10.10.10.5:9100	27.39999999999696
1776857954	10.10.10.5:9100	34.60000000000167
1776857984	10.10.10.5:9100	42.37142857142664
1776858014	10.10.10.5:9100	47.023809523802605
1776858044	10.10.10.5:9100	50.58906444945603
1776858074	10.10.10.5:9100	49.62380952381258
1776858104	10.10.10.5:9100	49.766666666671114
1776858134	10.10.10.5:9100	46.88571428571734
1776858164	10.10.10.5:9100	45.94285714285521
1776858194	10.10.10.5:9100	39.67619047619381
1776858224	10.10.10.5:9100	34.0142857142824
1776858254	10.10.10.5:9100	27.123809523812582
1776858284	10.10.10.5:9100	23.919047619052613
1776858314	10.10.10.5:9100	23.876190476190207
1776858344	10.10.10.5:9100	23.114285714289593
1776858374	10.10.10.5:9100	20.47619047619048
1776858404	10.10.10.5:9100	20.833333333340278
1776858434	10.10.10.5:9100	20.461904761898396
1776858464	10.10.10.5:9100	28.733333333338607
1776858494	10.10.10.5:9100	35.10000000000305
