epoch	node	value_bytes
1776856274	10.10.10.5:9100	1836183552
1776856304	10.10.10.5:9100	1927098368
1776856334	10.10.10.5:9100	1873723392
1776856364	10.10.10.5:9100	1855819776
1776856394	10.10.10.5:9100	1889984512
1776856424	10.10.10.5:9100	1841897472
1776856454	10.10.10.5:9100	1919815680
1776856484	10.10.10.5:9100	1848213504
1776856514	10.10.10.5:9100	1858629632
1776856544	10.10.10.5:9100	1849466880
1776856574	10.10.10.5:9100	1901637632
1776856604	10.10.10.5:9100	1908977664
1776856634	10.10.10.5:9100	1896484864
1776856664	10.10.10.5:9100	1837551616
1776856694	10.10.10.5:9100	1801437184
1776856724	10.10.10.5:9100	1795428352
1776856754	10.10.10.5:9100	1779785728
1776856784	10.10.10.5:9100	1780269056
1776856814	10.10.10.5:9100	1784037376
1776856844	10.10.10.5:9100	1893638144
1776856874	10.10.10.5:9100	1798000640
1776856904	10.10.10.5:9100	1820446720
1776856934	10.10.10.5:9100	1820491776
1776856964	10.10.10.5:9100	1818652672
1776856994	10.10.10.5:9100	1814495232
1776857024	10.10.10.5:9100	1907998720
1776857054	10.10.10.5:9100	1829519360
1776857084	10.10.10.5:9100	1909440512
1776857114	10.10.10.5:9100	1940598784
1776857144	10.10.10.5:9100	1852915712
1776857174	10.10.10.5:9100	1966411776
1776857204	10.10.10.5:9100	1814040576
1776857234	10.10.10.5:9100	1813315584
1776857264	10.10.10.5:9100	1828290560
1776857294	10.10.10.5:9100	1757327360
1776857324	10.10.10.5:9100	1743966208
1776857354	10.10.10.5:9100	1779687424
1776857384	10.10.10.5:9100	1880903680
1776857414	10.10.10.5:9100	1829883904
1776857444	10.10.10.5:9100	1818398720
1776857474	10.10.10.5:9100	1822666752
1776857504	10.10.10.5:9100	1818636288
1776857534	10.10.10.5:9100	1803132928
1776857564	10.10.10.5:9100	1815990272
1776857594	10.10.10.5:9100	1821298688
1776857624	10.10.10.5:9100	1826836480
1776857654	10.10.10.5:9100	1839124480
1776857684	10.10.10.5:9100	1758306304
1776857714	10.10.10.5:9100	1799319552
1776857744	10.10.10.5:9100	1885200384
1776857774	10.10.10.5:9100	1888956416
1776857804	10.10.10.5:9100	1902268416
1776857834	10.10.10.5:9100	1879756800
1776857864	10.10.10.5:9100	1784655872
1776857894	10.10.10.5:9100	1803071488
1776857924	10.10.10.5:9100	1872773120
1776857954	10.10.10.5:9100	1857351680
1776857984	10.10.10.5:9100	1891397632
1776858014	10.10.10.5:9100	1913126912
1776858044	10.10.10.5:9100	1906937856
1776858074	10.10.10.5:9100	1877282816
1776858104	10.10.10.5:9100	1844551680
1776858134	10.10.10.5:9100	1897480192
1776858164	10.10.10.5:9100	1862332416
