epoch	node	value
1777003859	10.10.10.5:9100	29.930523344256077
1777003889	10.10.10.5:9100	30.018404081815873
1777003919	10.10.10.5:9100	29.95695739130868
1777003949	10.10.10.5:9100	29.677853754881568
1777003979	10.10.10.5:9100	29.617504326704868
1777004009	10.10.10.5:9100	29.48313956678088
1777004039	10.10.10.5:9100	29.59346430655514
1777004069	10.10.10.5:9100	29.638851066588856
1777004099	10.10.10.5:9100	29.42837620137756
1777004129	10.10.10.5:9100	29.725834044060072
1777004159	10.10.10.5:9100	29.946184270245734
1777004189	10.10.10.5:9100	30.058204779076203
1777004219	10.10.10.5:9100	30.082344550346885
1777004249	10.10.10.5:9100	30.004538676003367
1777004279	10.10.10.5:9100	30.198754108499294
1777004309	10.10.10.5:9100	29.968927525823077
1777004339	10.10.10.5:9100	30.183093182509634
1777004369	10.10.10.5:9100	30.14917780138554
1777004399	10.10.10.5:9100	29.93989994962568
1777004429	10.10.10.5:9100	29.748577299637404
1777004459	10.10.10.5:9100	29.594661320006587
1777004489	10.10.10.5:9100	29.833665005810506
1777004519	10.10.10.5:9100	29.977206868862194
1777004549	10.10.10.5:9100	29.77999890273767
1777004579	10.10.10.5:9100	29.845335886962033
1777004609	10.10.10.5:9100	30.123442012179613
1777004639	10.10.10.5:9100	29.979800398006972
1777004669	10.10.10.5:9100	30.103392036868016
1777004699	10.10.10.5:9100	30.036459034708408
1777004729	10.10.10.5:9100	30.23835530351773
1777004759	10.10.10.5:9100	30.095411947191753
1777004789	10.10.10.5:9100	29.865186360031725
1777004819	10.10.10.5:9100	29.849026678437298
1777004849	10.10.10.5:9100	30.026683424854983
1777004879	10.10.10.5:9100	29.643439618152712
1777004909	10.10.10.5:9100	29.709774113586608
1777004939	10.10.10.5:9100	29.610821001601007
1777004969	10.10.10.5:9100	29.58478595903221
1777004999	10.10.10.5:9100	29.47785275737036
1777005029	10.10.10.5:9100	29.428775205861378
1777005059	10.10.10.5:9100	29.48393757574851
1777005089	10.10.10.5:9100	29.728527324325803
1777005119	10.10.10.5:9100	29.72054723464955
1777005149	10.10.10.5:9100	29.73281662252679
1777005179	10.10.10.5:9100	29.592367044224655
1777005209	10.10.10.5:9100	29.510371622801113
1777005239	10.10.10.5:9100	29.755659629225086
1777005269	10.10.10.5:9100	29.67007316744722
1777005299	10.10.10.5:9100	29.586082723604612
1777005329	10.10.10.5:9100	29.36932353777325
1777005359	10.10.10.5:9100	29.397852358365874
1777005389	10.10.10.5:9100	29.810422994628404
1777005419	10.10.10.5:9100	29.620696362575373
