epoch	node	value
1776775251	10.10.10.5:9100	48.75056733450042
1776775281	10.10.10.5:9100	49.90778008867874
1776775311	10.10.10.5:9100	51.95297732158265
1776775341	10.10.10.5:9100	52.16016039980249
1776775371	10.10.10.5:9100	52.181706641928386
1776775401	10.10.10.5:9100	52.1727290410426
1776775431	10.10.10.5:9100	47.72352979316605
1776775461	10.10.10.5:9100	51.02788542586247
1776775491	10.10.10.5:9100	49.78578446775296
1776775521	10.10.10.5:9100	51.895520675913595
1776775551	10.10.10.5:9100	52.55128454506007
1776775581	10.10.10.5:9100	51.149581793425405
1776775611	10.10.10.5:9100	53.22171182898667
1776775641	10.10.10.5:9100	52.21093372036768
1776775671	10.10.10.5:9100	52.641758811764646
1776775701	10.10.10.5:9100	51.04015481373971
1776775731	10.10.10.5:9100	50.875166459683086
1776775761	10.10.10.5:9100	51.210729230569726
1776775791	10.10.10.5:9100	50.970528531314365
1776775821	10.10.10.5:9100	51.21332275971451
1776775851	10.10.10.5:9100	50.555962872632776
1776775881	10.10.10.5:9100	50.324739774263215
1776775911	10.10.10.5:9100	50.4712741709435
1776775941	10.10.10.5:9100	50.47496496241877
1776775971	10.10.10.5:9100	48.97550611224993
1776776001	10.10.10.5:9100	49.518451463598325
1776776031	10.10.10.5:9100	51.176414844961826
1776776061	10.10.10.5:9100	51.494221916318786
1776776091	10.10.10.5:9100	51.50170325039027
1776776121	10.10.10.5:9100	51.91776517588617
1776776151	10.10.10.5:9100	48.21979161990833
1776776181	10.10.10.5:9100	51.44324909351169
1776776211	10.10.10.5:9100	50.78778447772807
1776776241	10.10.10.5:9100	51.98449867580387
1776776271	10.10.10.5:9100	49.934812642457075
1776776301	10.10.10.5:9100	51.11407039436606
1776776331	10.10.10.5:9100	49.87825375687659
1776776361	10.10.10.5:9100	50.43197222928792
1776776391	10.10.10.5:9100	50.846637639090474
1776776421	10.10.10.5:9100	51.65312545199727
1776776451	10.10.10.5:9100	49.488925131796165
1776776481	10.10.10.5:9100	50.18608571613823
1776776511	10.10.10.5:9100	49.80613369642741
1776776541	10.10.10.5:9100	49.121741255567365
1776776571	10.10.10.5:9100	48.722936273996375
1776776601	10.10.10.5:9100	48.638945830153766
1776776631	10.10.10.5:9100	49.902692781510126
1776776661	10.10.10.5:9100	50.32972733031087
