epoch	node	value
1776775251	10.10.10.5:9100	21.25192904909704
1776775281	10.10.10.5:9100	18.066666666666052
1776775311	10.10.10.5:9100	18.68571428571506
1776775341	10.10.10.5:9100	16.428571428573168
1776775371	10.10.10.5:9100	16.80000000000119
1776775401	10.10.10.5:9100	15.247619047620997
1776775431	10.10.10.5:9100	16.042857142856526
1776775461	10.10.10.5:9100	16.695238095238718
1776775491	10.10.10.5:9100	22.671428571428855
1776775521	10.10.10.5:9100	29.295238095234843
1776775551	10.10.10.5:9100	35.428571428570386
1776775581	10.10.10.5:9100	36.333333333332995
1776775611	10.10.10.5:9100	38.62380952380807
1776775641	10.10.10.5:9100	38.219047619048595
1776775671	10.10.10.5:9100	39.39999999999904
1776775701	10.10.10.5:9100	38.885714285715956
1776775731	10.10.10.5:9100	40.21428571428607
1776775761	10.10.10.5:9100	38.23809523809489
1776775791	10.10.10.5:9100	38.67619047619104
1776775821	10.10.10.5:9100	39.5285714285724
1776775851	10.10.10.5:9100	36.147619047617255
1776775881	10.10.10.5:9100	28.842857142857014
1776775911	10.10.10.5:9100	22.776190476191303
1776775941	10.10.10.5:9100	13.838095238097603
1776775971	10.10.10.5:9100	14.099999999998559
1776776001	10.10.10.5:9100	14.238095238095937
1776776031	10.10.10.5:9100	15.038095238096073
1776776061	10.10.10.5:9100	15.480952380951617
1776776091	10.10.10.5:9100	16.247619047618567
1776776121	10.10.10.5:9100	15.523809523810572
1776776151	10.10.10.5:9100	15.976190476190144
1776776181	10.10.10.5:9100	16.20476190476483
1776776211	10.10.10.5:9100	23.042857142855144
1776776241	10.10.10.5:9100	28.947619047619465
1776776271	10.10.10.5:9100	35.576190476191805
1776776301	10.10.10.5:9100	37.17142857142747
1776776331	10.10.10.5:9100	38.61904761905039
1776776361	10.10.10.5:9100	38.18571428571194
1776776391	10.10.10.5:9100	32.514285714288626
1776776421	10.10.10.5:9100	33.1523809523822
1776776451	10.10.10.5:9100	43.357142857140786
1776776481	10.10.10.5:9100	53.16666666666736
1776776511	10.10.10.5:9100	65.04285714285548
1776776541	10.10.10.5:9100	61.32415133158118
1776776571	10.10.10.5:9100	65.3761904761909
1776776601	10.10.10.5:9100	68.81904761904609
1776776631	10.10.10.5:9100	72.65238095238429
1776776661	10.10.10.5:9100	70.57142857142719
1776776691	10.10.10.5:9100	69.83333333333404
1776776721	10.10.10.5:9100	67.9952380952385
1776776751	10.10.10.5:9100	59.59461261501353
1776776781	10.10.10.5:9100	49.057142857141336
1776776811	10.10.10.5:9100	39.70952380952354
1776776841	10.10.10.5:9100	35.04761904761836
1776776871	10.10.10.5:9100	29.209523809522153
1776776901	10.10.10.5:9100	23.142857142856464
1776776931	10.10.10.5:9100	18.514285714284473
1776776961	10.10.10.5:9100	16.804761904762323
1776776991	10.10.10.5:9100	17.495238095240595
1776777021	10.10.10.5:9100	17.671428571428848
1776777051	10.10.10.5:9100	20.484199699043813
1776777081	10.10.10.5:9100	20.890476190477447
1776777111	10.10.10.5:9100	28.415649225731677
1776777141	10.10.10.5:9100	31.228571428568806
1776777171	10.10.10.5:9100	37.161904761901724
1776777201	10.10.10.5:9100	38.98095238095267
1776777231	10.10.10.5:9100	38.780952380953494
1776777261	10.10.10.5:9100	39.06190476190075
