epoch	node	value
1776793249	10.10.10.5:9100	46.883184913563426
1776793279	10.10.10.5:9100	47.652380952380824
1776793309	10.10.10.5:9100	41.590476190478
1776793339	10.10.10.5:9100	32.209523809527006
1776793369	10.10.10.5:9100	22.6238095238105
1776793399	10.10.10.5:9100	17.266666666664175
1776793429	10.10.10.5:9100	17.438095238096494
1776793459	10.10.10.5:9100	18.100000000000982
1776793489	10.10.10.5:9100	25.523809523808836
1776793519	10.10.10.5:9100	32.31428571428946
1776793549	10.10.10.5:9100	38.37025467151838
1776793579	10.10.10.5:9100	38.919047619045685
1776793609	10.10.10.5:9100	38.7476190476203
1776793639	10.10.10.5:9100	39.233333333333064
1776793669	10.10.10.5:9100	39.28571428571775
1776793699	10.10.10.5:9100	40.20476190476205
1776793729	10.10.10.5:9100	39.66666666666806
1776793759	10.10.10.5:9100	38.50952380952506
1776793789	10.10.10.5:9100	39.066666666667096
1776793819	10.10.10.5:9100	41.11064551151491
1776793849	10.10.10.5:9100	44.68571428571263
1776793879	10.10.10.5:9100	40.46666666666473
1776793909	10.10.10.5:9100	33.84761904761642
1776793939	10.10.10.5:9100	23.609920566887865
1776793969	10.10.10.5:9100	19.223809523810775
1776793999	10.10.10.5:9100	19.085714285715127
1776794029	10.10.10.5:9100	20.538095238094
1776794059	10.10.10.5:9100	20.585714285712353
1776794089	10.10.10.5:9100	21.06190476190629
1776794119	10.10.10.5:9100	20.2523809523804
1776794149	10.10.10.5:9100	19.904761904759827
1776794179	10.10.10.5:9100	20.51904761904597
1776794209	10.10.10.5:9100	26.385714285712492
1776794239	10.10.10.5:9100	25.56190476190491
1776794269	10.10.10.5:9100	25.738284114392805
1776794299	10.10.10.5:9100	19.242857142855343
1776794329	10.10.10.5:9100	17.628571428569906
1776794359	10.10.10.5:9100	18.023809523808843
1776794389	10.10.10.5:9100	18.538095238091913
1776794419	10.10.10.5:9100	21.82857142857324
1776794449	10.10.10.5:9100	34.871428571426634
1776794479	10.10.10.5:9100	47.09047619047592
1776794509	10.10.10.5:9100	61.21174028150467
1776794539	10.10.10.5:9100	66.22380952380938
1776794569	10.10.10.5:9100	72.73333333333237
1776794599	10.10.10.5:9100	74.3012237512494
1776794629	10.10.10.5:9100	76.2675707592143
1776794659	10.10.10.5:9100	72.68095238095114
