epoch	node	value_bytes
1776988729	10.10.10.5:9100	925454336
1776988759	10.10.10.5:9100	1154932736
1776988789	10.10.10.5:9100	1202155520
1776988819	10.10.10.5:9100	1207123968
1776988849	10.10.10.5:9100	1214988288
1776988879	10.10.10.5:9100	1228070912
1776988909	10.10.10.5:9100	1218117632
1776988939	10.10.10.5:9100	1214803968
1776988969	10.10.10.5:9100	1199124480
1776988999	10.10.10.5:9100	1193910272
1776989029	10.10.10.5:9100	1188061184
1776989059	10.10.10.5:9100	1190461440
1776989089	10.10.10.5:9100	1183801344
1776989119	10.10.10.5:9100	1202487296
1776989149	10.10.10.5:9100	1192796160
1776989179	10.10.10.5:9100	1186660352
1776989209	10.10.10.5:9100	1198710784
1776989239	10.10.10.5:9100	1206636544
1776989269	10.10.10.5:9100	1206874112
1776989299	10.10.10.5:9100	1206501376
1776989329	10.10.10.5:9100	1368711168
1776989359	10.10.10.5:9100	1252192256
1776989389	10.10.10.5:9100	1232658432
1776989419	10.10.10.5:9100	1195360256
1776989449	10.10.10.5:9100	1195397120
1776989479	10.10.10.5:9100	1197686784
1776989509	10.10.10.5:9100	1195360256
1776989539	10.10.10.5:9100	1198731264
1776989569	10.10.10.5:9100	1199357952
1776989599	10.10.10.5:9100	1209004032
1776989629	10.10.10.5:9100	1200013312
1776989659	10.10.10.5:9100	1202118656
1776989689	10.10.10.5:9100	1200177152
1776989719	10.10.10.5:9100	1205493760
1776989749	10.10.10.5:9100	1199583232
1776989779	10.10.10.5:9100	1198813184
1776989809	10.10.10.5:9100	1196015616
1776989839	10.10.10.5:9100	1205956608
1776989869	10.10.10.5:9100	1206386688
1776989899	10.10.10.5:9100	1211019264
1776989929	10.10.10.5:9100	1200017408
1776989959	10.10.10.5:9100	1210793984
1776989989	10.10.10.5:9100	1210875904
1776990019	10.10.10.5:9100	1207304192
1776990049	10.10.10.5:9100	1215455232
1776990079	10.10.10.5:9100	1220915200
1776990109	10.10.10.5:9100	1226420224
1776990139	10.10.10.5:9100	1214160896
1776990169	10.10.10.5:9100	1203384320
1776990199	10.10.10.5:9100	1206792192
1776990229	10.10.10.5:9100	1215852544
1776990259	10.10.10.5:9100	1213935616
1776990289	10.10.10.5:9100	1218244608
1776990319	10.10.10.5:9100	1217810432
1776990349	10.10.10.5:9100	1211453440
1776990379	10.10.10.5:9100	1225191424
1776988699	10.10.10.6:9100	1415696384
1776988729	10.10.10.6:9100	1699508224
1776988759	10.10.10.6:9100	1544077312
1776988789	10.10.10.6:9100	1435803648
1776988819	10.10.10.6:9100	1454546944
1776988849	10.10.10.6:9100	1442275328
1776988879	10.10.10.6:9100	1439047680
1776988909	10.10.10.6:9100	1418248192
1776988939	10.10.10.6:9100	1422520320
1776988969	10.10.10.6:9100	1568227328
1776988999	10.10.10.6:9100	1567154176
1776989029	10.10.10.6:9100	1573138432
1776989059	10.10.10.6:9100	1572659200
1776989089	10.10.10.6:9100	1450033152
1776989119	10.10.10.6:9100	1449725952
1776989149	10.10.10.6:9100	1521303552
1776989179	10.10.10.6:9100	1560154112
1776989209	10.10.10.6:9100	1580167168
1776989239	10.10.10.6:9100	1514700800
1776989269	10.10.10.6:9100	1483034624
1776989299	10.10.10.6:9100	1482506240
1776989329	10.10.10.6:9100	1592074240
1776989359	10.10.10.6:9100	1580056576
1776989389	10.10.10.6:9100	1566670848
1776989419	10.10.10.6:9100	1560313856
1776989449	10.10.10.6:9100	1454989312
1776989479	10.10.10.6:9100	1445355520
1776989509	10.10.10.6:9100	1605595136
1776989539	10.10.10.6:9100	1529253888
1776989569	10.10.10.6:9100	1488171008
1776989599	10.10.10.6:9100	1493508096
1776989629	10.10.10.6:9100	1487044608
1776989659	10.10.10.6:9100	1490137088
1776989689	10.10.10.6:9100	1608949760
1776989719	10.10.10.6:9100	1614471168
1776989749	10.10.10.6:9100	1621532672
1776989779	10.10.10.6:9100	1622065152
1776989809	10.10.10.6:9100	1527963648
1776989839	10.10.10.6:9100	1517449216
1776989869	10.10.10.6:9100	1588215808
1776989899	10.10.10.6:9100	1599385600
1776989929	10.10.10.6:9100	1556901888
1776989959	10.10.10.6:9100	1558659072
1776989989	10.10.10.6:9100	1556811776
1776990019	10.10.10.6:9100	1551552512
1776990049	10.10.10.6:9100	1620078592
1776990079	10.10.10.6:9100	1619365888
1776990109	10.10.10.6:9100	1619345408
1776990139	10.10.10.6:9100	1616211968
1776990169	10.10.10.6:9100	1460838400
1776990199	10.10.10.6:9100	1452253184
1776990229	10.10.10.6:9100	1599553536
1776990259	10.10.10.6:9100	1618341888
1776990289	10.10.10.6:9100	1598287872
1776990319	10.10.10.6:9100	1596092416
1776990349	10.10.10.6:9100	1575276544
1776990379	10.10.10.6:9100	1621929984
