epoch	node	value
1776988729	10.10.10.5:9100	72.16573790161313
1776988759	10.10.10.5:9100	77.01198333333328
1776988789	10.10.10.5:9100	51.710296111111106
1776988819	10.10.10.5:9100	31.519047619047647
1776988849	10.10.10.5:9100	20.547619047619047
1776988879	10.10.10.5:9100	10.019047619047662
1776988909	10.10.10.5:9100	10.509523809523834
1776988939	10.10.10.5:9100	9.066666666666656
1776988969	10.10.10.5:9100	7.885714285714318
1776988999	10.10.10.5:9100	7.685714285714285
1776989029	10.10.10.5:9100	7.54761904761907
1776989059	10.10.10.5:9100	7.619047619047626
1776989089	10.10.10.5:9100	7.814285714285651
1776989119	10.10.10.5:9100	8.147619047619003
1776989149	10.10.10.5:9100	8.580952380952322
1776989179	10.10.10.5:9100	8.942857142857086
1776989209	10.10.10.5:9100	9.447619047619071
1776989239	10.10.10.5:9100	9.619047619047748
1776989269	10.10.10.5:9100	9.290476190476193
1776989299	10.10.10.5:9100	8.352380952380933
1776989329	10.10.10.5:9100	9.152380952380978
1776989359	10.10.10.5:9100	8.633333333333393
1776989389	10.10.10.5:9100	8.761904761904704
1776989419	10.10.10.5:9100	8.97619047619045
1776989449	10.10.10.5:9100	7.923809523809577
1776989479	10.10.10.5:9100	7.694871672777426
1776989509	10.10.10.5:9100	7.880952380952255
1776989539	10.10.10.5:9100	7.1238095238095545
1776989569	10.10.10.5:9100	7.066666666666633
1776989599	10.10.10.5:9100	7.300000000000084
1776989629	10.10.10.5:9100	7.928571428571374
1776989659	10.10.10.5:9100	8.528571428571485
1776989689	10.10.10.5:9100	9.028571428571453
1776989719	10.10.10.5:9100	9.257142857142897
1776989749	10.10.10.5:9100	9.361904761904704
1776989779	10.10.10.5:9100	9.452380952381034
1776989809	10.10.10.5:9100	9.476190476190528
1776989839	10.10.10.5:9100	9.335504823947316
1776989869	10.10.10.5:9100	9.538095238095234
1776989899	10.10.10.5:9100	13.42545856269407
1776989929	10.10.10.5:9100	21.58898264728848
1776989959	10.10.10.5:9100	29.819047619047566
1776989989	10.10.10.5:9100	37.19999999999995
1776990019	10.10.10.5:9100	36.10952380952378
1776990049	10.10.10.5:9100	35.352380952380955
1776990079	10.10.10.5:9100	33.02380952380959
1776990109	10.10.10.5:9100	32.99047619047618
1776990139	10.10.10.5:9100	31.00689550078115
1776990169	10.10.10.5:9100	32.04956048874792
1776990199	10.10.10.5:9100	28.999999999999936
1776990229	10.10.10.5:9100	22.385714285714286
1776990259	10.10.10.5:9100	14.495238095238127
1776990289	10.10.10.5:9100	7.1523809523810655
1776990319	10.10.10.5:9100	7.352380952380988
1776990349	10.10.10.5:9100	7.771428571428651
1776990379	10.10.10.5:9100	8.101750442848587
1776988729	10.10.10.6:9100	92.21093500000005
1776988759	10.10.10.6:9100	69.15798916666668
1776988789	10.10.10.6:9100	51.324608472222245
1776988819	10.10.10.6:9100	26.833333333333353
1776988849	10.10.10.6:9100	19.55714285714283
1776988879	10.10.10.6:9100	11.047619047619017
1776988909	10.10.10.6:9100	9.866666666666745
1776988939	10.10.10.6:9100	8.347619047619093
1776988969	10.10.10.6:9100	9.071428571428552
1776988999	10.10.10.6:9100	8.580952380952379
1776989029	10.10.10.6:9100	8.476190476190515
1776989059	10.10.10.6:9100	6.809523809523743
1776989089	10.10.10.6:9100	7.076190476190492
1776989119	10.10.10.6:9100	7.323809523809532
1776989149	10.10.10.6:9100	12.952380952380981
1776989179	10.10.10.6:9100	18.89523809523813
1776989209	10.10.10.6:9100	25.95238095238096
1776989239	10.10.10.6:9100	23.42380952380956
1776989269	10.10.10.6:9100	17.614285714285728
1776989299	10.10.10.6:9100	12.190476190476208
1776989329	10.10.10.6:9100	9.876190476190484
1776989359	10.10.10.6:9100	10.02857142857152
1776989389	10.10.10.6:9100	10.666666666666602
1776989419	10.10.10.6:9100	11.300000000000022
1776989449	10.10.10.6:9100	13.185714285714322
1776989479	10.10.10.6:9100	14.252380952380994
1776989509	10.10.10.6:9100	21.761904761904795
1776989539	10.10.10.6:9100	19.93333333333329
1776989569	10.10.10.6:9100	19.799999999999972
1776989599	10.10.10.6:9100	16.40952380952373
1776989629	10.10.10.6:9100	13.385714285714245
1776989659	10.10.10.6:9100	13.523809523809572
1776989689	10.10.10.6:9100	15.342857142857058
1776989719	10.10.10.6:9100	15.104761904761821
1776989749	10.10.10.6:9100	15.477131402778577
1776989779	10.10.10.6:9100	13.533333333333264
1776989809	10.10.10.6:9100	14.561904761904731
1776989839	10.10.10.6:9100	14.492795032239059
1776989869	10.10.10.6:9100	21.014285714285663
1776989899	10.10.10.6:9100	34.9324851924505
1776989929	10.10.10.6:9100	47.20952380952386
1776989959	10.10.10.6:9100	50.367612045484954
1776989989	10.10.10.6:9100	47.052380952380936
1776990019	10.10.10.6:9100	38.85714285714281
1776990049	10.10.10.6:9100	39.18571428571438
1776990079	10.10.10.6:9100	39.37792253554652
1776990109	10.10.10.6:9100	39.77446974675478
1776990139	10.10.10.6:9100	38.60476190476187
1776990169	10.10.10.6:9100	38.89047619047612
1776990199	10.10.10.6:9100	33.43333333333325
1776990229	10.10.10.6:9100	31.98095238095242
1776990259	10.10.10.6:9100	31.64761904761917
1776990289	10.10.10.6:9100	31.67142857142857
1776990319	10.10.10.6:9100	34.23333333333327
1776990349	10.10.10.6:9100	44.09100865706037
1776990379	10.10.10.6:9100	51.91428571428571
