1778008977	145772544
1778009007	147263488
1778009037	148881408
1778009067	148959232
1778009097	148971520
1778009127	149204992
1778009157	150876160
1778009007	14147584
1778009037	14147584
1778009067	14147584
1778009097	14147584
1778009127	14147584
1778009157	14147584
1778008977	14168064
1778009007	14168064
1778009037	14168064
1778009067	14168064
1778009097	14168064
1778009127	14168064
1778009157	14168064
1778008977	152895488
1778009007	154005504
1778009037	154009600
1778009067	154009600
1778009097	154648576
1778009127	156938240
1778009157	157036544
1778009007	25792512
1778009037	27316224
1778009067	27578368
1778009097	27578368
1778009127	27578368
1778009157	27578368
1778009007	65757184
1778009037	65912832
1778009067	65916928
1778009097	65916928
1778009127	65986560
1778009157	65986560
1778009007	167514112
1778009037	168218624
1778009067	168357888
1778009097	169054208
1778009127	169631744
1778009157	169848832
