epoch	node	value_bytes
1776953480	10.10.10.5:9100	1693880320
1776953510	10.10.10.5:9100	1679794176
1776953540	10.10.10.5:9100	1665994752
1776953570	10.10.10.5:9100	1769070592
1776953600	10.10.10.5:9100	1770512384
1776953630	10.10.10.5:9100	1745903616
1776953660	10.10.10.5:9100	1750409216
1776953690	10.10.10.5:9100	1642455040
1776953720	10.10.10.5:9100	1642139648
1776953750	10.10.10.5:9100	1717284864
1776953780	10.10.10.5:9100	1709400064
1776953810	10.10.10.5:9100	1712373760
1776953840	10.10.10.5:9100	1716371456
1776953870	10.10.10.5:9100	1710981120
1776953900	10.10.10.5:9100	1688219648
1776953930	10.10.10.5:9100	1791815680
1776953960	10.10.10.5:9100	1770745856
1776953990	10.10.10.5:9100	1765195776
1776954020	10.10.10.5:9100	1766559744
1776954050	10.10.10.5:9100	1652260864
1776954080	10.10.10.5:9100	1654411264
1776954110	10.10.10.5:9100	1774395392
1776954140	10.10.10.5:9100	1781362688
1776954170	10.10.10.5:9100	1776549888
1776954200	10.10.10.5:9100	1780781056
1776954230	10.10.10.5:9100	1702318080
1776954260	10.10.10.5:9100	1664245760
1776954290	10.10.10.5:9100	1821650944
1776954320	10.10.10.5:9100	1835204608
1776954350	10.10.10.5:9100	1839140864
1776954380	10.10.10.5:9100	1834168320
1776954410	10.10.10.5:9100	1728176128
1776954440	10.10.10.5:9100	1659346944
1776954470	10.10.10.5:9100	1731743744
1776954500	10.10.10.5:9100	1727721472
1776954530	10.10.10.5:9100	1730920448
1776954560	10.10.10.5:9100	1731993600
1776954590	10.10.10.5:9100	1672114176
1776954620	10.10.10.5:9100	1649512448
1776954650	10.10.10.5:9100	1756758016
1776954680	10.10.10.5:9100	1760743424
1776954710	10.10.10.5:9100	1759412224
1776954740	10.10.10.5:9100	1743425536
1776954770	10.10.10.5:9100	1703673856
1776954800	10.10.10.5:9100	1703809024
1776954830	10.10.10.5:9100	1795977216
1776954860	10.10.10.5:9100	1787109376
1776954890	10.10.10.5:9100	1801916416
1776954920	10.10.10.5:9100	1793810432
1776954950	10.10.10.5:9100	1707642880
1776954980	10.10.10.5:9100	1696628736
1776955010	10.10.10.5:9100	1792573440
1776955040	10.10.10.5:9100	1790324736
