epoch	node	value
1776953480	10.10.10.5:9100	37.51904761904458
1776953510	10.10.10.5:9100	35.59047619047869
1776953540	10.10.10.5:9100	30.57142857143066
1776953570	10.10.10.5:9100	29.052380952378453
1776953600	10.10.10.5:9100	28.504761904762187
1776953630	10.10.10.5:9100	28.723809523809397
1776953660	10.10.10.5:9100	28.73333333333168
1776953690	10.10.10.5:9100	26.638095238096348
1776953720	10.10.10.5:9100	27.428571428570734
1776953750	10.10.10.5:9100	29.590476190475922
1776953780	10.10.10.5:9100	29.109523809526028
1776953810	10.10.10.5:9100	29.242857142858814
1776953840	10.10.10.5:9100	27.842857142857703
1776953870	10.10.10.5:9100	23.071428571427187
1776953900	10.10.10.5:9100	22.56190476190698
1776953930	10.10.10.5:9100	23.719047619046517
1776953960	10.10.10.5:9100	23.666666666665282
1776953990	10.10.10.5:9100	23.990476190478415
1776954020	10.10.10.5:9100	24.49047619047633
1776954050	10.10.10.5:9100	24.095238095237413
1776954080	10.10.10.5:9100	24.0714285714265
1776954110	10.10.10.5:9100	26.10952380952465
1776954140	10.10.10.5:9100	24.96190476190394
1776954170	10.10.10.5:9100	24.70952380952354
1776954200	10.10.10.5:9100	26.285714285712913
1776954230	10.10.10.5:9100	24.771428571427045
1776954260	10.10.10.5:9100	24.561904761905605
1776954290	10.10.10.5:9100	25.99047619047703
1776954320	10.10.10.5:9100	29.85296358372709
1776954350	10.10.10.5:9100	44.45343898211394
1776954380	10.10.10.5:9100	59.285714285710824
1776954410	10.10.10.5:9100	71.06666666666916
1776954440	10.10.10.5:9100	62.07619047619075
1776954470	10.10.10.5:9100	50.985714285714145
1776954500	10.10.10.5:9100	36.67619047618895
1776954530	10.10.10.5:9100	27.966666666668193
1776954560	10.10.10.5:9100	26.719047619044446
1776954590	10.10.10.5:9100	23.228571428570877
1776954620	10.10.10.5:9100	25.832103233181858
1776954650	10.10.10.5:9100	37.94285714285729
1776954680	10.10.10.5:9100	47.14285714285715
1776954710	10.10.10.5:9100	57.590476190477304
1776954740	10.10.10.5:9100	58.723809523809386
