1777920063	95453184
1777920093	95457280
1777920123	95457280
1777920153	95457280
1777920183	95719424
1777920213	95719424
1777920243	95453184
1777920273	95719424
1777920303	95453184
1777920333	95457280
1777920363	95461376
1777920393	95453184
1777920423	95469568
1777920453	95465472
1777920483	95457280
1777920513	95461376
1777920543	95457280
1777920573	95461376
1777920603	95461376
1777920633	95461376
1777920663	95465472
1777920693	95723520
1777920723	95465472
1777920753	95543296
1777920783	95461376
1777920813	95731712
1777920843	95469568
1777920873	95461376
1777920903	95461376
1777920933	95547392
1777920963	95547392
1777920993	95543296
1777921023	95473664
1777921053	95469568
1777921083	95465472
1777921113	95465472
1777921143	95469568
1777921173	95465472
1777921203	95502336
1777921233	95547392
1777921263	95547392
1777921293	95539200
1777921323	95543296
1777921353	95543296
1777921383	95539200
1777921413	95543296
1777921443	95547392
1777921473	98652160
1777921503	95543296
1777921533	95469568
1777921563	95731712
1777921593	95469568
1777921623	95477760
1777921653	95469568
1777921683	95477760
1777921713	95469568
1777921743	95469568
1777921773	95727616
1777921803	95469568
1777921833	95830016
1777921863	93655040
1777921893	93650944
1777921923	93655040
1777921953	93650944
1777921983	93650944
1777922013	93646848
1777922043	93655040
1777922073	93655040
1777922103	93650944
1777922133	93646848
1777922163	95043584
1777922193	95043584
1777922223	95043584
1777922253	95039488
1777922283	95043584
1777922313	95043584
1777922343	95047680
1777922373	95039488
1777922403	95043584
1777922433	95039488
1777922463	95039488
1777922493	95039488
1777922523	95522816
1777922553	95264768
1777922583	95256576
1777922613	95252480
1777922643	95252480
1777922673	95252480
1777922703	95256576
1777922733	95326208
1777922763	95330304
1777920063	95436800
1777920093	95436800
1777920123	95436800
1777920153	95440896
1777920183	95440896
1777920213	95698944
1777920243	95440896
1777920273	95436800
1777920303	95408128
1777920333	95498240
1777920363	95502336
1777920393	95502336
1777920423	95506432
1777920453	95502336
1777920483	95502336
1777920513	95506432
1777920543	95510528
1777920573	95506432
1777920603	95502336
1777920633	95502336
1777920663	95531008
1777920693	95617024
1777920723	95506432
1777920753	95600640
1777920783	95551488
1777920813	95551488
1777920843	95543296
1777920873	95547392
1777920903	95547392
1777920933	95547392
1777920963	95547392
1777920993	95559680
1777921023	95559680
1777921053	95555584
1777921083	95551488
1777921113	95555584
1777921143	95555584
1777921173	95555584
1777921203	95555584
1777921233	95551488
1777921263	95555584
1777921293	95555584
1777921323	95555584
1777921353	95551488
1777921383	95555584
1777921413	95555584
1777921443	95555584
1777921473	95555584
1777921503	95551488
1777921533	95555584
1777921563	95555584
1777921593	95555584
1777921623	95674368
1777921653	95551488
1777921683	95551488
1777921713	95551488
1777921743	95551488
1777921773	95551488
1777921803	95567872
1777921833	95551488
1777921863	95813632
1777921893	95555584
1777921923	95825920
1777921953	95551488
1777921983	95551488
1777922013	95559680
1777922043	95555584
1777922073	95555584
1777922103	95551488
1777922133	95596544
1777922163	95596544
1777922193	95596544
1777922223	95600640
1777922253	95604736
1777922283	95600640
1777922313	95604736
1777922343	95600640
1777922373	95600640
1777922403	95600640
1777922433	95518720
1777922463	95551488
1777922493	95862784
1777922523	95789056
1777922553	95563776
1777922583	95563776
1777922613	95567872
1777922643	95563776
1777922673	95559680
1777922703	95559680
1777922733	95559680
1777922763	95563776
1777920063	108298240
1777920093	108302336
1777920123	108482560
1777920153	108310528
1777920183	108298240
1777920213	108306432
1777920243	108392448
1777920273	108396544
1777920303	108396544
1777920333	108396544
1777920363	108396544
1777920393	108400640
1777920423	110710784
1777920453	108396544
1777920483	108392448
1777920513	108404736
1777920543	108400640
1777920573	108400640
1777920603	108396544
1777920633	108531712
1777920663	108535808
1777920693	108535808
1777920723	108535808
1777920753	108531712
1777920783	108531712
1777920813	108601344
1777920843	108601344
1777920873	108605440
1777920903	108605440
1777920933	108601344
1777920963	108605440
1777920993	108597248
1777921023	108597248
1777921053	108605440
1777921083	108601344
1777921113	108597248
1777921143	108601344
1777921173	108601344
1777921203	108601344
1777921233	108601344
1777921263	108601344
1777921293	108605440
1777921323	108601344
1777921353	109355008
1777921383	110276608
1777921413	110276608
1777921443	110366720
1777921473	110362624
1777921503	110362624
1777921533	110370816
1777921563	110366720
1777921593	110366720
1777921623	110366720
1777921653	110366720
1777921683	110366720
1777921713	110366720
1777921743	110366720
1777921773	110374912
1777921803	111202304
1777921833	110370816
1777921863	110370816
1777921893	110370816
1777921923	110379008
1777921953	110370816
1777921983	110370816
1777922013	110370816
1777922043	110370816
1777922073	110370816
1777922103	110366720
1777922133	110374912
1777922163	110370816
1777922193	110374912
1777922223	110374912
1777922253	110370816
1777922283	110370816
1777922313	110366720
1777922343	110370816
1777922373	110370816
1777922403	110370816
1777922433	110370816
1777922463	110370816
1777922493	110374912
1777922523	110374912
1777922553	110366720
1777922583	110370816
1777922613	110370816
1777922643	110370816
1777922673	110366720
1777922703	110366720
1777922733	110379008
1777922763	110379008
