epoch	node	value
1777254079	10.10.10.5:9100	8.238095238089693
1777254109	10.10.10.5:9100	8.2190476190382
1777254139	10.10.10.5:9100	7.738095238095244
1777254169	10.10.10.5:9100	8.080952380952944
1777254199	10.10.10.5:9100	8.261904761907534
1777254229	10.10.10.5:9100	8.485714285717627
1777254259	10.10.10.5:9100	8.800000000005003
1777254289	10.10.10.5:9100	8.406034515602268
1777254319	10.10.10.5:9100	8.697846728179293
1777254349	10.10.10.5:9100	8.40952380951162
1777254379	10.10.10.5:9100	8.399999999992803
1777254409	10.10.10.5:9100	8.39523809524032
1777254439	10.10.10.5:9100	8.142857142859928
1777254469	10.10.10.5:9100	8.284530781314736
1777254499	10.10.10.5:9100	8.253735465244173
1777254529	10.10.10.5:9100	8.771428571448537
1777254559	10.10.10.5:9100	9.0714285714369
1777254589	10.10.10.5:9100	9.25714285715783
1777254619	10.10.10.5:9100	9.305182560982095
1777254649	10.10.10.5:9100	9.395238095243098
1777254679	10.10.10.5:9100	9.571428571431351
1777254709	10.10.10.5:9100	9.669247545302673
1777254739	10.10.10.5:9100	9.633333333338335
1777254769	10.10.10.5:9100	9.399999999995568
1777254799	10.10.10.5:9100	9.395238095243098
1777254829	10.10.10.5:9100	9.019047619062604
1777254859	10.10.10.5:9100	8.533333333339431
1777254889	10.10.10.5:9100	8.070937386908273
1777254919	10.10.10.5:9100	9.570111614793952
1777254949	10.10.10.5:9100	12.285714285722605
1777254979	10.10.10.5:9100	24.509523809510515
1777255009	10.10.10.5:9100	33.880952380949616
1777255039	10.10.10.5:9100	29.67619047619381
1777255069	10.10.10.5:9100	25.44761904762016
1777255099	10.10.10.5:9100	11.495238095230897
1777255129	10.10.10.5:9100	9.219047619054832
1777255159	10.10.10.5:9100	9.200000000003339
1777255189	10.10.10.5:9100	8.809523809523823
1777255219	10.10.10.5:9100	8.798712430003208
1777255249	10.10.10.5:9100	14.414285714294595
1777255279	10.10.10.5:9100	21.89523809522923
1777255309	10.10.10.5:9100	29.571428571431348
1777255339	10.10.10.5:9100	33.4355448476743
1777255369	10.10.10.5:9100	34.383839538268646
1777255399	10.10.10.5:9100	34.34285714285493
