epoch	node	value_bytes
1777254079	10.10.10.5:9100	986771456
1777254109	10.10.10.5:9100	985100288
1777254139	10.10.10.5:9100	988954624
1777254169	10.10.10.5:9100	989540352
1777254199	10.10.10.5:9100	983842816
1777254229	10.10.10.5:9100	982556672
1777254259	10.10.10.5:9100	979230720
1777254289	10.10.10.5:9100	983781376
1777254319	10.10.10.5:9100	989941760
1777254349	10.10.10.5:9100	980799488
1777254379	10.10.10.5:9100	991080448
1777254409	10.10.10.5:9100	981245952
1777254439	10.10.10.5:9100	979386368
1777254469	10.10.10.5:9100	982953984
1777254499	10.10.10.5:9100	976826368
1777254529	10.10.10.5:9100	976101376
1777254559	10.10.10.5:9100	984080384
1777254589	10.10.10.5:9100	979423232
1777254619	10.10.10.5:9100	987664384
1777254649	10.10.10.5:9100	978468864
1777254679	10.10.10.5:9100	983162880
1777254709	10.10.10.5:9100	971956224
1777254739	10.10.10.5:9100	984076288
1777254769	10.10.10.5:9100	984743936
1777254799	10.10.10.5:9100	979984384
1777254829	10.10.10.5:9100	975941632
1777254859	10.10.10.5:9100	989229056
1777254889	10.10.10.5:9100	983060480
1777254919	10.10.10.5:9100	995520512
1777254949	10.10.10.5:9100	1043382272
1777254979	10.10.10.5:9100	1128566784
1777255009	10.10.10.5:9100	975032320
1777255039	10.10.10.5:9100	983609344
1777255069	10.10.10.5:9100	982269952
1777255099	10.10.10.5:9100	982446080
1777255129	10.10.10.5:9100	983351296
1777255159	10.10.10.5:9100	988069888
1777255189	10.10.10.5:9100	988729344
1777255219	10.10.10.5:9100	1006116864
1777255249	10.10.10.5:9100	982016000
1777255279	10.10.10.5:9100	981659648
1777255309	10.10.10.5:9100	980238336
1777255339	10.10.10.5:9100	979730432
1777255369	10.10.10.5:9100	984780800
1777255399	10.10.10.5:9100	983588864
1777255429	10.10.10.5:9100	985042944
1777255459	10.10.10.5:9100	989478912
1777255489	10.10.10.5:9100	992620544
1777255519	10.10.10.5:9100	988430336
1777255549	10.10.10.5:9100	988905472
1777255579	10.10.10.5:9100	983576576
1777255609	10.10.10.5:9100	985841664
1777255639	10.10.10.5:9100	982581248
1777255669	10.10.10.5:9100	974622720
1777255699	10.10.10.5:9100	983560192
1777255729	10.10.10.5:9100	990597120
1777255759	10.10.10.5:9100	986722304
1777255789	10.10.10.5:9100	997101568
1777255819	10.10.10.5:9100	998543360
1777255849	10.10.10.5:9100	995180544
1777255879	10.10.10.5:9100	995004416
1777255909	10.10.10.5:9100	1000615936
1777255939	10.10.10.5:9100	1008717824
1777255969	10.10.10.5:9100	1001803776
1777255999	10.10.10.5:9100	1016221696
1777256029	10.10.10.5:9100	1000480768
1777256059	10.10.10.5:9100	1010057216
1777256089	10.10.10.5:9100	992976896
1777256119	10.10.10.5:9100	993927168
1777256149	10.10.10.5:9100	996712448
1777256179	10.10.10.5:9100	1001541632
1777256209	10.10.10.5:9100	991997952
1777256239	10.10.10.5:9100	1007853568
1777256269	10.10.10.5:9100	999436288
1777256299	10.10.10.5:9100	1006542848
1777256329	10.10.10.5:9100	1008209920
1777256359	10.10.10.5:9100	1010622464
1777256389	10.10.10.5:9100	990318592
1777256419	10.10.10.5:9100	995840000
1777256449	10.10.10.5:9100	1000812544
1777256479	10.10.10.5:9100	1001689088
1777256509	10.10.10.5:9100	998789120
1777256539	10.10.10.5:9100	998653952
1777256569	10.10.10.5:9100	994689024
1777256599	10.10.10.5:9100	1013657600
1777256629	10.10.10.5:9100	985890816
1777256659	10.10.10.5:9100	1001500672
1777256689	10.10.10.5:9100	992944128
1777256719	10.10.10.5:9100	1015791616
1777256749	10.10.10.5:9100	1045180416
1777256779	10.10.10.5:9100	1085898752
1777254079	10.10.10.6:9100	1918562304
1777254109	10.10.10.6:9100	1993592832
1777254139	10.10.10.6:9100	2022469632
1777254169	10.10.10.6:9100	1965023232
1777254199	10.10.10.6:9100	1949900800
1777254229	10.10.10.6:9100	1915215872
1777254259	10.10.10.6:9100	1919963136
1777254289	10.10.10.6:9100	1992015872
1777254319	10.10.10.6:9100	1944956928
1777254349	10.10.10.6:9100	1935364096
1777254379	10.10.10.6:9100	1938370560
1777254409	10.10.10.6:9100	1892888576
1777254439	10.10.10.6:9100	1884512256
1777254469	10.10.10.6:9100	1991503872
1777254499	10.10.10.6:9100	1992970240
1777254529	10.10.10.6:9100	1996840960
1777254559	10.10.10.6:9100	1994362880
1777254589	10.10.10.6:9100	1890889728
1777254619	10.10.10.6:9100	1867149312
