epoch	node	value
1778085694	10.10.10.5:9100	41.32417221779994
1778085724	10.10.10.5:9100	41.289359180766446
1778085754	10.10.10.5:9100	40.96656551933271
1778085784	10.10.10.5:9100	40.947812364712945
1778085814	10.10.10.5:9100	40.91539334741815
1778085844	10.10.10.5:9100	40.870006723205435
1778085874	10.10.10.5:9100	40.95000688280675
1778085904	10.10.10.5:9100	41.07349840099431
1778085934	10.10.10.5:9100	40.95339841076989
1778085964	10.10.10.5:9100	40.899133963359525
1778085994	10.10.10.5:9100	41.08586750297756
1778086024	10.10.10.5:9100	40.97843586720372
1778086054	10.10.10.5:9100	41.133448645284076
1778086084	10.10.10.5:9100	41.08626650626734
1778086114	10.10.10.5:9100	41.0839722373511
1778086144	10.10.10.5:9100	41.06112929901107
1778086174	10.10.10.5:9100	41.18332405650684
1778086204	10.10.10.5:9100	41.07539366662078
1778086234	10.10.10.5:9100	40.78990681278167
1778086264	10.10.10.5:9100	41.57374877555865
1778086294	10.10.10.5:9100	41.12088004165594
1778086324	10.10.10.5:9100	41.65594345325378
1778086354	10.10.10.5:9100	41.6373898002789
1778086384	10.10.10.5:9100	41.581030585597176
1778086414	10.10.10.5:9100	41.22531915275641
1778086444	10.10.10.5:9100	41.07130388290051
1778086474	10.10.10.5:9100	41.01973270769618
1778086504	10.10.10.5:9100	41.00606684502114
1778086534	10.10.10.5:9100	43.06661958427848
1778086564	10.10.10.5:9100	44.70482734130143
1778086594	10.10.10.5:9100	43.84327948783938
1778086624	10.10.10.5:9100	40.78940805866944
1778086654	10.10.10.5:9100	40.73743788017532
1778086684	10.10.10.5:9100	40.742325670475154
1778086714	10.10.10.5:9100	40.70611612192743
1778086744	10.10.10.5:9100	40.81963255787044
1778086774	10.10.10.5:9100	40.76327334318871
1778086804	10.10.10.5:9100	40.67619087519376
1778086834	10.10.10.5:9100	43.574550772171115
1778086864	10.10.10.5:9100	41.67170408320017
1778086894	10.10.10.5:9100	41.41723973514162
1778086924	10.10.10.5:9100	41.54372377800255
1778086954	10.10.10.5:9100	41.19200237805961
1778086984	10.10.10.5:9100	41.1442217341082
1778087014	10.10.10.5:9100	40.46940742026418
1778087044	10.10.10.5:9100	40.529058412086606
1778087074	10.10.10.5:9100	40.6933480166544
1778087104	10.10.10.5:9100	40.73324834563261
1778087134	10.10.10.5:9100	40.32227495715702
1778087164	10.10.10.5:9100	40.2580354275021
1778087194	10.10.10.5:9100	40.29823500894765
1778087224	10.10.10.5:9100	40.38441971954059
1778087254	10.10.10.5:9100	40.379531929240756
1778087284	10.10.10.5:9100	40.47170168918043
1778087314	10.10.10.5:9100	40.42711307154727
