epoch	node	value
1778085694	10.10.10.5:9100	24.47403259140808
1778085724	10.10.10.5:9100	23.195252745576077
1778085754	10.10.10.5:9100	20.459415445272565
1778085784	10.10.10.5:9100	19.074153450493768
1778085814	10.10.10.5:9100	18.895238095234777
1778085844	10.10.10.5:9100	18.499999999999318
1778085874	10.10.10.5:9100	18.14285714285646
1778085904	10.10.10.5:9100	18.119047619049013
1778085934	10.10.10.5:9100	24.223809523807315
1778085964	10.10.10.5:9100	32.7190476190472
1778085994	10.10.10.5:9100	41.34761904761988
1778086024	10.10.10.5:9100	48.05318500457093
1778086054	10.10.10.5:9100	47.12380952380565
1778086084	10.10.10.5:9100	46.49829533550436
1778086114	10.10.10.5:9100	45.246576125254535
1778086144	10.10.10.5:9100	44.76190476190822
1778086174	10.10.10.5:9100	44.799999999997375
1778086204	10.10.10.5:9100	44.766666666667646
1778086234	10.10.10.5:9100	43.47987580715711
1778086264	10.10.10.5:9100	36.39291465378671
1778086294	10.10.10.5:9100	30.620505738370852
1778086324	10.10.10.5:9100	24.159737897275768
1778086354	10.10.10.5:9100	21.947619047620858
1778086384	10.10.10.5:9100	20.494043481157576
1778086414	10.10.10.5:9100	19.295238095236577
1778086444	10.10.10.5:9100	18.103201965750205
1778086474	10.10.10.5:9100	18.114285714282662
1778086504	10.10.10.5:9100	18.571428571428573
1778086534	10.10.10.5:9100	28.27142857142636
1778086564	10.10.10.5:9100	42.27783968077047
1778086594	10.10.10.5:9100	56.09999999999889
1778086624	10.10.10.5:9100	59.84761904761919
1778086654	10.10.10.5:9100	45.756109640185414
1778086684	10.10.10.5:9100	32.16860470653358
1778086714	10.10.10.5:9100	20.65563153583405
1778086744	10.10.10.5:9100	19.60093337777906
1778086774	10.10.10.5:9100	19.647619047620026
1778086804	10.10.10.5:9100	19.128571428570606
1778086834	10.10.10.5:9100	30.3813740894187
1778086864	10.10.10.5:9100	42.47943483890539
1778086894	10.10.10.5:9100	51.376190476190196
1778086924	10.10.10.5:9100	57.213086640879695
1778086954	10.10.10.5:9100	47.65714285714022
1778086984	10.10.10.5:9100	47.54761904762182
1778087014	10.10.10.5:9100	47.05238095238331
1778087044	10.10.10.5:9100	46.85562444641346
1778087074	10.10.10.5:9100	47.604761904758995
1778087104	10.10.10.5:9100	47.53333333333667
1778087134	10.10.10.5:9100	45.70952380952284
1778087164	10.10.10.5:9100	37.904761904757756
1778087194	10.10.10.5:9100	29.428571428569363
1778087224	10.10.10.5:9100	21.02857142856964
1778087254	10.10.10.5:9100	18.428571428570038
1778087284	10.10.10.5:9100	17.94285714285728
1778087314	10.10.10.5:9100	18.614285714284062
1778087344	10.10.10.5:9100	18.976190476189792
1778087374	10.10.10.5:9100	19.509523809524374
1778087404	10.10.10.5:9100	19.185714285714717
1778087434	10.10.10.5:9100	22.831128508432197
1778087464	10.10.10.5:9100	24.247619047621694
1778087494	10.10.10.5:9100	24.14761904761864
1778087524	10.10.10.5:9100	22.873986875815923
1778087554	10.10.10.5:9100	20.57619047619007
1778087584	10.10.10.5:9100	19.398308635863025
1778087614	10.10.10.5:9100	19.338095238092055
1778087644	10.10.10.5:9100	19.076190476192846
1778087674	10.10.10.5:9100	18.942857142856596
1778087704	10.10.10.5:9100	19.35714285714356
1778087734	10.10.10.5:9100	25.176190476188264
1778087764	10.10.10.5:9100	33.24827907950932
1778087794	10.10.10.5:9100	41.87929178928784
1778087824	10.10.10.5:9100	49.248030783591126
1778087854	10.10.10.5:9100	49.55714285714272
1778087884	10.10.10.5:9100	49.652380952379424
1778087914	10.10.10.5:9100	48.647619047617255
1778087944	10.10.10.5:9100	48.4619047619067
1778087974	10.10.10.5:9100	48.44285714285868
1778088004	10.10.10.5:9100	47.957142857138976
1778088034	10.10.10.5:9100	47.29047619047855
1778088064	10.10.10.5:9100	39.69999999999432
1778088094	10.10.10.5:9100	33.09047619047523
1778088124	10.10.10.5:9100	26.625077384639994
1778088154	10.10.10.5:9100	23.323809523807594
1778088184	10.10.10.5:9100	22.214602739202338
1778088214	10.10.10.5:9100	21.36666666666792
1778088244	10.10.10.5:9100	19.804761904760248
1778088274	10.10.10.5:9100	19.428571428572816
1778088304	10.10.10.5:9100	19.380952380954465
1778088334	10.10.10.5:9100	28.757142857142593
1778088364	10.10.10.5:9100	42.490476190474254
1778088394	10.10.10.5:9100	56.80476190475886
1778085694	10.10.10.6:9100	10.77619047618924
1778085724	10.10.10.6:9100	10.382794715740873
1778085754	10.10.10.6:9100	10.138095238095657
1778085784	10.10.10.6:9100	8.90476190476399
1778085814	10.10.10.6:9100	8.399999999999741
1778085844	10.10.10.6:9100	7.976190476190492
1778085874	10.10.10.6:9100	8.585714285717206
1778085904	10.10.10.6:9100	8.609523809524644
1778085934	10.10.10.6:9100	13.633333333332098
1778085964	10.10.10.6:9100	21.409523809519936
1778085994	10.10.10.6:9100	31.985714285716927
1778086024	10.10.10.6:9100	42.18571428571609
1778086054	10.10.10.6:9100	44.719047619045824
1778086084	10.10.10.6:9100	43.723809523809386
1778086114	10.10.10.6:9100	45.51428571428655
1778086144	10.10.10.6:9100	44.43333333333569
1778086174	10.10.10.6:9100	46.699999999999875
1778086204	10.10.10.6:9100	47.704761904758584
1778086234	10.10.10.6:9100	44.13333333333348
1778086264	10.10.10.6:9100	34.33612132528027
1778086294	10.10.10.6:9100	22.66190476190657
1778086324	10.10.10.6:9100	10.697448498529095
1778086354	10.10.10.6:9100	9.780952380956265
1778086384	10.10.10.6:9100	10.085714285714431
1778086414	10.10.10.6:9100	10.928571428573509
1778086444	10.10.10.6:9100	10.857142857144254
1778086474	10.10.10.6:9100	9.91904761904846
1778086504	10.10.10.6:9100	8.071428571427198
1778086534	10.10.10.6:9100	7.714285714284341
1778086564	10.10.10.6:9100	7.776190476191314
1778086594	10.10.10.6:9100	9.438095238095112
1778086624	10.10.10.6:9100	9.419047619047072
1778086654	10.10.10.6:9100	9.148066645709862
1778086684	10.10.10.6:9100	7.242857142853265
1778086714	10.10.10.6:9100	7.361904761900884
1778086744	10.10.10.6:9100	8.071428571427198
1778086774	10.10.10.6:9100	10.357142857142865
1778086804	10.10.10.6:9100	10.42857142857212
1778086834	10.10.10.6:9100	15.864400323763682
1778086864	10.10.10.6:9100	24.89523809523755
1778086894	10.10.10.6:9100	34.638095238094266
1778086924	10.10.10.6:9100	43.53463469471316
