epoch	node	value_bytes
1776895873	10.10.10.5:9100	1805402112
1776895903	10.10.10.5:9100	1801850880
1776895933	10.10.10.5:9100	1820766208
1776895963	10.10.10.5:9100	1818152960
1776895993	10.10.10.5:9100	1821716480
1776896023	10.10.10.5:9100	1822900224
1776896053	10.10.10.5:9100	1782808576
1776896083	10.10.10.5:9100	1884606464
1776896113	10.10.10.5:9100	1833103360
1776896143	10.10.10.5:9100	1902272512
1776896173	10.10.10.5:9100	1854926848
1776896203	10.10.10.5:9100	1858658304
1776896233	10.10.10.5:9100	1832595456
1776896263	10.10.10.5:9100	1906032640
1776896293	10.10.10.5:9100	1897070592
1776896323	10.10.10.5:9100	1917829120
1776896353	10.10.10.5:9100	1901821952
1776896383	10.10.10.5:9100	1760296960
1776896413	10.10.10.5:9100	1771368448
1776896443	10.10.10.5:9100	1916174336
1776896473	10.10.10.5:9100	1913872384
1776896503	10.10.10.5:9100	1819000832
1776896533	10.10.10.5:9100	1884975104
1776896563	10.10.10.5:9100	1925115904
1776896593	10.10.10.5:9100	1815425024
1776896623	10.10.10.5:9100	1866776576
1776896653	10.10.10.5:9100	1863098368
1776896683	10.10.10.5:9100	1948188672
1776896713	10.10.10.5:9100	1941442560
1776896743	10.10.10.5:9100	1939656704
1776896773	10.10.10.5:9100	1926193152
1776896803	10.10.10.5:9100	1901150208
1776896833	10.10.10.5:9100	1942142976
1776896863	10.10.10.5:9100	1901207552
1776896893	10.10.10.5:9100	1929916416
1776896923	10.10.10.5:9100	1830633472
1776896953	10.10.10.5:9100	1840349184
1776896983	10.10.10.5:9100	1900875776
1776897013	10.10.10.5:9100	1909592064
1776897043	10.10.10.5:9100	1909121024
1776897073	10.10.10.5:9100	1902940160
1776897103	10.10.10.5:9100	1848143872
1776897133	10.10.10.5:9100	1872961536
1776897163	10.10.10.5:9100	1811763200
1776897193	10.10.10.5:9100	1889767424
1776897223	10.10.10.5:9100	1819316224
1776897253	10.10.10.5:9100	1805099008
1776897283	10.10.10.5:9100	1833844736
1776897313	10.10.10.5:9100	1833607168
1776897343	10.10.10.5:9100	1918365696
1776897373	10.10.10.5:9100	1904959488
1776897403	10.10.10.5:9100	1909755904
1776897433	10.10.10.5:9100	1925627904
1776897463	10.10.10.5:9100	1780805632
1776897493	10.10.10.5:9100	1790808064
1776897523	10.10.10.5:9100	1878962176
1776897553	10.10.10.5:9100	1815035904
1776897583	10.10.10.5:9100	1826177024
1776897613	10.10.10.5:9100	1806921728
1776897643	10.10.10.5:9100	1798930432
1776897673	10.10.10.5:9100	1795661824
1776897703	10.10.10.5:9100	1851117568
1776897733	10.10.10.5:9100	1857392640
1776897763	10.10.10.5:9100	1847148544
1776897793	10.10.10.5:9100	1838800896
1776897823	10.10.10.5:9100	1847115776
1776897853	10.10.10.5:9100	1809137664
1776897883	10.10.10.5:9100	1966821376
1776897913	10.10.10.5:9100	1988100096
1776897943	10.10.10.5:9100	1975910400
1776897973	10.10.10.5:9100	1948737536
1776898003	10.10.10.5:9100	1788334080
1776898033	10.10.10.5:9100	1787162624
1776898063	10.10.10.5:9100	1873092608
1776898093	10.10.10.5:9100	1843724288
1776898123	10.10.10.5:9100	1852534784
1776898153	10.10.10.5:9100	1861156864
1776898183	10.10.10.5:9100	1758314496
1776898213	10.10.10.5:9100	1760358400
1776898243	10.10.10.5:9100	1949147136
1776898273	10.10.10.5:9100	1823584256
1776898303	10.10.10.5:9100	1925033984
1776898333	10.10.10.5:9100	1882832896
1776898363	10.10.10.5:9100	1869516800
1776898393	10.10.10.5:9100	1917923328
1776898423	10.10.10.5:9100	1853538304
1776898453	10.10.10.5:9100	1865416704
1776898483	10.10.10.5:9100	1921454080
1776898513	10.10.10.5:9100	1973596160
1776898543	10.10.10.5:9100	1935241216
1776898573	10.10.10.5:9100	1951670272
1776895873	10.10.10.6:9100	1458491392
1776895903	10.10.10.6:9100	1470889984
1776895933	10.10.10.6:9100	1453699072
1776895963	10.10.10.6:9100	1457561600
1776895993	10.10.10.6:9100	1454432256
1776896023	10.10.10.6:9100	1425764352
1776896053	10.10.10.6:9100	1412206592
1776896083	10.10.10.6:9100	1444868096
1776896113	10.10.10.6:9100	1428152320
1776896143	10.10.10.6:9100	1434591232
1776896173	10.10.10.6:9100	1458888704
1776896203	10.10.10.6:9100	1449025536
1776896233	10.10.10.6:9100	1451872256
1776896263	10.10.10.6:9100	1453805568
1776896293	10.10.10.6:9100	1468129280
1776896323	10.10.10.6:9100	1463971840
1776896353	10.10.10.6:9100	1474461696
1776896383	10.10.10.6:9100	1419661312
1776896413	10.10.10.6:9100	1424568320
1776896443	10.10.10.6:9100	1450041344
1776896473	10.10.10.6:9100	1454419968
1776896503	10.10.10.6:9100	1445462016
1776896533	10.10.10.6:9100	1437192192
1776896563	10.10.10.6:9100	1443794944
1776896593	10.10.10.6:9100	1456189440
1776896623	10.10.10.6:9100	1457872896
1776896653	10.10.10.6:9100	1461125120
1776896683	10.10.10.6:9100	1443368960
1776896713	10.10.10.6:9100	1442435072
1776896743	10.10.10.6:9100	1451683840
1776896773	10.10.10.6:9100	1462865920
1776896803	10.10.10.6:9100	1455919104
1776896833	10.10.10.6:9100	1449512960
1776896863	10.10.10.6:9100	1448906752
1776896893	10.10.10.6:9100	1440505856
1776896923	10.10.10.6:9100	1443057664
1776896953	10.10.10.6:9100	1449549824
1776896983	10.10.10.6:9100	1493008384
1776897013	10.10.10.6:9100	1484623872
1776897043	10.10.10.6:9100	1470562304
1776897073	10.10.10.6:9100	1454268416
1776897103	10.10.10.6:9100	1435119616
1776897133	10.10.10.6:9100	1437605888
1776897163	10.10.10.6:9100	1433935872
1776897193	10.10.10.6:9100	1431547904
1776897223	10.10.10.6:9100	1455534080
1776897253	10.10.10.6:9100	1457487872
1776897283	10.10.10.6:9100	1471467520
1776897313	10.10.10.6:9100	1466781696
1776897343	10.10.10.6:9100	1494142976
1776897373	10.10.10.6:9100	1477038080
1776897403	10.10.10.6:9100	1468665856
1776897433	10.10.10.6:9100	1478246400
1776897463	10.10.10.6:9100	1466793984
1776897493	10.10.10.6:9100	1460158464
1776897523	10.10.10.6:9100	1443819520
1776897553	10.10.10.6:9100	1447854080
1776897583	10.10.10.6:9100	1451630592
