epoch	node	value
1776895873	10.10.10.5:9100	27.466666666663354
1776895903	10.10.10.5:9100	27.16190476190865
1776895933	10.10.10.5:9100	25.619047619049006
1776895963	10.10.10.5:9100	26.466666666667503
1776895993	10.10.10.5:9100	24.69047619047897
1776896023	10.10.10.5:9100	25.03333333333666
1776896053	10.10.10.5:9100	24.223809523807315
1776896083	10.10.10.5:9100	32.49523809523367
1776896113	10.10.10.5:9100	39.83809523809691
1776896143	10.10.10.5:9100	47.45238095237126
1776896173	10.10.10.5:9100	44.171428571426084
1776896203	10.10.10.5:9100	39.023809523815075
1776896233	10.10.10.5:9100	31.866666666665843
1776896263	10.10.10.5:9100	30.823809523814518
1776896293	10.10.10.5:9100	30.889159793517663
1776896323	10.10.10.5:9100	31.290476190472315
1776896353	10.10.10.5:9100	29.285714285714292
1776896383	10.10.10.5:9100	29.640105520797132
1776896413	10.10.10.5:9100	29.40812342268724
1776896443	10.10.10.5:9100	40.46190476190532
1776896473	10.10.10.5:9100	47.2666666666711
1776896503	10.10.10.5:9100	52.08571428571651
1776896533	10.10.10.5:9100	50.20476190476552
1776896563	10.10.10.5:9100	47.00952380951744
1776896593	10.10.10.5:9100	45.33809523809828
1776896623	10.10.10.5:9100	47.709523809524924
1776896653	10.10.10.5:9100	47.22380952380176
1776896683	10.10.10.5:9100	47.37619047619298
1776896713	10.10.10.5:9100	48.976190476193246
1776896743	10.10.10.5:9100	60.471428571424134
1776896773	10.10.10.5:9100	72.28095238094241
1776896803	10.10.10.5:9100	81.46666666666057
1776896833	10.10.10.5:9100	73.18095238094213
1776896863	10.10.10.5:9100	64.0571428571448
1776896893	10.10.10.5:9100	53.93333333333777
1776896923	10.10.10.5:9100	49.67142857142747
1776896953	10.10.10.5:9100	42.73809523810217
1776896983	10.10.10.5:9100	38.06190476190837
1776897013	10.10.10.5:9100	34.82111397853587
1776897043	10.10.10.5:9100	50.233333333328915
1776897073	10.10.10.5:9100	61.6095238095191
1776897103	10.10.10.5:9100	74.20648147265763
1776897133	10.10.10.5:9100	75.38095238094684
1776897163	10.10.10.5:9100	77.6428571428516
1776897193	10.10.10.5:9100	78.70000000000195
1776897223	10.10.10.5:9100	78.65299086693372
1776897253	10.10.10.5:9100	77.51428571428517
1776897283	10.10.10.5:9100	73.37619047618882
1776897313	10.10.10.5:9100	66.2142857142871
1776897343	10.10.10.5:9100	52.819047619046785
1776897373	10.10.10.5:9100	37.76666666666557
1776897403	10.10.10.5:9100	27.31904761904541
1776897433	10.10.10.5:9100	21.257142857142586
1776897463	10.10.10.5:9100	21.704761904762737
1776897493	10.10.10.5:9100	22.88095238095378
1776897523	10.10.10.5:9100	32.37619047619298
1776897553	10.10.10.5:9100	38.68571428572372
1776897583	10.10.10.5:9100	40.20952380953185
1776897613	10.10.10.5:9100	36.60476190475277
1776897643	10.10.10.5:9100	34.51904761905011
1776897673	10.10.10.5:9100	34.10952380952603
1776897703	10.10.10.5:9100	38.19047619048174
1776897733	10.10.10.5:9100	37.204761904764126
1776897763	10.10.10.5:9100	36.52380952380814
1776897793	10.10.10.5:9100	34.66666666666113
1776897823	10.10.10.5:9100	35.79999999999668
1776897853	10.10.10.5:9100	35.839801895323355
1776897883	10.10.10.5:9100	38.77142857142775
1776897913	10.10.10.5:9100	38.204761904766904
1776897943	10.10.10.5:9100	37.361904761907816
1776897973	10.10.10.5:9100	31.966666666668896
1776898003	10.10.10.5:9100	32.73809523809524
1776898033	10.10.10.5:9100	32.88095238095378
1776898063	10.10.10.5:9100	35.77972913769758
1776898093	10.10.10.5:9100	36.06262320372595
1776898123	10.10.10.5:9100	35.29047619047647
1776898153	10.10.10.5:9100	31.91904761904707
1776898183	10.10.10.5:9100	30.842857142859092
1776898213	10.10.10.5:9100	30.610845507704077
1776898243	10.10.10.5:9100	42.090476190475925
1776898273	10.10.10.5:9100	47.8619047619092
1776898303	10.10.10.5:9100	53.47619047619187
1776898333	10.10.10.5:9100	49.390476190469826
1776898363	10.10.10.5:9100	46.56666666666362
1776898393	10.10.10.5:9100	43.84285714286047
1776898423	10.10.10.5:9100	44.48571428572039
1776898453	10.10.10.5:9100	45.20952380951799
1776898483	10.10.10.5:9100	46.08571428571373
1776898513	10.10.10.5:9100	48.65238095238013
1776898543	10.10.10.5:9100	61.109523809524646
1776898573	10.10.10.5:9100	68.79523809523866
1776895873	10.10.10.6:9100	11.900000000009436
1776895903	10.10.10.6:9100	12.253800144776827
1776895933	10.10.10.6:9100	10.285714285703207
1776895963	10.10.10.6:9100	9.171428571419149
1776895993	10.10.10.6:9100	8.276190476192703
1776896023	10.10.10.6:9100	7.694579122335199
1776896053	10.10.10.6:9100	6.923809523813418
1776896083	10.10.10.6:9100	7.15027189699785
1776896113	10.10.10.6:9100	7.761535164996025
1776896143	10.10.10.6:9100	8.689192792664945
1776896173	10.10.10.6:9100	8.940255435855192
1776896203	10.10.10.6:9100	8.757142857135658
1776896233	10.10.10.6:9100	8.21428571428573
1776896263	10.10.10.6:9100	7.789227077066507
1776896293	10.10.10.6:9100	7.438095238093023
1776896323	10.10.10.6:9100	7.695238095225909
1776896353	10.10.10.6:9100	7.721684142353946
1776896383	10.10.10.6:9100	8.209523809519382
1776896413	10.10.10.6:9100	8.252380952388716
1776896443	10.10.10.6:9100	9.666206371129071
1776896473	10.10.10.6:9100	10.161904761903106
1776896503	10.10.10.6:9100	10.93333333334332
1776896533	10.10.10.6:9100	11.071428571428577
1776896563	10.10.10.6:9100	10.771428571440222
1776896593	10.10.10.6:9100	10.57142857142026
1776896623	10.10.10.6:9100	10.328571428572552
1776896653	10.10.10.6:9100	9.865338463292762
1776896683	10.10.10.6:9100	9.638095238090806
1776896713	10.10.10.6:9100	9.116882374795932
1776896743	10.10.10.6:9100	9.066666666656698
1776896773	10.10.10.6:9100	8.861904761911976
1776896803	10.10.10.6:9100	9.106061183285362
1776896833	10.10.10.6:9100	8.931173395045855
1776896863	10.10.10.6:9100	9.097402782930008
1776896893	10.10.10.6:9100	8.573986589449433
1776896923	10.10.10.6:9100	8.5476190476246
1776896953	10.10.10.6:9100	8.224984521606638
1776896983	10.10.10.6:9100	8.20262278220677
1776897013	10.10.10.6:9100	8.157142857145082
1776897043	10.10.10.6:9100	13.950077616833866
1776897073	10.10.10.6:9100	21.417822310280677
1776897103	10.10.10.6:9100	29.285714285700436
1776897133	10.10.10.6:9100	33.135852327375595
1776897163	10.10.10.6:9100	35.07142857143967
1776897193	10.10.10.6:9100	36.37142857143078
1776897223	10.10.10.6:9100	37.93809523810134
1776897253	10.10.10.6:9100	39.058303651367886
1776897283	10.10.10.6:9100	38.56057287600747
1776897313	10.10.10.6:9100	37.15417654733175
1776897343	10.10.10.6:9100	30.666666666677767
