epoch	pod	cpu_cores
1778037087	unknown	0.031393128852525404
1778037117	unknown	0.03193873255593555
1778037147	unknown	0.030241236703449668
1778037177	unknown	0.028712101140421543
1778037207	unknown	0.026406595953105585
1778037237	unknown	0.026907799124976393
1778037267	unknown	0.02557652249455789
1778037297	unknown	0.024007227292830845
1778037327	unknown	0.02324468182400197
1778037357	unknown	0.021841344308202656
1778037387	unknown	0.02500465743350861
1778037417	unknown	0.02665351815380579
1778037447	unknown	0.024806491820841502
1778037477	unknown	0.026097181054575556
1778037507	unknown	0.025872719791523443
1778037537	unknown	0.02539812331112843
1778037567	unknown	0.024611254426599533
1778037597	unknown	0.02304820526739243
1778037627	unknown	0.023696640947388693
1778037657	unknown	0.023624506856219238
1778037687	unknown	0.024070717392935276
1778037717	unknown	0.02472580737517176
1778037747	unknown	0.02575896783572608
1778037777	unknown	0.026410205091785634
1778037807	unknown	0.024756859445816508
1778037837	unknown	0.023747194738238983
1778037867	unknown	0.020692455729043446
1778037897	unknown	0.02172954981904118
1778037927	unknown	0.020441917392247603
1778037957	unknown	0.021530942194283784
1778037987	unknown	0.02252495091699139
1778038017	unknown	0.02250224574765595
1778038047	unknown	0.024393614223790272
1778038077	unknown	0.027415299438983413
1778038107	unknown	0.030081098620044287
1778038137	unknown	0.032079525395169325
1778038167	unknown	0.028375362907750275
1778038197	unknown	0.03044860869952367
1778038227	unknown	0.030391063942014702
1778038257	unknown	0.0310474666878642
1778038287	unknown	0.029098387659392853
1778038317	unknown	0.030253611523856715
1778038347	unknown	0.027078944321110215
1778038377	unknown	0.029995389726743343
1778038407	unknown	0.029548037995157234
1778038437	unknown	0.03058154883349632
1778038467	unknown	0.02964909129243061
1778038497	unknown	0.030428701352495268
1778038527	unknown	0.03133319083913906
1778038557	unknown	0.029709174830619446
1778038587	unknown	0.028457781213192347
1778038617	unknown	0.02596029347363248
1778038647	unknown	0.025455432164051942
1778038677	unknown	0.026956662678124382
1778038707	unknown	0.02752059885099225
1778038737	unknown	0.027168883458018933
1778038767	unknown	0.02727874549229674
1778038797	unknown	0.0280869145857893
1778038827	unknown	0.030494883520353122
1778038857	unknown	0.032266556390377794
1778038887	unknown	0.03132408288106764
1778038917	unknown	0.03168937859597147
1778038947	unknown	0.02902210438826379
1778038977	unknown	0.02782588100467927
1778039007	unknown	0.026778188374750773
1778039037	unknown	0.025646022823521627
1778039067	unknown	0.02792402313443337
1778039097	unknown	0.02913811216991385
1778039127	unknown	0.0297688265503781
1778039157	unknown	0.03158213890012497
1778039187	unknown	0.031494519036233175
1778039217	unknown	0.03236527444771893
1778039247	unknown	0.032011291809016976
1778039277	unknown	0.0314477756376252
1778039307	unknown	0.029793471730858435
1778039337	unknown	0.028524394513860102
1778039367	unknown	0.025114042237865616
1778039397	unknown	0.025094927348880604
1778039427	unknown	0.025613591031020917
1778039457	unknown	0.02504356007490697
1778039487	unknown	0.025309727976941143
1778039517	unknown	0.02416361856579288
1778039547	unknown	0.0228602394047235
1778039577	unknown	0.021904035126499716
1778039607	unknown	0.022989092716598172
1778039637	unknown	0.025139203750687282
1778039667	unknown	0.02645215922001913
1778039697	unknown	0.02757186464486348
1778039727	unknown	0.027307358047488677
1778039757	unknown	0.026000749235864314
1778039787	unknown	0.024837763580704348
1778037087	unknown	0.004778010816899199
1778037117	unknown	0.004617958801010466
1778037147	unknown	0.0043478149258635735
1778037177	unknown	0.004217606302732283
1778037207	unknown	0.004170386455121837
