epoch	node	value_bytes
1778037087	10.10.10.5:9100	1650098176
1778037117	10.10.10.5:9100	1650515968
1778037147	10.10.10.5:9100	1650704384
1778037177	10.10.10.5:9100	1648300032
1778037207	10.10.10.5:9100	1654751232
1778037237	10.10.10.5:9100	1649655808
1778037267	10.10.10.5:9100	1651568640
1778037297	10.10.10.5:9100	1658003456
1778037327	10.10.10.5:9100	1663733760
1778037357	10.10.10.5:9100	1666420736
1778037387	10.10.10.5:9100	1670004736
1778037417	10.10.10.5:9100	1667153920
1778037447	10.10.10.5:9100	1673404416
1778037477	10.10.10.5:9100	1672761344
1778037507	10.10.10.5:9100	1674371072
1778037537	10.10.10.5:9100	1674104832
1778037567	10.10.10.5:9100	1676529664
1778037597	10.10.10.5:9100	1674727424
1778037627	10.10.10.5:9100	1661603840
1778037657	10.10.10.5:9100	1656086528
1778037687	10.10.10.5:9100	1663782912
1778037717	10.10.10.5:9100	1669267456
1778037747	10.10.10.5:9100	1694212096
1778037777	10.10.10.5:9100	1695358976
1778037807	10.10.10.5:9100	1687724032
1778037837	10.10.10.5:9100	1685557248
1778037867	10.10.10.5:9100	1661669376
1778037897	10.10.10.5:9100	1660649472
1778037927	10.10.10.5:9100	1744637952
1778037957	10.10.10.5:9100	1752600576
1778037987	10.10.10.5:9100	1795874816
1778038017	10.10.10.5:9100	1665085440
1778038047	10.10.10.5:9100	1666605056
1778038077	10.10.10.5:9100	1661591552
1778038107	10.10.10.5:9100	1659654144
1778038137	10.10.10.5:9100	1657307136
1778038167	10.10.10.5:9100	1660682240
1778038197	10.10.10.5:9100	1654394880
1778038227	10.10.10.5:9100	1666990080
1778038257	10.10.10.5:9100	1667530752
1778038287	10.10.10.5:9100	1665658880
1778038317	10.10.10.5:9100	1672421376
1778038347	10.10.10.5:9100	1649520640
1778038377	10.10.10.5:9100	1648766976
1778038407	10.10.10.5:9100	1653501952
1778038437	10.10.10.5:9100	1646100480
1778038467	10.10.10.5:9100	1648558080
1778038497	10.10.10.5:9100	1651294208
1778038527	10.10.10.5:9100	1663901696
1778038557	10.10.10.5:9100	1660342272
1778038587	10.10.10.5:9100	1651589120
1778038617	10.10.10.5:9100	1648955392
1778038647	10.10.10.5:9100	1654972416
1778038677	10.10.10.5:9100	1645047808
1778038707	10.10.10.5:9100	1644064768
1778038737	10.10.10.5:9100	1644609536
1778038767	10.10.10.5:9100	1646891008
1778038797	10.10.10.5:9100	1649983488
1778038827	10.10.10.5:9100	1657561088
1778038857	10.10.10.5:9100	1673580544
1778038887	10.10.10.5:9100	1657614336
1778038917	10.10.10.5:9100	1659252736
1778038947	10.10.10.5:9100	1657159680
1778038977	10.10.10.5:9100	1659133952
1778039007	10.10.10.5:9100	1659142144
1778039037	10.10.10.5:9100	1660129280
1778039067	10.10.10.5:9100	1662369792
1778039097	10.10.10.5:9100	1661173760
1778039127	10.10.10.5:9100	1655353344
1778039157	10.10.10.5:9100	1655246848
1778039187	10.10.10.5:9100	1659060224
1778039217	10.10.10.5:9100	1658884096
1778039247	10.10.10.5:9100	1660227584
1778039277	10.10.10.5:9100	1653268480
1778039307	10.10.10.5:9100	1656672256
1778039337	10.10.10.5:9100	1654321152
1778039367	10.10.10.5:9100	1660137472
1778039397	10.10.10.5:9100	1658601472
1778039427	10.10.10.5:9100	1655209984
1778039457	10.10.10.5:9100	1654235136
1778039487	10.10.10.5:9100	1685635072
1778039517	10.10.10.5:9100	1652137984
1778039547	10.10.10.5:9100	1667387392
1778039577	10.10.10.5:9100	1669390336
1778039607	10.10.10.5:9100	1656270848
1778039637	10.10.10.5:9100	1659637760
1778039667	10.10.10.5:9100	1665716224
1778039697	10.10.10.5:9100	1665732608
1778039727	10.10.10.5:9100	1766625280
1778039757	10.10.10.5:9100	1766281216
1778039787	10.10.10.5:9100	1795133440
1778037087	10.10.10.6:9100	1467326464
1778037117	10.10.10.6:9100	1458458624
1778037147	10.10.10.6:9100	1457397760
1778037177	10.10.10.6:9100	1458429952
1778037207	10.10.10.6:9100	1319591936
1778037237	10.10.10.6:9100	1331294208
1778037267	10.10.10.6:9100	1472143360
1778037297	10.10.10.6:9100	1455755264
1778037327	10.10.10.6:9100	1443127296
1778037357	10.10.10.6:9100	1437696000
1778037387	10.10.10.6:9100	1304928256
1778037417	10.10.10.6:9100	1308352512
1778037447	10.10.10.6:9100	1430282240
1778037477	10.10.10.6:9100	1419915264
1778037507	10.10.10.6:9100	1421742080
1778037537	10.10.10.6:9100	1421352960
1778037567	10.10.10.6:9100	1355165696
1778037597	10.10.10.6:9100	1334206464
1778037627	10.10.10.6:9100	1498644480
1778037657	10.10.10.6:9100	1497731072
1778037687	10.10.10.6:9100	1364381696
1778037717	10.10.10.6:9100	1349832704
1778037747	10.10.10.6:9100	1351368704
1778037777	10.10.10.6:9100	1345650688
1778037807	10.10.10.6:9100	1402998784
1778037837	10.10.10.6:9100	1387122688
1778037867	10.10.10.6:9100	1385050112
1778037897	10.10.10.6:9100	1374789632
1778037927	10.10.10.6:9100	1364713472
1778037957	10.10.10.6:9100	1307787264
1778037987	10.10.10.6:9100	1478537216
1778038017	10.10.10.6:9100	1472462848
1778038047	10.10.10.6:9100	1476280320
1778038077	10.10.10.6:9100	1475928064
1778038107	10.10.10.6:9100	1308991488
1778038137	10.10.10.6:9100	1306972160
1778038167	10.10.10.6:9100	1504763904
1778038197	10.10.10.6:9100	1505812480
1778038227	10.10.10.6:9100	1496264704
1778038257	10.10.10.6:9100	1491230720
1778038287	10.10.10.6:9100	1323515904
1778038317	10.10.10.6:9100	1323724800
1778038347	10.10.10.6:9100	1445122048
1778038377	10.10.10.6:9100	1448988672
1778038407	10.10.10.6:9100	1450532864
1778038437	10.10.10.6:9100	1345871872
1778038467	10.10.10.6:9100	1324941312
1778038497	10.10.10.6:9100	1328676864
1778038527	10.10.10.6:9100	1479376896
1778038557	10.10.10.6:9100	1479548928
