epoch	node	value
1778037087	10.10.10.5:9100	40.18521732711686
1778037117	10.10.10.5:9100	40.195391911006304
1778037147	10.10.10.5:9100	40.1999804488388
1778037177	10.10.10.5:9100	40.14142671606328
1778037207	10.10.10.5:9100	40.298534261414986
1778037237	10.10.10.5:9100	40.17444423829275
1778037267	10.10.10.5:9100	40.221027872374805
1778037297	10.10.10.5:9100	40.37773641443674
1778037327	10.10.10.5:9100	40.51728781503804
1778037357	10.10.10.5:9100	40.5827243545623
1778037387	10.10.10.5:9100	40.67000632420215
1778037417	10.10.10.5:9100	40.60057975178005
1778037447	10.10.10.5:9100	40.75279950683194
1778037477	10.10.10.5:9100	40.73713862770798
1778037507	10.10.10.5:9100	40.77634070092908
1778037537	10.10.10.5:9100	40.76985689747013
1778037567	10.10.10.5:9100	40.82890938435787
1778037597	10.10.10.5:9100	40.78501902248184
1778037627	10.10.10.5:9100	40.46541738736635
1778037657	10.10.10.5:9100	40.33105302953223
1778037687	10.10.10.5:9100	40.51848482490739
1778037717	10.10.10.5:9100	40.652051176161955
1778037747	10.10.10.5:9100	41.259533684855235
1778037777	10.10.10.5:9100	41.28746391513998
1778037807	10.10.10.5:9100	41.10152838210151
1778037837	10.10.10.5:9100	41.048760197027825
1778037867	10.10.10.5:9100	40.46701340052549
1778037897	10.10.10.5:9100	40.44217544573655
1778037927	10.10.10.5:9100	42.487566059982164
1778037957	10.10.10.5:9100	42.68148165881628
1778037987	10.10.10.5:9100	43.73534909795331
1778038017	10.10.10.5:9100	40.55020558644507
1778038047	10.10.10.5:9100	40.587213141572356
1778038077	10.10.10.5:9100	40.46511813489902
1778038107	10.10.10.5:9100	40.41793599588228
1778038137	10.10.10.5:9100	40.360778774621
1778038167	10.10.10.5:9100	40.44297345231611
1778038197	10.10.10.5:9100	40.28985593986223
1778038227	10.10.10.5:9100	40.596589718882235
1778038257	10.10.10.5:9100	40.60975682744504
1778038287	10.10.10.5:9100	40.56417070158743
1778038317	10.10.10.5:9100	40.728859309445006
1778038347	10.10.10.5:9100	40.17115246115204
1778038377	10.10.10.5:9100	40.15279830982207
1778038407	10.10.10.5:9100	40.2681102605691
1778038437	10.10.10.5:9100	40.087860524410026
1778038467	10.10.10.5:9100	40.14771101787734
1778038497	10.10.10.5:9100	40.214344567270956
1778038527	10.10.10.5:9100	40.5213775987583
1778038557	10.10.10.5:9100	40.43469413405314
1778038587	10.10.10.5:9100	40.221526626487034
1778038617	10.10.10.5:9100	40.157386847654564
1778038647	10.10.10.5:9100	40.30392080582704
1778038677	10.10.10.5:9100	40.062224563041525
1778038707	10.10.10.5:9100	40.0382843656546
1778038737	10.10.10.5:9100	40.05155122503985
1778038767	10.10.10.5:9100	40.107112433142014
1778038797	10.10.10.5:9100	40.182424304088386
1778038827	10.10.10.5:9100	40.366963325612616
1778038857	10.10.10.5:9100	40.757088792197095
1778038887	10.10.10.5:9100	40.36826008630441
1778038917	10.10.10.5:9100	40.40816041528262
1778038947	10.10.10.5:9100	40.35718774501296
1778038977	10.10.10.5:9100	40.405267641431706
1778039007	10.10.10.5:9100	40.40546714307659
1778039037	10.10.10.5:9100	40.42950709128596
1778039067	10.10.10.5:9100	40.484070791163674
1778039097	10.10.10.5:9100	40.45494355100958
1778039127	10.10.10.5:9100	40.31319763231448
1778039157	10.10.10.5:9100	40.31060411093089
1778039187	10.10.10.5:9100	40.40347212662768
1778039217	10.10.10.5:9100	40.39918284126253
1778039247	10.10.10.5:9100	40.43190111102466
1778039277	10.10.10.5:9100	40.262424463689705
1778039307	10.10.10.5:9100	40.34531739714195
1778039337	10.10.10.5:9100	40.288060425058205
1778039367	10.10.10.5:9100	40.429706592930856
1778039397	10.10.10.5:9100	40.39230003451378
1778039427	10.10.10.5:9100	40.30970635352888
1778039457	10.10.10.5:9100	40.285965657786846
1778039487	10.10.10.5:9100	41.050655462654284
1778039517	10.10.10.5:9100	40.23489323669474
1778039547	10.10.10.5:9100	40.60626554865945
1778039577	10.10.10.5:9100	40.655043700835314
1778039607	10.10.10.5:9100	40.335541816542275
1778039637	10.10.10.5:9100	40.41753699259251
1778039667	10.10.10.5:9100	40.56556721310167
1778039697	10.10.10.5:9100	40.56596621639146
1778039727	10.10.10.5:9100	43.023028474869776
1778039757	10.10.10.5:9100	43.014649405784354
