1776984072	10.10.10.5:9100	44.505159626731306
1776984102	10.10.10.5:9100	40.5744667055696
1776984132	10.10.10.5:9100	40.001396515693344
1776984162	10.10.10.5:9100	43.44480521099856
1776984192	10.10.10.5:9100	43.38016648462087
1776984222	10.10.10.5:9100	42.67323029042539
1776984252	10.10.10.5:9100	42.24270445239129
1776984282	10.10.10.5:9100	40.47840637609165
1776984312	10.10.10.5:9100	40.48698497249363
1776984342	10.10.10.5:9100	42.33696926169208
1776984372	10.10.10.5:9100	42.16469907580587
1776984402	10.10.10.5:9100	41.428835056533956
1776984432	10.10.10.5:9100	41.55741425144265
1776984462	10.10.10.5:9100	41.70175412346197
1776984492	10.10.10.5:9100	41.721305343168794
1776984522	10.10.10.5:9100	44.034932842557815
1776984552	10.10.10.5:9100	44.01418460939954
1776984582	10.10.10.5:9100	43.999221941256565
1776984612	10.10.10.5:9100	44.0592721160704
1776984642	10.10.10.5:9100	41.02973082160011
1776984672	10.10.10.5:9100	40.292171033271984
1776984702	10.10.10.5:9100	44.57797794502716
1776984732	10.10.10.5:9100	44.55433692936125
1776984762	10.10.10.5:9100	44.00630427084424
1776984792	10.10.10.5:9100	43.612786098683785
1776984822	10.10.10.5:9100	40.99860847186271
1776984852	10.10.10.5:9100	40.134165257682085
1776984882	10.10.10.5:9100	44.3132384700173
1776984912	10.10.10.5:9100	45.03922712831485
1776984942	10.10.10.5:9100	47.41210679355009
1776984972	10.10.10.5:9100	45.14356680083193
1776985002	10.10.10.5:9100	42.524501369084135
1776985032	10.10.10.5:9100	41.61257662132978
1776985062	10.10.10.5:9100	45.25887909665385
1776985092	10.10.10.5:9100	44.6951855121472
1776985122	10.10.10.5:9100	44.86137087965526
1776985152	10.10.10.5:9100	44.69867680138056
1776985182	10.10.10.5:9100	41.70664192838866
1776985212	10.10.10.5:9100	41.562601309732216
1776985242	10.10.10.5:9100	46.18037995201971
1776985272	10.10.10.5:9100	45.11374121566691
1776985302	10.10.10.5:9100	45.07094798477797
1776985332	10.10.10.5:9100	44.37269013810543
1776985362	10.10.10.5:9100	42.139063037720895
1776985392	10.10.10.5:9100	40.73337024124809
1776985422	10.10.10.5:9100	42.55462620761201
1776985452	10.10.10.5:9100	42.64559922992135
1776985482	10.10.10.5:9100	42.77537543828148
1776985512	10.10.10.5:9100	42.63243208195552
1776985542	10.10.10.5:9100	41.64938478496152
1776985572	10.10.10.5:9100	40.852772333029094
1776985602	10.10.10.5:9100	43.86475743021162
1776985632	10.10.10.5:9100	42.01227936298935
1776985662	10.10.10.5:9100	41.99442391233872
1776985692	10.10.10.5:9100	41.96988513658422
1776985722	10.10.10.5:9100	41.94554586307163
1776985752	10.10.10.5:9100	40.710826487912655
1776985782	10.10.10.5:9100	44.56650656611754
1776985812	10.10.10.5:9100	45.14007551159857
1776985842	10.10.10.5:9100	44.54835186210405
1776985872	10.10.10.5:9100	44.348849620197605
1776985902	10.10.10.5:9100	41.52369837256046
1776985932	10.10.10.5:9100	41.319906832453036
1776985962	10.10.10.5:9100	42.37238090963047
1776985992	10.10.10.5:9100	41.804398026922826
1776986022	10.10.10.5:9100	41.617763679619344
1776986052	10.10.10.5:9100	41.41327388166525
1776986082	10.10.10.5:9100	40.836413149192765
1776986112	10.10.10.5:9100	40.74793390490725
1776986142	10.10.10.5:9100	43.89538102434426
1776986172	10.10.10.5:9100	43.255577334550296
