epoch	node	value_bytes
1776984072	10.10.10.5:9100	1827479552
1776984102	10.10.10.5:9100	1666076672
1776984132	10.10.10.5:9100	1642545152
1776984162	10.10.10.5:9100	1783939072
1776984192	10.10.10.5:9100	1781284864
1776984222	10.10.10.5:9100	1752256512
1776984252	10.10.10.5:9100	1734578176
1776984282	10.10.10.5:9100	1662132224
1776984312	10.10.10.5:9100	1662484480
1776984342	10.10.10.5:9100	1738448896
1776984372	10.10.10.5:9100	1731375104
1776984402	10.10.10.5:9100	1701158912
1776984432	10.10.10.5:9100	1706438656
1776984462	10.10.10.5:9100	1712365568
1776984492	10.10.10.5:9100	1713168384
1776984522	10.10.10.5:9100	1808171008
1776984552	10.10.10.5:9100	1807319040
1776984582	10.10.10.5:9100	1806704640
1776984612	10.10.10.5:9100	1809170432
1776984642	10.10.10.5:9100	1684770816
1776984672	10.10.10.5:9100	1654484992
1776984702	10.10.10.5:9100	1830469632
1776984732	10.10.10.5:9100	1829498880
1776984762	10.10.10.5:9100	1806995456
1776984792	10.10.10.5:9100	1790836736
1776984822	10.10.10.5:9100	1683492864
1776984852	10.10.10.5:9100	1647996928
1776984882	10.10.10.5:9100	1819598848
1776984912	10.10.10.5:9100	1849409536
1776984942	10.10.10.5:9100	1946845184
1776984972	10.10.10.5:9100	1853693952
1776985002	10.10.10.5:9100	1746149376
1776985032	10.10.10.5:9100	1708703744
1776985062	10.10.10.5:9100	1858428928
1776985092	10.10.10.5:9100	1835282432
1776985122	10.10.10.5:9100	1842106368
1776985152	10.10.10.5:9100	1835425792
1776985182	10.10.10.5:9100	1712566272
1776985212	10.10.10.5:9100	1706651648
1776985242	10.10.10.5:9100	1896267776
1776985272	10.10.10.5:9100	1852469248
1776985302	10.10.10.5:9100	1850712064
1776985332	10.10.10.5:9100	1822040064
1776985362	10.10.10.5:9100	1730322432
1776985392	10.10.10.5:9100	1672601600
1776985422	10.10.10.5:9100	1747386368
1776985452	10.10.10.5:9100	1751121920
1776985482	10.10.10.5:9100	1756450816
1776985512	10.10.10.5:9100	1750581248
1776985542	10.10.10.5:9100	1710215168
1776985572	10.10.10.5:9100	1677504512
1776985602	10.10.10.5:9100	1801183232
1776985632	10.10.10.5:9100	1725116416
1776985662	10.10.10.5:9100	1724383232
1776985692	10.10.10.5:9100	1723375616
1776985722	10.10.10.5:9100	1722376192
1776985752	10.10.10.5:9100	1671675904
1776985782	10.10.10.5:9100	1829998592
1776985812	10.10.10.5:9100	1853550592
1776985842	10.10.10.5:9100	1829253120
1776985872	10.10.10.5:9100	1821061120
1776985902	10.10.10.5:9100	1705054208
1776985932	10.10.10.5:9100	1696686080
1776985962	10.10.10.5:9100	1739902976
1776985992	10.10.10.5:9100	1716580352
1776986022	10.10.10.5:9100	1708916736
1776986052	10.10.10.5:9100	1700519936
1776986082	10.10.10.5:9100	1676832768
1776986112	10.10.10.5:9100	1673199616
1776986142	10.10.10.5:9100	1802440704
1776986172	10.10.10.5:9100	1776168960
1776986202	10.10.10.5:9100	1714511872
1776986232	10.10.10.5:9100	1724821504
1776986262	10.10.10.5:9100	1708384256
1776986292	10.10.10.5:9100	1712865280
1776986322	10.10.10.5:9100	1803268096
1776986352	10.10.10.5:9100	1800486912
1776986382	10.10.10.5:9100	1795342336
1776986412	10.10.10.5:9100	1795571712
1776986442	10.10.10.5:9100	1662095360
1776986472	10.10.10.5:9100	1659047936
1776986502	10.10.10.5:9100	1824292864
1776986532	10.10.10.5:9100	1823485952
1776986562	10.10.10.5:9100	1820377088
1776986592	10.10.10.5:9100	1819484160
1776986622	10.10.10.5:9100	1677844480
1776986652	10.10.10.5:9100	1676677120
1776986682	10.10.10.5:9100	1723887616
1776986712	10.10.10.5:9100	1718239232
1776986742	10.10.10.5:9100	1748033536
1776986772	10.10.10.5:9100	1776803840
1776984072	10.10.10.6:9100	1277865984
1776984102	10.10.10.6:9100	1270038528
1776984132	10.10.10.6:9100	1271361536
1776984162	10.10.10.6:9100	1279168512
1776984192	10.10.10.6:9100	1287536640
1776984222	10.10.10.6:9100	1279692800
1776984252	10.10.10.6:9100	1286053888
1776984282	10.10.10.6:9100	1264095232
1776984312	10.10.10.6:9100	1261752320
1776984342	10.10.10.6:9100	1279918080
1776984372	10.10.10.6:9100	1283227648
1776984402	10.10.10.6:9100	1269309440
1776984432	10.10.10.6:9100	1272352768
1776984462	10.10.10.6:9100	1275678720
1776984492	10.10.10.6:9100	1262301184
1776984522	10.10.10.6:9100	1260244992
1776984552	10.10.10.6:9100	1266266112
1776984582	10.10.10.6:9100	1265102848
1776984612	10.10.10.6:9100	1264918528
1776984642	10.10.10.6:9100	1250893824
1776984672	10.10.10.6:9100	1251577856
1776984702	10.10.10.6:9100	1262546944
1776984732	10.10.10.6:9100	1251790848
1776984762	10.10.10.6:9100	1245675520
1776984792	10.10.10.6:9100	1256906752
1776984822	10.10.10.6:9100	1255948288
1776984852	10.10.10.6:9100	1249984512
1776984882	10.10.10.6:9100	1269452800
1776984912	10.10.10.6:9100	1266253824
1776984942	10.10.10.6:9100	1264066560
1776984972	10.10.10.6:9100	1264709632
1776985002	10.10.10.6:9100	1258737664
1776985032	10.10.10.6:9100	1243705344
1776985062	10.10.10.6:9100	1266974720
1776985092	10.10.10.6:9100	1255718912
1776985122	10.10.10.6:9100	1255137280
1776985152	10.10.10.6:9100	1266147328
1776985182	10.10.10.6:9100	1259769856
1776985212	10.10.10.6:9100	1254723584
1776985242	10.10.10.6:9100	1261121536
1776985272	10.10.10.6:9100	1262968832
1776985302	10.10.10.6:9100	1266532352
1776985332	10.10.10.6:9100	1273348096
1776985362	10.10.10.6:9100	1260572672
1776985392	10.10.10.6:9100	1261584384
1776985422	10.10.10.6:9100	1270939648
1776985452	10.10.10.6:9100	1272274944
1776985482	10.10.10.6:9100	1270702080
1776985512	10.10.10.6:9100	1269972992
1776985542	10.10.10.6:9100	1259749376
1776985572	10.10.10.6:9100	1263054848
1776985602	10.10.10.6:9100	1283612672
1776985632	10.10.10.6:9100	1281822720
1776985662	10.10.10.6:9100	1280614400
1776985692	10.10.10.6:9100	1279623168
1776985722	10.10.10.6:9100	1267642368
1776985752	10.10.10.6:9100	1264214016
1776985782	10.10.10.6:9100	1282158592
1776985812	10.10.10.6:9100	1285394432
1776985842	10.10.10.6:9100	1291669504
1776985872	10.10.10.6:9100	1300180992
1776985902	10.10.10.6:9100	1283383296
1776985932	10.10.10.6:9100	1281937408
1776985962	10.10.10.6:9100	1296084992
1776985992	10.10.10.6:9100	1279389696
1776986022	10.10.10.6:9100	1278406656
1776986052	10.10.10.6:9100	1273921536
1776986082	10.10.10.6:9100	1277157376
1776986112	10.10.10.6:9100	1281019904
1776986142	10.10.10.6:9100	1264439296
1776986172	10.10.10.6:9100	1264058368
1776986202	10.10.10.6:9100	1261568000
1776986232	10.10.10.6:9100	1263099904
1776986262	10.10.10.6:9100	1265696768
1776986292	10.10.10.6:9100	1254268928
1776986322	10.10.10.6:9100	1288601600
1776986352	10.10.10.6:9100	1286905856
