epoch	node	value_bytes
1777047065	10.10.10.5:9100	1241640960
1777047095	10.10.10.5:9100	1228673024
1777047125	10.10.10.5:9100	1218437120
1777047155	10.10.10.5:9100	1226285056
1777047185	10.10.10.5:9100	1220775936
1777047215	10.10.10.5:9100	1237618688
1777047245	10.10.10.5:9100	1255804928
1777047275	10.10.10.5:9100	1248989184
1777047305	10.10.10.5:9100	1249259520
1777047335	10.10.10.5:9100	1260244992
1777047365	10.10.10.5:9100	1244893184
1777047395	10.10.10.5:9100	1256706048
1777047425	10.10.10.5:9100	1254674432
1777047455	10.10.10.5:9100	1238519808
1777047485	10.10.10.5:9100	1242058752
1777047515	10.10.10.5:9100	1226489856
1777047545	10.10.10.5:9100	1226752000
1777047575	10.10.10.5:9100	1232740352
1777047605	10.10.10.5:9100	1237274624
1777047635	10.10.10.5:9100	1219280896
1777047665	10.10.10.5:9100	1225977856
1777047695	10.10.10.5:9100	1241071616
1777047725	10.10.10.5:9100	1237590016
1777047755	10.10.10.5:9100	1239318528
1777047785	10.10.10.5:9100	1240408064
1777047815	10.10.10.5:9100	1241231360
1777047845	10.10.10.5:9100	1242890240
1777047875	10.10.10.5:9100	1247535104
1777047905	10.10.10.5:9100	1232949248
1777047935	10.10.10.5:9100	1232130048
1777047965	10.10.10.5:9100	1238269952
1777047995	10.10.10.5:9100	1218248704
1777048025	10.10.10.5:9100	1224052736
1777048055	10.10.10.5:9100	1224630272
1777048085	10.10.10.5:9100	1223331840
1777048115	10.10.10.5:9100	1229611008
1777048145	10.10.10.5:9100	1219821568
1777048175	10.10.10.5:9100	1219747840
1777048205	10.10.10.5:9100	1231777792
1777048235	10.10.10.5:9100	1220505600
1777048265	10.10.10.5:9100	1234395136
1777048295	10.10.10.5:9100	1226977280
1777048325	10.10.10.5:9100	1228873728
1777048355	10.10.10.5:9100	1229770752
1777048385	10.10.10.5:9100	1240195072
1777048415	10.10.10.5:9100	1230778368
1777048445	10.10.10.5:9100	1234522112
1777048475	10.10.10.5:9100	1233604608
1777048505	10.10.10.5:9100	1234509824
1777048535	10.10.10.5:9100	1225924608
1777048565	10.10.10.5:9100	1229889536
1777048595	10.10.10.5:9100	1232818176
1777048625	10.10.10.5:9100	1241296896
1777048655	10.10.10.5:9100	1230307328
1777048685	10.10.10.5:9100	1226911744
1777048715	10.10.10.5:9100	1224429568
1777048745	10.10.10.5:9100	1234018304
1777048775	10.10.10.5:9100	1216688128
1777048805	10.10.10.5:9100	1229967360
1777048835	10.10.10.5:9100	1238454272
1777048865	10.10.10.5:9100	1226375168
1777048895	10.10.10.5:9100	1222377472
1777048925	10.10.10.5:9100	1214119936
1777048955	10.10.10.5:9100	1222201344
1777048985	10.10.10.5:9100	1236660224
1777049015	10.10.10.5:9100	1225760768
1777049045	10.10.10.5:9100	1250369536
1777049075	10.10.10.5:9100	1246711808
1777049105	10.10.10.5:9100	1253658624
1777049135	10.10.10.5:9100	1243389952
1777049165	10.10.10.5:9100	1241006080
1777049195	10.10.10.5:9100	1242853376
1777049225	10.10.10.5:9100	1250750464
1777049255	10.10.10.5:9100	1239908352
1777049285	10.10.10.5:9100	1251438592
1777049315	10.10.10.5:9100	1240784896
1777049345	10.10.10.5:9100	1240621056
1777049375	10.10.10.5:9100	1242505216
1777049405	10.10.10.5:9100	1247322112
1777049435	10.10.10.5:9100	1237340160
1777049465	10.10.10.5:9100	1241780224
1777049495	10.10.10.5:9100	1232654336
1777049525	10.10.10.5:9100	1231876096
1777049555	10.10.10.5:9100	1231634432
1777049585	10.10.10.5:9100	1235591168
1777049615	10.10.10.5:9100	1228640256
1777049645	10.10.10.5:9100	1235501056
1777049675	10.10.10.5:9100	1243721728
1777049705	10.10.10.5:9100	1242075136
1777049735	10.10.10.5:9100	1239203840
1777049765	10.10.10.5:9100	1236553728
1777047065	10.10.10.6:9100	1543020544
1777047095	10.10.10.6:9100	1775714304
1777047125	10.10.10.6:9100	1711837184
1777047155	10.10.10.6:9100	1625608192
1777047185	10.10.10.6:9100	1700438016
1777047215	10.10.10.6:9100	1633583104
1777047245	10.10.10.6:9100	1687928832
1777047275	10.10.10.6:9100	1672028160
1777047305	10.10.10.6:9100	1678471168
1777047335	10.10.10.6:9100	1669419008
1777047365	10.10.10.6:9100	1658347520
1777047395	10.10.10.6:9100	1700352000
1777047425	10.10.10.6:9100	1607065600
1777047455	10.10.10.6:9100	1767391232
1777047485	10.10.10.6:9100	1776893952
1777047515	10.10.10.6:9100	1773383680
1777047545	10.10.10.6:9100	1777008640
1777047575	10.10.10.6:9100	1603293184
1777047605	10.10.10.6:9100	1586823168
1777047635	10.10.10.6:9100	1623396352
1777047665	10.10.10.6:9100	1702604800
1777047695	10.10.10.6:9100	1666506752
1777047725	10.10.10.6:9100	1665560576
1777047755	10.10.10.6:9100	1652547584
1777047785	10.10.10.6:9100	1654202368
1777047815	10.10.10.6:9100	1666211840
1777047845	10.10.10.6:9100	1615380480
1777047875	10.10.10.6:9100	1615613952
1777047905	10.10.10.6:9100	1618132992
1777047935	10.10.10.6:9100	1639092224
1777047965	10.10.10.6:9100	1679581184
1777047995	10.10.10.6:9100	1762164736
1777048025	10.10.10.6:9100	1717227520
1777048055	10.10.10.6:9100	1617240064
1777048085	10.10.10.6:9100	1627176960
1777048115	10.10.10.6:9100	1607622656
1777048145	10.10.10.6:9100	1601753088
1777048175	10.10.10.6:9100	1700401152
1777048205	10.10.10.6:9100	1609678848
1777048235	10.10.10.6:9100	1577971712
1777048265	10.10.10.6:9100	1576669184
1777048295	10.10.10.6:9100	1583333376
1777048325	10.10.10.6:9100	1580998656
1777048355	10.10.10.6:9100	1598296064
1777048385	10.10.10.6:9100	1595944960
1777048415	10.10.10.6:9100	1593520128
1777048445	10.10.10.6:9100	1592295424
1777048475	10.10.10.6:9100	1539952640
1777048505	10.10.10.6:9100	1541935104
