epoch	node	value_bytes
1778550088	10.10.10.5:9100	1500266496
1778550118	10.10.10.5:9100	1432788992
1778550148	10.10.10.5:9100	1420177408
1778550178	10.10.10.5:9100	1394225152
1778550208	10.10.10.5:9100	1389707264
1778550238	10.10.10.5:9100	1508245504
1778550268	10.10.10.5:9100	1445265408
1778550298	10.10.10.5:9100	1444208640
1778550328	10.10.10.5:9100	1433825280
1778550358	10.10.10.5:9100	1426284544
1778550388	10.10.10.5:9100	1349394432
1778550418	10.10.10.5:9100	1467666432
1778550448	10.10.10.5:9100	1490157568
1778550478	10.10.10.5:9100	1489244160
1778550508	10.10.10.5:9100	1496363008
1778550538	10.10.10.5:9100	1372479488
1778550568	10.10.10.5:9100	1332822016
1778550598	10.10.10.5:9100	1497272320
1778550628	10.10.10.5:9100	1492881408
1778550658	10.10.10.5:9100	1386979328
1778550688	10.10.10.5:9100	1439756288
1778550718	10.10.10.5:9100	1398689792
1778550748	10.10.10.5:9100	1400741888
1778550778	10.10.10.5:9100	1499471872
1778550808	10.10.10.5:9100	1529856000
1778550838	10.10.10.5:9100	1500475392
1778550868	10.10.10.5:9100	1512591360
1778550898	10.10.10.5:9100	1363279872
1778550928	10.10.10.5:9100	1407709184
1778550958	10.10.10.5:9100	1592356864
1778550988	10.10.10.5:9100	1446014976
1778551018	10.10.10.5:9100	1408512000
1778551048	10.10.10.5:9100	1427173376
1778551078	10.10.10.5:9100	1439326208
1778551108	10.10.10.5:9100	1447157760
1778551138	10.10.10.5:9100	1508794368
1778551168	10.10.10.5:9100	1517268992
1778551198	10.10.10.5:9100	1524252672
1778551228	10.10.10.5:9100	1521385472
1778551258	10.10.10.5:9100	1385353216
1778551288	10.10.10.5:9100	1365946368
1778551318	10.10.10.5:9100	1449545728
1778551348	10.10.10.5:9100	1408483328
1778551378	10.10.10.5:9100	1411633152
1778551408	10.10.10.5:9100	1415577600
1778551438	10.10.10.5:9100	1385517056
1778551468	10.10.10.5:9100	1389383680
1778551498	10.10.10.5:9100	1492643840
1778551528	10.10.10.5:9100	1521061888
1778551558	10.10.10.5:9100	1522810880
1778551588	10.10.10.5:9100	1527906304
1778551618	10.10.10.5:9100	1376571392
1778551648	10.10.10.5:9100	1375375360
1778551678	10.10.10.5:9100	1485660160
1778551708	10.10.10.5:9100	1394139136
1778551738	10.10.10.5:9100	1392197632
1778551768	10.10.10.5:9100	1384296448
1778551798	10.10.10.5:9100	1387872256
1778551828	10.10.10.5:9100	1379078144
1778551858	10.10.10.5:9100	1434464256
1778551888	10.10.10.5:9100	1403645952
1778551918	10.10.10.5:9100	1388404736
1778551948	10.10.10.5:9100	1404461056
1778551978	10.10.10.5:9100	1417965568
1778552008	10.10.10.5:9100	1414971392
1778552038	10.10.10.5:9100	1451745280
1778552068	10.10.10.5:9100	1431793664
1778552098	10.10.10.5:9100	1466310656
1778552128	10.10.10.5:9100	1456979968
1778552158	10.10.10.5:9100	1456705536
1778552188	10.10.10.5:9100	1453735936
1778552218	10.10.10.5:9100	1527218176
1778552248	10.10.10.5:9100	1518354432
1778552278	10.10.10.5:9100	1520730112
1778552308	10.10.10.5:9100	1511616512
1778552338	10.10.10.5:9100	1379897344
1778552368	10.10.10.5:9100	1375813632
1778552398	10.10.10.5:9100	1477660672
1778552428	10.10.10.5:9100	1419517952
1778552458	10.10.10.5:9100	1420513280
1778552488	10.10.10.5:9100	1424945152
1778552518	10.10.10.5:9100	1403588608
1778552548	10.10.10.5:9100	1380519936
1778552578	10.10.10.5:9100	1509130240
1778552608	10.10.10.5:9100	1532141568
1778552638	10.10.10.5:9100	1527373824
1778552668	10.10.10.5:9100	1539809280
1778552698	10.10.10.5:9100	1369808896
1778552728	10.10.10.5:9100	1442332672
1778552758	10.10.10.5:9100	1631363072
1778552788	10.10.10.5:9100	1529286656
1778550088	10.10.10.6:9100	1914462208
1778550118	10.10.10.6:9100	1913110528
1778550148	10.10.10.6:9100	1935024128
1778550178	10.10.10.6:9100	1944903680
1778550208	10.10.10.6:9100	1940299776
1778550238	10.10.10.6:9100	1917431808
1778550268	10.10.10.6:9100	1942507520
1778550298	10.10.10.6:9100	1913913344
1778550328	10.10.10.6:9100	1933156352
1778550358	10.10.10.6:9100	1919295488
1778550388	10.10.10.6:9100	1934909440
1778550418	10.10.10.6:9100	1933316096
1778550448	10.10.10.6:9100	1939783680
1778550478	10.10.10.6:9100	1948913664
1778550508	10.10.10.6:9100	1949356032
1778550538	10.10.10.6:9100	1938759680
1778550568	10.10.10.6:9100	1940475904
1778550598	10.10.10.6:9100	1946710016
1778550628	10.10.10.6:9100	1925505024
1778550658	10.10.10.6:9100	1930018816
1778550688	10.10.10.6:9100	1931476992
1778550718	10.10.10.6:9100	1942212608
1778550748	10.10.10.6:9100	1943744512
1778550778	10.10.10.6:9100	1933520896
1778550808	10.10.10.6:9100	1918173184
1778550838	10.10.10.6:9100	1939304448
1778550868	10.10.10.6:9100	1939972096
1778550898	10.10.10.6:9100	1956360192
1778550928	10.10.10.6:9100	1926512640
1778550958	10.10.10.6:9100	1932644352
1778550988	10.10.10.6:9100	1946361856
1778551018	10.10.10.6:9100	1938329600
1778551048	10.10.10.6:9100	1961091072
1778551078	10.10.10.6:9100	1975214080
1778551108	10.10.10.6:9100	1938501632
1778551138	10.10.10.6:9100	1942110208
1778551168	10.10.10.6:9100	1935310848
1778551198	10.10.10.6:9100	1937215488
1778551228	10.10.10.6:9100	1934565376
1778551258	10.10.10.6:9100	1941864448
1778551288	10.10.10.6:9100	1940103168
1778551318	10.10.10.6:9100	1955057664
1778551348	10.10.10.6:9100	1955786752
1778551378	10.10.10.6:9100	1945817088
1778551408	10.10.10.6:9100	1928417280
1778551438	10.10.10.6:9100	1943359488
1778551468	10.10.10.6:9100	1947553792
1778551498	10.10.10.6:9100	1950179328
1778551528	10.10.10.6:9100	1922650112
1778551558	10.10.10.6:9100	1925185536
1778551588	10.10.10.6:9100	1940353024
1778551618	10.10.10.6:9100	1935204352
1778551648	10.10.10.6:9100	1948291072
1778551678	10.10.10.6:9100	1935646720
1778551708	10.10.10.6:9100	1950121984
1778551738	10.10.10.6:9100	1941270528
1778551768	10.10.10.6:9100	1928003584
1778551798	10.10.10.6:9100	1940484096
1778551828	10.10.10.6:9100	1972371456
1778551858	10.10.10.6:9100	1945702400
1778551888	10.10.10.6:9100	1941893120
1778551918	10.10.10.6:9100	1944035328
1778551948	10.10.10.6:9100	1931771904
1778551978	10.10.10.6:9100	1955098624
1778552008	10.10.10.6:9100	1944948736
1778552038	10.10.10.6:9100	1957240832
1778552068	10.10.10.6:9100	1933369344
1778552098	10.10.10.6:9100	1933697024
1778552128	10.10.10.6:9100	1940074496
1778552158	10.10.10.6:9100	1936990208
1778552188	10.10.10.6:9100	1948811264
1778552218	10.10.10.6:9100	1953611776
1778552248	10.10.10.6:9100	1943408640
1778552278	10.10.10.6:9100	1948315648
1778552308	10.10.10.6:9100	1954115584
1778552338	10.10.10.6:9100	1954332672
1778552368	10.10.10.6:9100	1952657408
1778552398	10.10.10.6:9100	1945534464
1778552428	10.10.10.6:9100	1943592960
1778552458	10.10.10.6:9100	1939132416
1778552488	10.10.10.6:9100	1940320256
1778552518	10.10.10.6:9100	1950560256
1778552548	10.10.10.6:9100	1953271808
1778552578	10.10.10.6:9100	1950552064
1778552608	10.10.10.6:9100	1941876736
1778552638	10.10.10.6:9100	1944649728
1778552668	10.10.10.6:9100	1946398720
1778552698	10.10.10.6:9100	1942355968
1778552728	10.10.10.6:9100	1943130112
1778552758	10.10.10.6:9100	1951780864
1778552788	10.10.10.6:9100	1940074496
