1778550088	unknown	142708736
1778550118	unknown	142667776
1778550148	unknown	142716928
1778550178	unknown	142716928
1778550208	unknown	142725120
1778550238	unknown	142745600
1778550268	unknown	143007744
1778550298	unknown	142950400
1778550328	unknown	142954496
1778550358	unknown	143089664
1778550388	unknown	143110144
1778550418	unknown	143114240
1778550448	unknown	143163392
1778550478	unknown	143106048
1778550508	unknown	143159296
1778550538	unknown	143151104
1778550568	unknown	143151104
1778550598	unknown	143155200
1778550628	unknown	143159296
1778550658	unknown	143159296
1778550688	unknown	143175680
1778550718	unknown	143163392
1778550748	unknown	143167488
1778550778	unknown	143192064
1778550808	unknown	143183872
1778550838	unknown	143187968
1778550868	unknown	143265792
1778550898	unknown	143273984
1778550928	unknown	143400960
1778550958	unknown	142266368
1778550988	unknown	142323712
1778551018	unknown	142610432
1778551048	unknown	142303232
1778551078	unknown	142319616
1778551108	unknown	142376960
1778551138	unknown	142376960
1778551168	unknown	142397440
1778551198	unknown	142508032
1778551228	unknown	142548992
1778551258	unknown	142807040
1778551288	unknown	143216640
1778551318	unknown	143282176
1778551348	unknown	143233024
1778551378	unknown	143237120
1778551408	unknown	143249408
1778551438	unknown	143257600
1778551468	unknown	143273984
1778551498	unknown	143335424
1778551528	unknown	143335424
1778551558	unknown	143335424
1778551588	unknown	143286272
1778551618	unknown	143286272
1778551648	unknown	143290368
1778551678	unknown	143290368
1778551708	unknown	143335424
1778551738	unknown	143302656
1778551768	unknown	143302656
1778551798	unknown	143302656
1778551828	unknown	143327232
1778551858	unknown	143413248
1778551888	unknown	143323136
1778551918	unknown	143331328
1778551948	unknown	143331328
1778551978	unknown	143335424
1778552008	unknown	143347712
1778552038	unknown	143347712
1778552068	unknown	143441920
1778552098	unknown	143450112
1778552128	unknown	143601664
1778552158	unknown	143712256
1778552188	unknown	143794176
1778552218	unknown	143073280
1778552248	unknown	143073280
1778552278	unknown	143048704
1778552308	unknown	143060992
1778552338	unknown	143060992
1778552368	unknown	143052800
1778552398	unknown	143073280
1778552428	unknown	143065088
1778552458	unknown	143081472
1778552488	unknown	143077376
1778552518	unknown	143081472
1778552548	unknown	143077376
1778552578	unknown	143355904
1778552608	unknown	143585280
1778552638	unknown	143548416
1778552668	unknown	143552512
1778552698	unknown	143548416
1778552728	unknown	143618048
1778552758	unknown	143646720
1778552788	unknown	143601664
1778550088	unknown	141778944
1778550118	unknown	141795328
1778550148	unknown	141787136
1778550178	unknown	141787136
1778550208	unknown	141795328
1778550238	unknown	141840384
1778550268	unknown	142192640
1778550298	unknown	142196736
1778550328	unknown	142323712
1778550358	unknown	142344192
1778550388	unknown	142278656
1778550418	unknown	142340096
1778550448	unknown	142450688
1778550478	unknown	142413824
1778550508	unknown	142426112
1778550538	unknown	142430208
1778550568	unknown	142426112
1778550598	unknown	142467072
1778550628	unknown	142368768
1778550658	unknown	142381056
1778550688	unknown	142475264
1778550718	unknown	141619200
1778550748	unknown	141635584
1778550778	unknown	141627392
1778550808	unknown	141651968
1778550838	unknown	141651968
1778550868	unknown	141770752
1778550898	unknown	141860864
1778550928	unknown	141864960
1778550958	unknown	141864960
1778550988	unknown	141963264
1778551018	unknown	141967360
1778551048	unknown	141975552
1778551078	unknown	141975552
1778551108	unknown	141996032
1778551138	unknown	142036992
1778551168	unknown	142036992
1778551198	unknown	142041088
1778551228	unknown	142073856
1778551258	unknown	142049280
1778551288	unknown	142073856
1778551318	unknown	142094336
1778551348	unknown	142098432
1778551378	unknown	142069760
1778551408	unknown	142069760
1778551438	unknown	142098432
1778551468	unknown	142106624
1778551498	unknown	142106624
1778551528	unknown	142168064
1778551558	unknown	142184448
1778551588	unknown	142196736
1778551618	unknown	141815808
1778551648	unknown	141828096
1778551678	unknown	141840384
