1776865278	10.10.10.5:9100	45.269352964353935
1776865308	10.10.10.5:9100	45.24251991281753
1776865338	10.10.10.5:9100	45.45927909864888
1776865368	10.10.10.5:9100	44.91773026299383
1776865398	10.10.10.5:9100	45.13179616855945
1776865428	10.10.10.5:9100	44.18984633339817
1776865458	10.10.10.5:9100	43.98515703320216
1776865488	10.10.10.5:9100	45.98047870562946
1776865518	10.10.10.5:9100	46.13828497897745
1776865548	10.10.10.5:9100	45.77788417897346
1776865578	10.10.10.5:9100	45.774492640861055
1776865608	10.10.10.5:9100	42.985351547888015
1776865638	10.10.10.5:9100	44.21079406879835
1776865668	10.10.10.5:9100	44.55284066254694
1776865698	10.10.10.5:9100	44.0965790353069
1776865728	10.10.10.5:9100	44.12550686038335
1776865758	10.10.10.5:9100	46.18227522331782
1776865788	10.10.10.5:9100	44.33907401034419
1776865818	10.10.10.5:9100	46.35673993386501
1776865848	10.10.10.5:9100	45.20082394425907
1776865878	10.10.10.5:9100	46.123422061955424
1776865908	10.10.10.5:9100	44.72431283946553
1776865938	10.10.10.5:9100	44.48690517159687
1776865968	10.10.10.5:9100	44.14056927964728
1776865998	10.10.10.5:9100	44.209098299742145
1776866028	10.10.10.5:9100	46.62706547164823
1776866058	10.10.10.5:9100	46.25938283981467
1776866088	10.10.10.5:9100	46.15494341617664
1776866118	10.10.10.5:9100	47.481633324854485
1776866148	10.10.10.5:9100	45.076035291946596
1776866178	10.10.10.5:9100	46.59235208155652
1776866208	10.10.10.5:9100	44.6489009920249
1776866238	10.10.10.5:9100	47.84532591184993
1776866268	10.10.10.5:9100	46.9199347627669
1776866298	10.10.10.5:9100	46.03843410690328
1776866328	10.10.10.5:9100	46.637738841590235
1776866358	10.10.10.5:9100	46.11175118080389
1776866388	10.10.10.5:9100	45.33738322884403
1776866418	10.10.10.5:9100	45.649604237427624
1776866448	10.10.10.5:9100	45.97449363837226
1776866478	10.10.10.5:9100	45.210100798507725
1776866508	10.10.10.5:9100	45.81110130225089
1776866538	10.10.10.5:9100	46.88621888388471
1776866568	10.10.10.5:9100	45.04331692427394
1776866598	10.10.10.5:9100	44.54705509753166
1776866628	10.10.10.5:9100	44.51633175227807
1776866658	10.10.10.5:9100	44.15942224150744
