epoch	node	value_bytes
1776865278	10.10.10.5:9100	1858859008
1776865308	10.10.10.5:9100	1857757184
1776865338	10.10.10.5:9100	1866657792
1776865368	10.10.10.5:9100	1844420608
1776865398	10.10.10.5:9100	1853210624
1776865428	10.10.10.5:9100	1814532096
1776865458	10.10.10.5:9100	1806127104
1776865488	10.10.10.5:9100	1888059392
1776865518	10.10.10.5:9100	1894539264
1776865548	10.10.10.5:9100	1879740416
1776865578	10.10.10.5:9100	1879601152
1776865608	10.10.10.5:9100	1765072896
1776865638	10.10.10.5:9100	1815392256
1776865668	10.10.10.5:9100	1829437440
1776865698	10.10.10.5:9100	1810702336
1776865728	10.10.10.5:9100	1811890176
1776865758	10.10.10.5:9100	1896345600
1776865788	10.10.10.5:9100	1820659712
1776865818	10.10.10.5:9100	1903509504
1776865848	10.10.10.5:9100	1856045056
1776865878	10.10.10.5:9100	1893928960
1776865908	10.10.10.5:9100	1836478464
1776865938	10.10.10.5:9100	1826729984
1776865968	10.10.10.5:9100	1812508672
1776865998	10.10.10.5:9100	1815322624
1776866028	10.10.10.5:9100	1914609664
1776866058	10.10.10.5:9100	1899511808
1776866088	10.10.10.5:9100	1895223296
1776866118	10.10.10.5:9100	1949700096
1776866148	10.10.10.5:9100	1850920960
1776866178	10.10.10.5:9100	1913184256
1776866208	10.10.10.5:9100	1833381888
1776866238	10.10.10.5:9100	1964634112
1776866268	10.10.10.5:9100	1926635520
1776866298	10.10.10.5:9100	1890439168
1776866328	10.10.10.5:9100	1915047936
1776866358	10.10.10.5:9100	1893449728
1776866388	10.10.10.5:9100	1861652480
1776866418	10.10.10.5:9100	1874472960
1776866448	10.10.10.5:9100	1887813632
1776866478	10.10.10.5:9100	1856425984
1776866508	10.10.10.5:9100	1881104384
1776866538	10.10.10.5:9100	1925251072
1776866568	10.10.10.5:9100	1849577472
1776866598	10.10.10.5:9100	1829199872
1776866628	10.10.10.5:9100	1827938304
1776866658	10.10.10.5:9100	1813282816
1776866688	10.10.10.5:9100	1831464960
1776866718	10.10.10.5:9100	1837043712
1776866748	10.10.10.5:9100	1913106432
1776866778	10.10.10.5:9100	1899413504
1776866808	10.10.10.5:9100	1903812608
1776866838	10.10.10.5:9100	1899249664
1776866868	10.10.10.5:9100	1785356288
1776866898	10.10.10.5:9100	1830354944
1776866928	10.10.10.5:9100	1914806272
1776866958	10.10.10.5:9100	1838329856
1776866988	10.10.10.5:9100	1884598272
1776867018	10.10.10.5:9100	1918803968
1776867048	10.10.10.5:9100	1854365696
1776867078	10.10.10.5:9100	1948758016
1776867108	10.10.10.5:9100	1891897344
1776867138	10.10.10.5:9100	1940254720
1776867168	10.10.10.5:9100	1940844544
1776867198	10.10.10.5:9100	1912561664
1776867228	10.10.10.5:9100	1867517952
