1778584287	148189184
1778584317	148148224
1778584347	148148224
1778584377	148152320
1778584407	148168704
1778584437	148168704
1778584467	148213760
1778584497	148156416
1778584527	148156416
1778584557	148160512
1778584587	148160512
1778584617	148193280
1778584647	148164608
1778584677	148168704
1778584707	148185088
1778584737	148172800
1778584767	148172800
1778584797	148172800
1778584827	148180992
1778584857	148189184
1778584887	148193280
1778584917	148180992
1778584947	148180992
1778584977	148180992
1778585007	148279296
1778585037	148336640
1778585067	148295680
1778585097	148295680
1778585127	148348928
1778585157	148381696
1778585187	147898368
1778585217	147902464
1778585247	147890176
1778585277	147910656
1778585307	147927040
1778585337	147886080
1778585367	147927040
1778585397	147877888
1778585427	148299776
1778585457	148324352
1778585487	148320256
1778585517	148320256
1778585547	148365312
1778585577	148324352
1778585607	148324352
1778585637	148328448
1778585667	148332544
1778585697	148332544
1778585727	148336640
1778585757	148353024
1778585787	148353024
1778585817	148377600
1778585847	148381696
1778585877	148381696
1778585907	148422656
1778585937	148422656
1778585967	148385792
1778585997	148389888
1778586027	148389888
1778586057	148410368
1778586087	147714048
1778586117	147714048
1778586147	147718144
1778586177	147726336
1778586207	147722240
1778586237	147726336
1778586267	147767296
1778586297	147771392
1778586327	147742720
1778586357	147836928
1778586387	147906560
1778586417	148156416
1778586447	148271104
1778586477	148271104
1778586507	148217856
1778586537	148230144
1778586567	148234240
1778586597	148226048
1778586627	148267008
1778586657	148312064
1778586687	148271104
1778586717	148291584
1778586747	148283392
1778586777	148283392
1778586807	148328448
1778586837	148426752
1778586867	148426752
1778586897	148443136
1778586927	148492288
1778586957	148525056
1778586987	148500480
1778584287	144830464
1778584317	144846848
1778584347	144818176
1778584377	144818176
1778584407	144809984
1778584437	144838656
1778584467	144867328
1778584497	144809984
1778584527	144220160
1778584557	144285696
1778584587	144277504
1778584617	144322560
1778584647	144322560
1778584677	144740352
1778584707	144760832
1778584737	144760832
1778584767	144764928
1778584797	144781312
1778584827	144695296
1778584857	144666624
1778584887	144830464
1778584917	144703488
1778584947	144748544
1778584977	144691200
1778585007	144748544
1778585037	144678912
1778585067	144683008
1778585097	144695296
1778585127	144748544
1778585157	145047552
1778585187	145063936
1778585217	145059840
1778585247	145072128
1778585277	145072128
1778585307	145068032
1778585337	145088512
1778585367	145117184
1778585397	145145856
1778585427	145231872
1778585457	145272832
1778585487	145256448
1778585517	145313792
1778585547	145313792
1778585577	146718720
1778585607	145281024
1778585637	145321984
1778585667	145317888
1778585697	145326080
1778585727	145313792
1778585757	145342464
1778585787	145625088
1778585817	145305600
1778585847	145305600
1778585877	145309696
1778585907	145313792
1778585937	145313792
1778585967	145317888
1778585997	145317888
1778586027	145391616
1778586057	145063936
1778586087	145006592
1778586117	145022976
1778586147	145035264
1778586177	145010688
1778586207	145010688
1778586237	145035264
1778586267	145022976
1778586297	145022976
1778586327	145158144
1778586357	145211392
1778586387	145162240
1778586417	145227776
1778586447	145227776
1778586477	145207296
1778586507	145403904
1778586537	145403904
1778586567	145391616
1778586597	145395712
1778586627	145301504
1778586657	145342464
1778586687	145436672
1778586717	145391616
1778586747	145350656
1778586777	145391616
1778586807	145321984
1778586837	145326080
1778586867	145326080
1778586897	145317888
1778586927	145317888
1778586957	145321984
1778586987	145321984
1778584287	174452736
1778584317	174456832
1778584347	174456832
1778584377	174399488
1778584407	174403584
1778584437	174424064
1778584467	174407680
1778584497	174411776
1778584527	174411776
1778584557	174411776
1778584587	174415872
1778584617	174415872
1778584647	174473216
1778584677	174473216
1778584707	174419968
1778584737	174419968
1778584767	174424064
1778584797	174436352
1778584827	174583808
1778584857	174596096
1778584887	174596096
1778584917	174596096
1778584947	174596096
1778584977	174657536
1778585007	174657536
1778585037	174657536
1778585067	174661632
1778585097	174612480
1778585127	174612480
1778585157	174616576
1778585187	174673920
1778585217	174616576
1778585247	174620672
1778585277	174735360
1778585307	174735360
1778585337	174739456
1778585367	174796800
1778585397	174796800
1778585427	174874624
1778585457	174874624
1778585487	174874624
1778585517	174931968
1778585547	174882816
1778585577	174891008
1778585607	174886912
1778585637	174886912
1778585667	174886912
1778585697	174952448
1778585727	174952448
1778585757	174952448
1778585787	174989312
1778585817	174936064
1778585847	174936064
1778585877	174952448
1778585907	174997504
1778585937	175124480
1778585967	175198208
1778585997	175198208
1778586027	175202304
1778586057	175202304
1778586087	175337472
1778586117	175341568
1778586147	175284224
1778586177	175284224
1778586207	175288320
1778586237	175288320
1778586267	175345664
1778586297	175304704
1778586327	175304704
1778586357	175304704
1778586387	175308800
1778586417	175308800
1778586447	175366144
1778586477	175366144
1778586507	175370240
1778586537	175312896
1778586567	175316992
1778586597	175329280
1778586627	175316992
1778586657	175321088
1778586687	175321088
1778586717	175321088
1778586747	175321088
1778586777	175366144
1778586807	175382528
1778586837	175382528
1778586867	175329280
1778586897	175329280
1778586927	175329280
1778586957	175345664
1778586987	175521792
