epoch	node	value_bytes
1777286450	10.10.10.5:9100	1012908032
1777286480	10.10.10.5:9100	1011838976
1777286510	10.10.10.5:9100	1005842432
1777286540	10.10.10.5:9100	998678528
1777286570	10.10.10.5:9100	1004032000
1777286600	10.10.10.5:9100	1013493760
1777286630	10.10.10.5:9100	1007259648
1777286660	10.10.10.5:9100	985489408
1777286690	10.10.10.5:9100	989196288
1777286720	10.10.10.5:9100	980824064
1777286750	10.10.10.5:9100	993632256
1777286780	10.10.10.5:9100	996741120
1777286810	10.10.10.5:9100	991911936
1777286840	10.10.10.5:9100	992280576
1777286870	10.10.10.5:9100	993431552
1777286900	10.10.10.5:9100	994963456
1777286930	10.10.10.5:9100	1000558592
1777286960	10.10.10.5:9100	995389440
1777286990	10.10.10.5:9100	988454912
1777287020	10.10.10.5:9100	993734656
1777287050	10.10.10.5:9100	992108544
1777287080	10.10.10.5:9100	997068800
1777287110	10.10.10.5:9100	993230848
1777287140	10.10.10.5:9100	1011060736
1777287170	10.10.10.5:9100	993062912
1777287200	10.10.10.5:9100	984748032
1777287230	10.10.10.5:9100	993062912
1777287260	10.10.10.5:9100	994754560
1777287290	10.10.10.5:9100	996511744
1777287320	10.10.10.5:9100	1091678208
1777287350	10.10.10.5:9100	1028632576
1777287380	10.10.10.5:9100	982806528
1777287410	10.10.10.5:9100	984801280
1777287440	10.10.10.5:9100	989122560
1777287470	10.10.10.5:9100	983474176
1777287500	10.10.10.5:9100	991289344
1777287530	10.10.10.5:9100	992940032
1777287560	10.10.10.5:9100	973094912
1777287590	10.10.10.5:9100	985112576
1777287620	10.10.10.5:9100	975527936
1777287650	10.10.10.5:9100	980979712
1777287680	10.10.10.5:9100	982106112
1777287710	10.10.10.5:9100	989184000
1777287740	10.10.10.5:9100	970551296
1777287770	10.10.10.5:9100	978280448
1777287800	10.10.10.5:9100	997097472
1777287830	10.10.10.5:9100	998301696
1777287860	10.10.10.5:9100	1002639360
1777287890	10.10.10.5:9100	1001078784
1777287920	10.10.10.5:9100	997421056
1777287950	10.10.10.5:9100	1000747008
1777287980	10.10.10.5:9100	1012412416
1777288010	10.10.10.5:9100	997982208
1777288040	10.10.10.5:9100	992980992
1777288070	10.10.10.5:9100	1007513600
1777288100	10.10.10.5:9100	989298688
1777288130	10.10.10.5:9100	989597696
1777288160	10.10.10.5:9100	999342080
1777288190	10.10.10.5:9100	1005031424
1777288220	10.10.10.5:9100	1008926720
1777288250	10.10.10.5:9100	1003470848
1777288280	10.10.10.5:9100	1018454016
1777288310	10.10.10.5:9100	1008689152
1777288340	10.10.10.5:9100	1017663488
1777288370	10.10.10.5:9100	1007366144
1777288400	10.10.10.5:9100	1012563968
1777288430	10.10.10.5:9100	1019789312
1777288460	10.10.10.5:9100	1001635840
1777288490	10.10.10.5:9100	1005088768
1777288520	10.10.10.5:9100	1014542336
1777288550	10.10.10.5:9100	1017323520
