epoch	node	value
1777263056	10.10.10.5:9100	23.996029905386063
1777263086	10.10.10.5:9100	23.881814871894626
1777263116	10.10.10.5:9100	24.125905864867157
1777263146	10.10.10.5:9100	24.146454595783517
1777263176	10.10.10.5:9100	23.927002129686436
1777263206	10.10.10.5:9100	24.228150763844212
1777263236	10.10.10.5:9100	24.41279008872862
1777263266	10.10.10.5:9100	23.938274006354142
1777263296	10.10.10.5:9100	24.08740193217921
1777263326	10.10.10.5:9100	23.96839884488202
1777263356	10.10.10.5:9100	23.917725275437785
1777263386	10.10.10.5:9100	23.947151856118985
1777263416	10.10.10.5:9100	23.88650317457942
1777263446	10.10.10.5:9100	23.78884682716622
1777263476	10.10.10.5:9100	24.069845734891448
1777263506	10.10.10.5:9100	24.330096409458402
1777263536	10.10.10.5:9100	24.0637609165133
1777263566	10.10.10.5:9100	24.127701385044308
1777263596	10.10.10.5:9100	24.191043346849604
1777263626	10.10.10.5:9100	23.772886647813706
1777263656	10.10.10.5:9100	24.014084858278594
1777263686	10.10.10.5:9100	24.206405019476406
1777263716	10.10.10.5:9100	24.054783315627514
1777263746	10.10.10.5:9100	24.385358530466483
1777263776	10.10.10.5:9100	23.98765081122599
1777263806	10.10.10.5:9100	23.814682367493102
1777263836	10.10.10.5:9100	24.256779335557788
1777263866	10.10.10.5:9100	24.009795560077606
1777263896	10.10.10.5:9100	24.033735829106384
1777263926	10.10.10.5:9100	26.39783739569773
1777263956	10.10.10.5:9100	26.464969900099256
1777263986	10.10.10.5:9100	24.220669429772713
1777264016	10.10.10.5:9100	24.441817664926013
1777264046	10.10.10.5:9100	24.384161517015045
1777264076	10.10.10.5:9100	24.42595723669445
1777264106	10.10.10.5:9100	24.78137048065078
1777264136	10.10.10.5:9100	24.89189472266694
1777264166	10.10.10.5:9100	23.992339113910788
1777264196	10.10.10.5:9100	24.198424929800144
1777264226	10.10.10.5:9100	24.056080080199905
1777264256	10.10.10.5:9100	23.983860268629765
1777264286	10.10.10.5:9100	24.138175252744396
1777264316	10.10.10.5:9100	24.23583160015761
1777264346	10.10.10.5:9100	24.038523882912134
1777264376	10.10.10.5:9100	23.951441154319973
1777264406	10.10.10.5:9100	23.92311183596926
1777264436	10.10.10.5:9100	23.946952353877073
1777264466	10.10.10.5:9100	23.799619948229168
1777264496	10.10.10.5:9100	24.12321258460142
1777264526	10.10.10.5:9100	24.053586302176065
1777264556	10.10.10.5:9100	23.95084264759425
1777264586	10.10.10.5:9100	24.07024473937526
1777264616	10.10.10.5:9100	24.122614077875703
1777264646	10.10.10.5:9100	24.318724781669733
1777264676	10.10.10.5:9100	24.3006698287772
1777264706	10.10.10.5:9100	24.301268335502925
1777264736	10.10.10.5:9100	24.565309552666104
1777264766	10.10.10.5:9100	24.477827819590125
1777264796	10.10.10.5:9100	24.40570775914095
1777264826	10.10.10.5:9100	24.345857086569012
1777264856	10.10.10.5:9100	24.416680382445797
1777264886	10.10.10.5:9100	23.860368380889685
1777264916	10.10.10.5:9100	24.377079187427363
1777264946	10.10.10.5:9100	24.413189093212438
1777264976	10.10.10.5:9100	24.035631100404487
1777265006	10.10.10.5:9100	24.08829969226779
1777265036	10.10.10.5:9100	24.12989590970529
1777265066	10.10.10.5:9100	24.455882572980414
1777265096	10.10.10.5:9100	24.022364201317714
1777265126	10.10.10.5:9100	24.13917276395393
1777265156	10.10.10.5:9100	24.20879904637928
1777265186	10.10.10.5:9100	24.415283866752457
1777265216	10.10.10.5:9100	24.211492326645022
1777265246	10.10.10.5:9100	24.281118609070372
1777265276	10.10.10.5:9100	24.046902977072204
1777265306	10.10.10.5:9100	24.00420949730423
1777265336	10.10.10.5:9100	24.176080678706626
1777265366	10.10.10.5:9100	23.986154544411697
1777265396	10.10.10.5:9100	24.113337223627052
1777265426	10.10.10.5:9100	23.82944553339418
1777265456	10.10.10.5:9100	24.294285757036192
1777265486	10.10.10.5:9100	24.524112339712424
1777265516	10.10.10.5:9100	24.191043346849604
1777265546	10.10.10.5:9100	24.237726871455724
1777265576	10.10.10.5:9100	24.215382620362192
1777265606	10.10.10.5:9100	23.761016264420277
1777265636	10.10.10.5:9100	24.214185606910753
1777265666	10.10.10.5:9100	24.37388715155686
1777265696	10.10.10.5:9100	24.1443598222435
1777265726	10.10.10.5:9100	26.340580252270584
1777265756	10.10.10.5:9100	26.185068254704515
1777263056	10.10.10.6:9100	44.04610496810458
1777263086	10.10.10.6:9100	44.27144275033791
1777263116	10.10.10.6:9100	47.24612092828393
1777263146	10.10.10.6:9100	46.4013286849311
1777263176	10.10.10.6:9100	45.9972368939496
1777263206	10.10.10.6:9100	45.6908014503813
1777263236	10.10.10.6:9100	45.66805819480396
1777263266	10.10.10.6:9100	45.80860752422705
1777263296	10.10.10.6:9100	46.15504316729759
1777263326	10.10.10.6:9100	46.3147447119437
1777263356	10.10.10.6:9100	46.16072898119192
1777263386	10.10.10.6:9100	46.09499299248375
1777263416	10.10.10.6:9100	45.358231213123254
1777263446	10.10.10.6:9100	45.093292235871495
1777263476	10.10.10.6:9100	47.94896732652033
1777263506	10.10.10.6:9100	46.41160305038928
1777263536	10.10.10.6:9100	46.58447174300121
1777263566	10.10.10.6:9100	46.556242175771445
