epoch	node	value_bytes
1777263056	10.10.10.5:9100	985329664
1777263086	10.10.10.5:9100	980639744
1777263116	10.10.10.5:9100	990662656
1777263146	10.10.10.5:9100	991506432
1777263176	10.10.10.5:9100	982495232
1777263206	10.10.10.5:9100	994861056
1777263236	10.10.10.5:9100	1002442752
1777263266	10.10.10.5:9100	982958080
1777263296	10.10.10.5:9100	989081600
1777263326	10.10.10.5:9100	984195072
1777263356	10.10.10.5:9100	982114304
1777263386	10.10.10.5:9100	983322624
1777263416	10.10.10.5:9100	980832256
1777263446	10.10.10.5:9100	976822272
1777263476	10.10.10.5:9100	988360704
1777263506	10.10.10.5:9100	999047168
1777263536	10.10.10.5:9100	988110848
1777263566	10.10.10.5:9100	990736384
1777263596	10.10.10.5:9100	993337344
1777263626	10.10.10.5:9100	976166912
1777263656	10.10.10.5:9100	986071040
1777263686	10.10.10.5:9100	993968128
1777263716	10.10.10.5:9100	987742208
1777263746	10.10.10.5:9100	1001316352
1777263776	10.10.10.5:9100	984985600
1777263806	10.10.10.5:9100	977883136
1777263836	10.10.10.5:9100	996036608
1777263866	10.10.10.5:9100	985894912
1777263896	10.10.10.5:9100	986877952
1777263926	10.10.10.5:9100	1083953152
1777263956	10.10.10.5:9100	1086709760
1777263986	10.10.10.5:9100	994553856
1777264016	10.10.10.5:9100	1003634688
1777264046	10.10.10.5:9100	1001267200
1777264076	10.10.10.5:9100	1002983424
1777264106	10.10.10.5:9100	1017577472
1777264136	10.10.10.5:9100	1022115840
1777264166	10.10.10.5:9100	985178112
1777264196	10.10.10.5:9100	993640448
1777264226	10.10.10.5:9100	987795456
1777264256	10.10.10.5:9100	984829952
1777264286	10.10.10.5:9100	991166464
1777264316	10.10.10.5:9100	995176448
1777264346	10.10.10.5:9100	987074560
1777264376	10.10.10.5:9100	983498752
1777264406	10.10.10.5:9100	982335488
1777264436	10.10.10.5:9100	983314432
1777264466	10.10.10.5:9100	977264640
1777264496	10.10.10.5:9100	990552064
1777264526	10.10.10.5:9100	987693056
1777264556	10.10.10.5:9100	983474176
1777264586	10.10.10.5:9100	988377088
1777264616	10.10.10.5:9100	990527488
1777264646	10.10.10.5:9100	998580224
1777264676	10.10.10.5:9100	997838848
1777264706	10.10.10.5:9100	997863424
1777264736	10.10.10.5:9100	1008705536
1777264766	10.10.10.5:9100	1005113344
1777264796	10.10.10.5:9100	1002151936
1777264826	10.10.10.5:9100	999694336
1777264856	10.10.10.5:9100	1002602496
1777264886	10.10.10.5:9100	979759104
1777264916	10.10.10.5:9100	1000976384
1777264946	10.10.10.5:9100	1002459136
1777264976	10.10.10.5:9100	986955776
1777265006	10.10.10.5:9100	989118464
1777265036	10.10.10.5:9100	990826496
1777265066	10.10.10.5:9100	1004212224
1777265096	10.10.10.5:9100	986411008
1777265126	10.10.10.5:9100	991207424
1777265156	10.10.10.5:9100	994066432
1777265186	10.10.10.5:9100	1002545152
1777265216	10.10.10.5:9100	994177024
1777265246	10.10.10.5:9100	997036032
1777265276	10.10.10.5:9100	987418624
1777265306	10.10.10.5:9100	985665536
1777265336	10.10.10.5:9100	992722944
1777265366	10.10.10.5:9100	984924160
1777265396	10.10.10.5:9100	990146560
1777265426	10.10.10.5:9100	978489344
1777265456	10.10.10.5:9100	997576704
1777265486	10.10.10.5:9100	1007013888
1777265516	10.10.10.5:9100	993337344
1777265546	10.10.10.5:9100	995254272
1777265576	10.10.10.5:9100	994336768
1777265606	10.10.10.5:9100	975679488
1777265636	10.10.10.5:9100	994287616
1777265666	10.10.10.5:9100	1000845312
1777265696	10.10.10.5:9100	991420416
1777265726	10.10.10.5:9100	1081602048
1777265756	10.10.10.5:9100	1075216384
1777263056	10.10.10.6:9100	1808629760
1777263086	10.10.10.6:9100	1817882624
1777263116	10.10.10.6:9100	1940029440
1777263146	10.10.10.6:9100	1905340416
1777263176	10.10.10.6:9100	1888747520
1777263206	10.10.10.6:9100	1876164608
1777263236	10.10.10.6:9100	1875230720
1777263266	10.10.10.6:9100	1881001984
1777263296	10.10.10.6:9100	1895227392
1777263326	10.10.10.6:9100	1901785088
1777263356	10.10.10.6:9100	1895460864
1777263386	10.10.10.6:9100	1892761600
1777263416	10.10.10.6:9100	1862508544
1777263446	10.10.10.6:9100	1851629568
1777263476	10.10.10.6:9100	1968889856
1777263506	10.10.10.6:9100	1905762304
1777263536	10.10.10.6:9100	1912860672
1777263566	10.10.10.6:9100	1911701504
1777263596	10.10.10.6:9100	1894850560
1777263626	10.10.10.6:9100	1839517696
1777263656	10.10.10.6:9100	1987280896
1777263686	10.10.10.6:9100	1995231232
1777263716	10.10.10.6:9100	1991376896
1777263746	10.10.10.6:9100	1987272704
1777263776	10.10.10.6:9100	1870176256
1777263806	10.10.10.6:9100	1899327488
1777263836	10.10.10.6:9100	1984770048
