epoch	node	value_bytes
1778593281	10.10.10.5:9100	1590050816
1778593311	10.10.10.5:9100	1592639488
1778593341	10.10.10.5:9100	1602027520
1778593371	10.10.10.5:9100	1599950848
1778593401	10.10.10.5:9100	1393963008
1778593431	10.10.10.5:9100	1399754752
1778593461	10.10.10.5:9100	1462435840
1778593491	10.10.10.5:9100	1450635264
1778593521	10.10.10.5:9100	1426657280
1778593551	10.10.10.5:9100	1431572480
1778593581	10.10.10.5:9100	1414082560
1778593611	10.10.10.5:9100	1411960832
1778593641	10.10.10.5:9100	1497264128
1778593671	10.10.10.5:9100	1464094720
1778593701	10.10.10.5:9100	1462317056
1778593731	10.10.10.5:9100	1473908736
1778593761	10.10.10.5:9100	1411670016
1778593791	10.10.10.5:9100	1408147456
1778593821	10.10.10.5:9100	1520050176
1778593851	10.10.10.5:9100	1453088768
1778593881	10.10.10.5:9100	1440452608
1778593911	10.10.10.5:9100	1440616448
1778593941	10.10.10.5:9100	1436168192
1778593971	10.10.10.5:9100	1421225984
1778594001	10.10.10.5:9100	1433796608
1778594031	10.10.10.5:9100	1419526144
1778594061	10.10.10.5:9100	1415897088
1778594091	10.10.10.5:9100	1420386304
1778594121	10.10.10.5:9100	1439334400
1778594151	10.10.10.5:9100	1481408512
1778594181	10.10.10.5:9100	1520951296
1778594211	10.10.10.5:9100	1422581760
1778594241	10.10.10.5:9100	1414496256
1778594271	10.10.10.5:9100	1419718656
1778594301	10.10.10.5:9100	1418346496
1778594331	10.10.10.5:9100	1403998208
1778594361	10.10.10.5:9100	1540947968
1778594391	10.10.10.5:9100	1549819904
1778594421	10.10.10.5:9100	1565843456
1778594451	10.10.10.5:9100	1541447680
1778594481	10.10.10.5:9100	1389240320
1778594511	10.10.10.5:9100	1398910976
1778594541	10.10.10.5:9100	1445408768
1778594571	10.10.10.5:9100	1464164352
1778594601	10.10.10.5:9100	1462095872
1778594631	10.10.10.5:9100	1441828864
1778594661	10.10.10.5:9100	1439318016
1778594691	10.10.10.5:9100	1439866880
1778594721	10.10.10.5:9100	1600405504
1778594751	10.10.10.5:9100	1626660864
1778594781	10.10.10.5:9100	1613312000
1778594811	10.10.10.5:9100	1620439040
1778594841	10.10.10.5:9100	1397710848
1778594871	10.10.10.5:9100	1399472128
1778594901	10.10.10.5:9100	1447329792
1778594931	10.10.10.5:9100	1455247360
1778594961	10.10.10.5:9100	1442177024
1778594991	10.10.10.5:9100	1456668672
1778595021	10.10.10.5:9100	1387544576
1778595051	10.10.10.5:9100	1381806080
1778595081	10.10.10.5:9100	1442365440
1778595111	10.10.10.5:9100	1412591616
1778595141	10.10.10.5:9100	1421107200
1778595171	10.10.10.5:9100	1436688384
1778595201	10.10.10.5:9100	1365901312
1778595231	10.10.10.5:9100	1368379392
1778595261	10.10.10.5:9100	1537269760
1778595291	10.10.10.5:9100	1422192640
1778595321	10.10.10.5:9100	1428672512
1778595351	10.10.10.5:9100	1414385664
1778595381	10.10.10.5:9100	1415524352
1778595411	10.10.10.5:9100	1408053248
1778595441	10.10.10.5:9100	1424207872
1778595471	10.10.10.5:9100	1413984256
1778595501	10.10.10.5:9100	1429319680
1778595531	10.10.10.5:9100	1410670592
1778595561	10.10.10.5:9100	1372119040
1778595591	10.10.10.5:9100	1379069952
1778595621	10.10.10.5:9100	1465434112
1778595651	10.10.10.5:9100	1444712448
1778595681	10.10.10.5:9100	1429442560
1778595711	10.10.10.5:9100	1435750400
1778595741	10.10.10.5:9100	1402253312
1778595771	10.10.10.5:9100	1413128192
1778595801	10.10.10.5:9100	1536675840
1778595831	10.10.10.5:9100	1539497984
1778595861	10.10.10.5:9100	1432764416
1778595891	10.10.10.5:9100	1437257728
1778595921	10.10.10.5:9100	1471266816
1778595951	10.10.10.5:9100	1463037952
1778595981	10.10.10.5:9100	1567313920
1778593281	10.10.10.6:9100	2017951744
1778593311	10.10.10.6:9100	2019774464
1778593341	10.10.10.6:9100	2020986880
1778593371	10.10.10.6:9100	2027237376
1778593401	10.10.10.6:9100	2025062400
1778593431	10.10.10.6:9100	2025758720
1778593461	10.10.10.6:9100	2019815424
1778593491	10.10.10.6:9100	2027192320
1778593521	10.10.10.6:9100	2015961088
1778593551	10.10.10.6:9100	2015649792
1778593581	10.10.10.6:9100	2027347968
1778593611	10.10.10.6:9100	2021736448
1778593641	10.10.10.6:9100	2006765568
1778593671	10.10.10.6:9100	2029174784
1778593701	10.10.10.6:9100	2030174208
1778593731	10.10.10.6:9100	2031112192
1778593761	10.10.10.6:9100	2017038336
1778593791	10.10.10.6:9100	2018562048
1778593821	10.10.10.6:9100	2018955264
1778593851	10.10.10.6:9100	2019495936
1778593881	10.10.10.6:9100	2020143104
1778593911	10.10.10.6:9100	2015838208
1778593941	10.10.10.6:9100	2019766272
1778593971	10.10.10.6:9100	2030837760
1778594001	10.10.10.6:9100	2022313984
1778594031	10.10.10.6:9100	2026450944
1778594061	10.10.10.6:9100	2000011264
1778594091	10.10.10.6:9100	2032844800
1778594121	10.10.10.6:9100	2007113728
1778594151	10.10.10.6:9100	2022785024
1778594181	10.10.10.6:9100	2025152512
1778594211	10.10.10.6:9100	2035298304
1778594241	10.10.10.6:9100	2017607680
1778594271	10.10.10.6:9100	2030587904
1778594301	10.10.10.6:9100	2025033728
1778594331	10.10.10.6:9100	2021023744
