epoch	node	value
1776771648	10.10.10.5:9100	21.81904761904576
1776771678	10.10.10.5:9100	27.187702388661716
1776771708	10.10.10.5:9100	33.65238095238012
1776771738	10.10.10.5:9100	36.14761904761898
1776771768	10.10.10.5:9100	37.00952380952437
1776771798	10.10.10.5:9100	37.59523809524018
1776771828	10.10.10.5:9100	32.490476190475995
1776771858	10.10.10.5:9100	25.800000000000146
1776771888	10.10.10.5:9100	19.27619047619027
1776771918	10.10.10.5:9100	15.257142857141549
1776771948	10.10.10.5:9100	15.252380952382138
1776771978	10.10.10.5:9100	14.838095238095184
1776772008	10.10.10.5:9100	19.59210488731573
1776772038	10.10.10.5:9100	25.299999999998757
1776772068	10.10.10.5:9100	32.08571428571305
1776772098	10.10.10.5:9100	35.77619047619096
1776772128	10.10.10.5:9100	35.14761904761967
1776772158	10.10.10.5:9100	35.23809523809525
1776772188	10.10.10.5:9100	33.62857142857095
1776772218	10.10.10.5:9100	30.428571428572127
1776772248	10.10.10.5:9100	24.53333333333354
1776772278	10.10.10.5:9100	19.35238095238242
1776772308	10.10.10.5:9100	15.109523809523607
1776772338	10.10.10.5:9100	13.823809523810704
1776772368	10.10.10.5:9100	13.852380952381028
1776772398	10.10.10.5:9100	18.528571428573095
1776772428	10.10.10.5:9100	24.338095238093782
1776772458	10.10.10.5:9100	31.81904761904748
1776772488	10.10.10.5:9100	35.97142857142899
1776772518	10.10.10.5:9100	38.29047619047613
1776772548	10.10.10.5:9100	38.89047619047537
1776772578	10.10.10.5:9100	40.061904761905254
1776772608	10.10.10.5:9100	39.790476190476824
1776772638	10.10.10.5:9100	38.27142857142982
1776772668	10.10.10.5:9100	36.8285714285715
1776772698	10.10.10.5:9100	35.966666666667855
1776772728	10.10.10.5:9100	35.70000000000056
1776772758	10.10.10.5:9100	36.42857142857143
1776772788	10.10.10.5:9100	35.880952380953424
1776772818	10.10.10.5:9100	37.88095238095377
1776772848	10.10.10.5:9100	48.90952380952341
1776772878	10.10.10.5:9100	59.23333333333479
1776772908	10.10.10.5:9100	69.51428571428377
1776772938	10.10.10.5:9100	71.8666666666641
1776772968	10.10.10.5:9100	64.84285714285805
1776772998	10.10.10.5:9100	59.68095238095148
1776773028	10.10.10.5:9100	55.85238095237964
1776773058	10.10.10.5:9100	53.585714285713735
1776773088	10.10.10.5:9100	54.87142857142837
1776773118	10.10.10.5:9100	55.304761904761634
1776773148	10.10.10.5:9100	43.91904761904741
1776773178	10.10.10.5:9100	33.18095238095253
1776773208	10.10.10.5:9100	21.74761904761996
1776773238	10.10.10.5:9100	16.466666666667507
1776773268	10.10.10.5:9100	16.299999999999805
1776773298	10.10.10.5:9100	20.795238095239
1776773328	10.10.10.5:9100	26.68571428571298
1776773358	10.10.10.5:9100	32.40476190476156
1776773388	10.10.10.5:9100	36.214285714285374
1776773418	10.10.10.5:9100	37.34285714285805
1776773448	10.10.10.5:9100	37.080952380951906
1776773478	10.10.10.5:9100	37.366666666665495
1776773508	10.10.10.5:9100	37.55714285714238
1776773538	10.10.10.5:9100	36.1714285714299
1776773568	10.10.10.5:9100	35.71428571428572
1776773598	10.10.10.5:9100	34.261904761905114
1776773628	10.10.10.5:9100	30.757142857141197
1776773658	10.10.10.5:9100	26.828571428571514
1776773688	10.10.10.5:9100	20.809523809522435
1776773718	10.10.10.5:9100	16.157142857144734
1776773748	10.10.10.5:9100	13.995238095237827
1776773778	10.10.10.5:9100	14.05565502266678
1776773808	10.10.10.5:9100	14.700000000001246
1776773838	10.10.10.5:9100	20.157142857143697
1776773868	10.10.10.5:9100	25.847619047618497
1776773898	10.10.10.5:9100	25.599999999999245
1776773928	10.10.10.5:9100	24.228571428568458
1776773958	10.10.10.5:9100	18.038095238093998
1776773988	10.10.10.5:9100	16.709523809527347
1776774018	10.10.10.5:9100	22.357142857141476
1776774048	10.10.10.5:9100	26.585714285716854
1776774078	10.10.10.5:9100	32.69175825222448
1776774108	10.10.10.5:9100	37.328571428569425
1776774138	10.10.10.5:9100	37.09523809523534
1776774168	10.10.10.5:9100	38.938095238098924
1776774198	10.10.10.5:9100	39.009523809524715
1776774228	10.10.10.5:9100	39.880952380952394
1776774258	10.10.10.5:9100	39.57619047618903
1776774288	10.10.10.5:9100	39.16666666666494
1776774318	10.10.10.5:9100	36.1761904761893
1776774348	10.10.10.5:9100	29.78571428571568
1776771648	10.10.10.6:9100	13.73333333333514
1776771678	10.10.10.6:9100	14.376190476191585
1776771708	10.10.10.6:9100	14.985714285714845
1776771738	10.10.10.6:9100	11.561904761904218
1776771768	10.10.10.6:9100	10.347619047620583
1776771798	10.10.10.6:9100	10.085714285717895
1776771828	10.10.10.6:9100	9.614285714283366
1776771858	10.10.10.6:9100	9.042857142856175
1776771888	10.10.10.6:9100	8.652380952383588
1776771918	10.10.10.6:9100	8.35714285714425
1776771948	10.10.10.6:9100	8.576190476191448
1776771978	10.10.10.6:9100	8.561904761906302
1776772008	10.10.10.6:9100	9.052380952381933
1776772038	10.10.10.6:9100	9.019047619045272
1776772068	10.10.10.6:9100	9.319047619047494
1776772098	10.10.10.6:9100	9.276190476192014
1776772128	10.10.10.6:9100	9.333333333336114
1776772158	10.10.10.6:9100	9.414285714284198
1776772188	10.10.10.6:9100	9.728571428571575
1776772218	10.10.10.6:9100	10.149813804200337
1776772248	10.10.10.6:9100	9.99371284865056
1776772278	10.10.10.6:9100	9.833333333330573
1776772308	10.10.10.6:9100	8.571428571428585
1776772338	10.10.10.6:9100	8.576190476191458
1776772368	10.10.10.6:9100	8.66190476190587
1776772398	10.10.10.6:9100	8.952380952382356
1776772428	10.10.10.6:9100	9.40476190476538
1776772458	10.10.10.6:9100	9.804761904763716
1776772488	10.10.10.6:9100	10.295238095235892
1776772518	10.10.10.6:9100	16.404761904760523
1776772548	10.10.10.6:9100	31.666666666666664
1776772578	10.10.10.6:9100	35.928571428570045
1776772608	10.10.10.6:9100	36.33809523809066
1776772638	10.10.10.6:9100	22.261904761904773
1776772668	10.10.10.6:9100	10.285714285717063
1776772698	10.10.10.6:9100	9.542857142857564
1776772728	10.10.10.6:9100	9.114285714285453
1776772758	10.10.10.6:9100	9.22380952381079
1776772788	10.10.10.6:9100	9.257142857143974
1776772818	10.10.10.6:9100	12.718441978955465
1776772848	10.10.10.6:9100	21.209523809524235
1776772878	10.10.10.6:9100	29.62380952380912
1776772908	10.10.10.6:9100	37.40952380952618
1776772938	10.10.10.6:9100	37.74761904761752
1776772968	10.10.10.6:9100	36.65238095237804
1776772998	10.10.10.6:9100	35.950550968119444
1776773028	10.10.10.6:9100	35.22380952381354
1776773058	10.10.10.6:9100	34.85238095238207
1776773088	10.10.10.6:9100	34.395238095239634
1776773118	10.10.10.6:9100	32.30476190476025
1776773148	10.10.10.6:9100	25.333333333331964
1776773178	10.10.10.6:9100	17.966666666668196
1776773208	10.10.10.6:9100	10.85238095238138
1776773238	10.10.10.6:9100	9.433333333335693
1776773268	10.10.10.6:9100	9.085714285715119
1776773298	10.10.10.6:9100	9.55714285714273
1776773328	10.10.10.6:9100	10.24761904761753
1776773358	10.10.10.6:9100	10.777889944952179
1776773388	10.10.10.6:9100	10.980952380947818
1776773418	10.10.10.6:9100	13.014285714290018
1776773448	10.10.10.6:9100	13.833333333334718
1776773478	10.10.10.6:9100	13.790476190475776
1776773508	10.10.10.6:9100	13.628571428572677
1776773538	10.10.10.6:9100	10.661904761901031
1776773568	10.10.10.6:9100	9.747619047619605
1776773598	10.10.10.6:9100	9.65714285714231
1776773628	10.10.10.6:9100	9.185714285714708
1776773658	10.10.10.6:9100	8.461904761906712
1776773688	10.10.10.6:9100	8.009523809527153
1776773718	10.10.10.6:9100	7.8428571428577065
1776773748	10.10.10.6:9100	7.890476190472606
1776773778	10.10.10.6:9100	8.147619047619337
1776773808	10.10.10.6:9100	8.48095238095128
1776773838	10.10.10.6:9100	9.109523809522567
1776773868	10.10.10.6:9100	9.728571428571575
1776773898	10.10.10.6:9100	9.885714285715263
1776773928	10.10.10.6:9100	9.57619047619076
1776773958	10.10.10.6:9100	9.081384827846307
1776773988	10.10.10.6:9100	9.000000000000696
1776774018	10.10.10.6:9100	11.071428571425113
1776774048	10.10.10.6:9100	12.438095238093027
1776774078	10.10.10.6:9100	13.409523809525481
1776774108	10.10.10.6:9100	12.795238095235884
1776774138	10.10.10.6:9100	10.971428571428987
1776774168	10.10.10.6:9100	10.214285714287797
1776774198	10.10.10.6:9100	9.51428571428725
1776774228	10.10.10.6:9100	9.485714285709989
1776774258	10.10.10.6:9100	9.304761904762326
1776774288	10.10.10.6:9100	9.27619047618855
1776774318	10.10.10.6:9100	15.114285714281284
1776774348	10.10.10.6:9100	30.266666666665564
