1777929067	96366592
1777929097	96096256
1777929127	96096256
1777929157	96620544
1777929187	96112640
1777929217	96104448
1777929247	96100352
1777929277	96104448
1777929307	96104448
1777929337	99766272
1777929367	96096256
1777929397	96337920
1777929427	96358400
1777929457	96366592
1777929487	96370688
1777929517	96358400
1777929547	96358400
1777929577	96366592
1777929607	96362496
1777929637	96362496
1777929667	96362496
1777929697	96362496
1777929727	96370688
1777929757	96366592
1777929787	96620544
1777929817	96620544
1777929847	96632832
1777929877	96358400
1777929907	96391168
1777929937	96444416
1777929967	96436224
1777929997	96358400
1777930027	96362496
1777930057	96366592
1777930087	96522240
1777930117	96358400
1777930147	96620544
1777930177	96362496
1777930207	96628736
1777930237	96440320
1777930267	96436224
1777930297	96440320
1777930327	96444416
1777930357	96444416
1777930387	96444416
1777930417	96440320
1777930447	96448512
1777930477	96448512
1777930507	96706560
1777930537	96362496
1777930567	96366592
1777930597	97071104
1777930627	96362496
1777930657	96366592
1777930687	96370688
1777930717	96370688
1777930747	96362496
1777930777	96370688
1777930807	96374784
1777930837	96448512
1777930867	96370688
1777930897	96624640
1777930927	96362496
1777930957	96366592
1777930987	96362496
1777931017	96632832
1777931047	96632832
1777931077	96362496
1777931107	96366592
1777931137	96366592
1777931167	96370688
1777931197	96362496
1777931227	96370688
1777931257	96374784
1777931287	96370688
1777931317	96366592
1777931347	96370688
1777931377	96366592
1777931407	96370688
1777931437	96366592
1777931467	96370688
1777931497	96366592
1777931527	96366592
1777931557	96366592
1777931587	96436224
1777931617	96432128
1777931647	96690176
1777931677	96690176
1777931707	96440320
1777931737	96514048
1777931767	96509952
1777929067	95973376
1777929097	95711232
1777929127	95711232
1777929157	95715328
1777929187	95973376
1777929217	95711232
1777929247	95711232
1777929277	95711232
1777929307	95715328
1777929337	95821824
1777929367	96055296
1777929397	95817728
1777929427	95793152
1777929457	95793152
1777929487	95793152
1777929517	95793152
1777929547	95784960
1777929577	95789056
1777929607	99037184
1777929637	95723520
1777929667	95817728
1777929697	95793152
1777929727	95711232
1777929757	95703040
1777929787	95703040
1777929817	95703040
1777929847	95703040
1777929877	95703040
1777929907	95707136
1777929937	95965184
1777929967	95711232
1777929997	95707136
1777930027	95707136
1777930057	95711232
1777930087	95707136
1777930117	95707136
1777930147	95969280
1777930177	95707136
1777930207	95711232
1777930237	95703040
1777930267	95707136
1777930297	95707136
1777930327	96272384
1777930357	95707136
1777930387	95703040
1777930417	95711232
1777930447	95707136
1777930477	95707136
1777930507	95707136
1777930537	95707136
1777930567	95711232
1777930597	96522240
1777930627	95711232
1777930657	95711232
1777930687	95715328
1777930717	95707136
1777930747	95715328
1777930777	95711232
1777930807	95711232
1777930837	95707136
1777930867	95723520
1777930897	95715328
1777930927	95715328
1777930957	95711232
1777930987	95969280
1777931017	95711232
1777931047	95707136
1777931077	95969280
1777931107	96055296
1777931137	95801344
1777931167	95805440
1777931197	95801344
1777931227	95801344
1777931257	95805440
1777931287	95805440
1777931317	95805440
1777931347	95801344
1777931377	95801344
1777931407	95801344
1777931437	95719424
1777931467	95797248
1777931497	95797248
1777931527	95711232
1777931557	95711232
1777931587	95715328
1777931617	95715328
1777931647	95727616
1777931677	95715328
1777931707	95715328
1777931737	95719424
1777931767	95711232
1777929067	110465024
1777929097	110460928
1777929127	110460928
1777929157	110456832
1777929187	110710784
1777929217	110710784
1777929247	110706688
1777929277	110706688
1777929307	110714880
1777929337	110714880
1777929367	110710784
1777929397	110706688
1777929427	110714880
1777929457	110718976
1777929487	110751744
1777929517	110751744
1777929547	110751744
1777929577	110751744
1777929607	110751744
1777929637	110747648
1777929667	110747648
1777929697	110755840
1777929727	110751744
1777929757	110751744
1777929787	110751744
1777929817	110751744
1777929847	110751744
1777929877	110755840
1777929907	110751744
1777929937	110747648
1777929967	110747648
1777929997	110755840
1777930027	110747648
1777930057	110759936
1777930087	110759936
1777930117	110751744
1777930147	110755840
1777930177	110759936
1777930207	110755840
1777930237	110780416
1777930267	110784512
1777930297	110776320
1777930327	110780416
1777930357	110776320
1777930387	110780416
1777930417	111230976
1777930447	111235072
1777930477	111235072
1777930507	111239168
1777930537	111239168
1777930567	111230976
1777930597	111243264
1777930627	111243264
1777930657	111235072
1777930687	111235072
1777930717	111235072
1777930747	111230976
1777930777	111239168
1777930807	111235072
1777930837	111267840
1777930867	111267840
1777930897	111267840
1777930927	111263744
1777930957	111263744
1777930987	111267840
1777931017	111267840
1777931047	111263744
1777931077	111259648
1777931107	111267840
1777931137	111333376
1777931167	111329280
1777931197	111337472
1777931227	111341568
1777931257	111337472
1777931287	111333376
1777931317	111329280
1777931347	111333376
1777931377	111337472
1777931407	111333376
1777931437	111333376
1777931467	111329280
1777931497	111337472
1777931527	111341568
1777931557	111345664
1777931587	111345664
1777931617	111337472
1777931647	111337472
1777931677	111337472
1777931707	111333376
1777931737	111341568
1777931767	111341568
