epoch	node	value
1777228890	10.10.10.5:9100	6.766666666676658
1777228920	10.10.10.5:9100	6.4610782436407055
1777228950	10.10.10.5:9100	6.309523809509954
1777228980	10.10.10.5:9100	6.195238095242539
1777229010	10.10.10.5:9100	6.219047619046525
1777229040	10.10.10.5:9100	6.080952380961257
1777229070	10.10.10.5:9100	6.159223596879659
1777229100	10.10.10.5:9100	6.1714285714246975
1777229130	10.10.10.5:9100	6.604761904759693
1777229160	10.10.10.5:9100	6.72857142857366
1777229190	10.10.10.5:9100	6.87619047619159
1777229220	10.10.10.5:9100	6.833333333349967
1777229250	10.10.10.5:9100	6.861904761906434
1777229280	10.10.10.5:9100	6.690476190484517
1777229310	10.10.10.5:9100	6.814285714284618
1777229340	10.10.10.5:9100	6.7554437903646125
1777229370	10.10.10.5:9100	6.93809523811243
1777229400	10.10.10.5:9100	6.84285714285493
1777229430	10.10.10.5:9100	7.533333333336667
1777229460	10.10.10.5:9100	7.600000000009988
1777229490	10.10.10.5:9100	7.628571428566455
1777229520	10.10.10.5:9100	7.104761904768009
1777229550	10.10.10.5:9100	6.49523809524476
1777229580	10.10.10.5:9100	6.33245382586527
1777229610	10.10.10.5:9100	6.295238095238664
1777229640	10.10.10.5:9100	6.314285714276302
1777229670	10.10.10.5:9100	6.204761904761358
1777229700	10.10.10.5:9100	6.195238095256395
1777229730	10.10.10.5:9100	6.366666666664456
1777229760	10.10.10.5:9100	6.268750535721845
1777229790	10.10.10.5:9100	6.352380952379299
1777229820	10.10.10.5:9100	6.4970191043908
1777229850	10.10.10.5:9100	6.72857142857366
1777229880	10.10.10.5:9100	6.9428571428510555
1777229910	10.10.10.5:9100	6.936322596624212
1777229940	10.10.10.5:9100	6.671428571419158
1777229970	10.10.10.5:9100	6.638095238096353
1777230000	10.10.10.5:9100	6.504142462615404
1777230030	10.10.10.5:9100	10.990476190483955
1777230060	10.10.10.5:9100	19.790476190475093
1777230090	10.10.10.5:9100	28.27142857142636
1777230120	10.10.10.5:9100	36.01123863041319
1777230150	10.10.10.5:9100	35.49523809524197
1777230180	10.10.10.5:9100	35.24162364996486
1777230210	10.10.10.5:9100	34.20476190476967
1777230240	10.10.10.5:9100	34.60476190476801
1777230270	10.10.10.5:9100	34.59047619046899
1777230300	10.10.10.5:9100	34.62729221243155
1777230330	10.10.10.5:9100	31.485714285712074
1777230360	10.10.10.5:9100	23.104761904770776
1777230390	10.10.10.5:9100	15.147619047617944
1777230420	10.10.10.5:9100	7.210210496239422
1777230450	10.10.10.5:9100	6.4904761904784225
1777230480	10.10.10.5:9100	6.376190476183274
1777230510	10.10.10.5:9100	6.409523809519935
1777230540	10.10.10.5:9100	6.523809523801227
1777230570	10.10.10.5:9100	6.823809523803437
1777230600	10.10.10.5:9100	6.938095238098563
1777230630	10.10.10.5:9100	7.309523809526586
1777230660	10.10.10.5:9100	7.142857142857151
1777230690	10.10.10.5:9100	7.082722233859995
1777230720	10.10.10.5:9100	6.819047619064811
1777230750	10.10.10.5:9100	6.5857142857082
1777230780	10.10.10.5:9100	6.447619047609088
1777230810	10.10.10.5:9100	6.376190476183274
1777230840	10.10.10.5:9100	6.363991352145526
1777230870	10.10.10.5:9100	6.325593798212803
1777230900	10.10.10.5:9100	6.438401828671814
1777230930	10.10.10.5:9100	6.609523809526041
1777230960	10.10.10.5:9100	6.65238095238152
1777230990	10.10.10.5:9100	6.664888855025808
1777231020	10.10.10.5:9100	6.352380952379299
1777231050	10.10.10.5:9100	6.5190476190487345
1777231080	10.10.10.5:9100	6.533333333333902
1777231110	10.10.10.5:9100	6.661904761914195
1777231140	10.10.10.5:9100	6.78571428570044
