epoch	node	value_bytes
1777228890	10.10.10.5:9100	1236361216
1777228920	10.10.10.5:9100	1255268352
1777228950	10.10.10.5:9100	1250172928
1777228980	10.10.10.5:9100	1246511104
1777229010	10.10.10.5:9100	1250930688
1777229040	10.10.10.5:9100	1241559040
1777229070	10.10.10.5:9100	1223131136
1777229100	10.10.10.5:9100	1238917120
1777229130	10.10.10.5:9100	1246453760
1777229160	10.10.10.5:9100	1242497024
1777229190	10.10.10.5:9100	1245573120
1777229220	10.10.10.5:9100	1233539072
1777229250	10.10.10.5:9100	1228058624
1777229280	10.10.10.5:9100	1239748608
1777229310	10.10.10.5:9100	1246330880
1777229340	10.10.10.5:9100	1237000192
1777229370	10.10.10.5:9100	1241976832
1777229400	10.10.10.5:9100	1233018880
1777229430	10.10.10.5:9100	1225756672
1777229460	10.10.10.5:9100	1234124800
1777229490	10.10.10.5:9100	1236574208
1777229520	10.10.10.5:9100	1247850496
1777229550	10.10.10.5:9100	1242312704
1777229580	10.10.10.5:9100	1239404544
1777229610	10.10.10.5:9100	1232388096
1777229640	10.10.10.5:9100	1243324416
1777229670	10.10.10.5:9100	1246474240
1777229700	10.10.10.5:9100	1242673152
1777229730	10.10.10.5:9100	1237303296
1777229760	10.10.10.5:9100	1247408128
1777229790	10.10.10.5:9100	1233592320
1777229820	10.10.10.5:9100	1236008960
1777229850	10.10.10.5:9100	1246986240
1777229880	10.10.10.5:9100	1237921792
1777229910	10.10.10.5:9100	1252507648
1777229940	10.10.10.5:9100	1249308672
1777229970	10.10.10.5:9100	1237323776
1777230000	10.10.10.5:9100	1254600704
1777230030	10.10.10.5:9100	1239359488
1777230060	10.10.10.5:9100	1245020160
1777230090	10.10.10.5:9100	1244405760
1777230120	10.10.10.5:9100	1247662080
1777230150	10.10.10.5:9100	1230299136
1777230180	10.10.10.5:9100	1237614592
1777230210	10.10.10.5:9100	1240342528
1777230240	10.10.10.5:9100	1237372928
1777230270	10.10.10.5:9100	1237209088
1777230300	10.10.10.5:9100	1240141824
1777230330	10.10.10.5:9100	1234608128
1777230360	10.10.10.5:9100	1251737600
1777230390	10.10.10.5:9100	1243303936
1777230420	10.10.10.5:9100	1245048832
1777230450	10.10.10.5:9100	1246662656
1777230480	10.10.10.5:9100	1243901952
1777230510	10.10.10.5:9100	1233543168
