epoch	node	value
1778575285	10.10.10.5:9100	37.12427493403957
1778575315	10.10.10.5:9100	37.21953725454989
1778575345	10.10.10.5:9100	37.72667195347608
1778575375	10.10.10.5:9100	34.378026823076425
1778575405	10.10.10.5:9100	34.54600771076165
1778575435	10.10.10.5:9100	34.66201826443025
1778575465	10.10.10.5:9100	34.78720592122654
1778575495	10.10.10.5:9100	34.431493423907355
1778575525	10.10.10.5:9100	34.36645569304585
1778575555	10.10.10.5:9100	34.31358759894064
1778575585	10.10.10.5:9100	33.78191412425997
1778575615	10.10.10.5:9100	33.892238864034226
1778575645	10.10.10.5:9100	36.97414949700497
1778575675	10.10.10.5:9100	37.11479857754901
1778575705	10.10.10.5:9100	37.14821520306835
1778575735	10.10.10.5:9100	37.16746716941232
1778575765	10.10.10.5:9100	34.029695908707765
1778575795	10.10.10.5:9100	34.11209033461513
1778575825	10.10.10.5:9100	37.86622377168963
1778575855	10.10.10.5:9100	37.98313208544681
1778575885	10.10.10.5:9100	34.93583509144684
1778575915	10.10.10.5:9100	35.116783624855984
1778575945	10.10.10.5:9100	34.376231302899264
1778575975	10.10.10.5:9100	34.48226674447255
1778576005	10.10.10.5:9100	37.158190315163665
1778576035	10.10.10.5:9100	37.64886607913256
1778576065	10.10.10.5:9100	37.326370705090795
1778576095	10.10.10.5:9100	37.01724198125677
1778576125	10.10.10.5:9100	34.6218185626861
1778576155	10.10.10.5:9100	34.662816273397866
1778576185	10.10.10.5:9100	39.6234395184016
1778576215	10.10.10.5:9100	34.411842453079565
1778576245	10.10.10.5:9100	34.81733075975442
1778576275	10.10.10.5:9100	34.450446136888466
1778576305	10.10.10.5:9100	34.454336430605636
1778576335	10.10.10.5:9100	34.08445927411109
1778576365	10.10.10.5:9100	38.954807754652144
1778576395	10.10.10.5:9100	38.87849814712293
1778576425	10.10.10.5:9100	38.79819849475559
1778576455	10.10.10.5:9100	38.820442994728154
1778576485	10.10.10.5:9100	34.20555713494831
1778576515	10.10.10.5:9100	33.84066753450142
1778576545	10.10.10.5:9100	36.16706317737246
1778576575	10.10.10.5:9100	34.23707848916953
1778576605	10.10.10.5:9100	34.2966299083786
1778576635	10.10.10.5:9100	33.87817395597983
1778576665	10.10.10.5:9100	34.402964603314736
1778576695	10.10.10.5:9100	34.07338689968529
1778576725	10.10.10.5:9100	37.14053436675495
1778576755	10.10.10.5:9100	37.33066000329178
1778576785	10.10.10.5:9100	37.89964039720897
1778576815	10.10.10.5:9100	37.98213457423728
1778576845	10.10.10.5:9100	34.63109541693474
1778576875	10.10.10.5:9100	34.426206614496834
1778576905	10.10.10.5:9100	38.33655030698407
1778576935	10.10.10.5:9100	37.92956573349493
1778576965	10.10.10.5:9100	37.7692656821231
1778576995	10.10.10.5:9100	37.8095651349882
1778577025	10.10.10.5:9100	34.22261457663131
1778577055	10.10.10.5:9100	34.26780183442312
1778577085	10.10.10.5:9100	37.26532301906743
1778577115	10.10.10.5:9100	37.32866498087273
1778577145	10.10.10.5:9100	37.27280435313892
1778577175	10.10.10.5:9100	37.28676951007237
1778577205	10.10.10.5:9100	34.35648058095053
1778577235	10.10.10.5:9100	34.273986403922216
1778577265	10.10.10.5:9100	35.02820462944952
1778577295	10.10.10.5:9100	34.785011396565565
1778577325	10.10.10.5:9100	34.21373672686647
1778577355	10.10.10.5:9100	34.642666546965316
1778577385	10.10.10.5:9100	34.01702751634671
1778577415	10.10.10.5:9100	34.14919775160974
1778577445	10.10.10.5:9100	37.02961112025497
1778577475	10.10.10.5:9100	36.789609923241514
1778577505	10.10.10.5:9100	36.710607035446564
1778577535	10.10.10.5:9100	36.97055845665066
1778577565	10.10.10.5:9100	33.386999436406164
1778577595	10.10.10.5:9100	33.200963595828405
1778577625	10.10.10.5:9100	37.57524975186909
1778577655	10.10.10.5:9100	35.115985615888356
1778577685	10.10.10.5:9100	35.05553643659071
1778577715	10.10.10.5:9100	35.04865360924493
1778577745	10.10.10.5:9100	34.87548566327015
1778577775	10.10.10.5:9100	34.77762981361503
1778577805	10.10.10.5:9100	36.32975725564715
1778577835	10.10.10.5:9100	36.573748497498734
1778577865	10.10.10.5:9100	35.91678761490083
1778577895	10.10.10.5:9100	35.945715439977256
1778577925	10.10.10.5:9100	34.2192230385189
1778577955	10.10.10.5:9100	34.540222145746355
1778577985	10.10.10.5:9100	36.08526725819081
1778575285	10.10.10.6:9100	48.77315973960942
1778575315	10.10.10.6:9100	48.86114031605177
1778575345	10.10.10.6:9100	48.23889220284611
1778575375	10.10.10.6:9100	48.718895075681246
1778575405	10.10.10.6:9100	48.92158955564822
1778575435	10.10.10.6:9100	48.82084082298746
1778575465	10.10.10.6:9100	48.86692588683823
1778575495	10.10.10.6:9100	49.19969595828005
1778575525	10.10.10.6:9100	48.620241118650085
1778575555	10.10.10.6:9100	48.64418141155957
1778575585	10.10.10.6:9100	48.887574389472654
1778575615	10.10.10.6:9100	48.95360969741465
1778575645	10.10.10.6:9100	48.72887019772687
1778575675	10.10.10.6:9100	48.867424642940506
1778575705	10.10.10.6:9100	49.0190464980339
1778575735	10.10.10.6:9100	48.63610156270261
1778575765	10.10.10.6:9100	48.5002404004413
1778575795	10.10.10.6:9100	48.430015541240145
1778575825	10.10.10.6:9100	48.75450626138411
1778575855	10.10.10.6:9100	48.950517409580506
1778575885	10.10.10.6:9100	48.81445674487828
1778575915	10.10.10.6:9100	49.27351186141763
1778575945	10.10.10.6:9100	49.08438354743271
1778575975	10.10.10.6:9100	48.99620346854944
1778576005	10.10.10.6:9100	49.019345751695276
1778576035	10.10.10.6:9100	49.2029877485551
1778576065	10.10.10.6:9100	49.36229044762362
1778576095	10.10.10.6:9100	49.50064539039635
1778576125	10.10.10.6:9100	49.97376542902002
1778576155	10.10.10.6:9100	49.87341570124111
1778576185	10.10.10.6:9100	49.2150576462303
1778576215	10.10.10.6:9100	49.219147446269005
1778576245	10.10.10.6:9100	49.2084740656802
1778576275	10.10.10.6:9100	49.38523322832855
1778576305	10.10.10.6:9100	49.2560553978378
1778576335	10.10.10.6:9100	49.53775284440604
1778576365	10.10.10.6:9100	49.38832551616269
1778576395	10.10.10.6:9100	49.34034517912327
1778576425	10.10.10.6:9100	52.31113602674928
1778576455	10.10.10.6:9100	50.23042531925378
1778576485	10.10.10.6:9100	49.65486077722161
1778576515	10.10.10.6:9100	48.912212940925336
1778576545	10.10.10.6:9100	48.47191105383174
1778576575	10.10.10.6:9100	48.10452730889162
