1778575285	unknown	147243008
1778575315	unknown	147247104
1778575345	unknown	147251200
1778575375	unknown	147255296
1778575405	unknown	147259392
1778575435	unknown	147271680
1778575465	unknown	147259392
1778575495	unknown	147263488
1778575525	unknown	147263488
1778575555	unknown	147263488
1778575585	unknown	147382272
1778575615	unknown	147398656
1778575645	unknown	147431424
1778575675	unknown	147431424
1778575705	unknown	147390464
1778575735	unknown	147406848
1778575765	unknown	147406848
1778575795	unknown	147394560
1778575825	unknown	147447808
1778575855	unknown	147447808
1778575885	unknown	147406848
1778575915	unknown	147431424
1778575945	unknown	147431424
1778575975	unknown	147419136
1778576005	unknown	147464192
1778576035	unknown	147464192
1778576065	unknown	147443712
1778576095	unknown	147460096
1778576125	unknown	147505152
1778576155	unknown	147537920
1778576185	unknown	147492864
1778576215	unknown	147537920
1778576245	unknown	147468288
1778576275	unknown	147468288
1778576305	unknown	147484672
1778576335	unknown	147476480
1778576365	unknown	147529728
1778576395	unknown	147472384
1778576425	unknown	147476480
1778576455	unknown	147476480
1778576485	unknown	147476480
1778576515	unknown	147480576
1778576545	unknown	147537920
1778576575	unknown	147480576
1778576605	unknown	147484672
1778576635	unknown	147484672
1778576665	unknown	147484672
1778576695	unknown	147488768
1778576725	unknown	147488768
1778576755	unknown	147492864
1778576785	unknown	147492864
1778576815	unknown	147492864
1778576845	unknown	147513344
1778576875	unknown	147509248
1778576905	unknown	147554304
1778576935	unknown	147496960
1778576965	unknown	147501056
1778576995	unknown	147501056
1778577025	unknown	147517440
1778577055	unknown	147517440
1778577085	unknown	147509248
1778577115	unknown	147509248
1778577145	unknown	147513344
1778577175	unknown	147521536
1778577205	unknown	147537920
1778577235	unknown	147537920
1778577265	unknown	147578880
1778577295	unknown	147525632
1778577325	unknown	147525632
1778577355	unknown	147529728
1778577385	unknown	147542016
1778577415	unknown	147550208
1778577445	unknown	147537920
1778577475	unknown	147537920
1778577505	unknown	147554304
1778577535	unknown	147542016
1778577565	unknown	147566592
1778577595	unknown	147566592
1778577625	unknown	147574784
1778577655	unknown	147591168
1778577685	unknown	147656704
1778577715	unknown	147648512
1778577745	unknown	147644416
1778577775	unknown	147644416
1778577805	unknown	147660800
1778577835	unknown	147660800
1778577865	unknown	147677184
1778577895	unknown	147648512
1778577925	unknown	147738624
1778577955	unknown	147296256
1778577985	unknown	147341312
1778575285	unknown	143339520
1778575315	unknown	143355904
1778575345	unknown	143347712
1778575375	unknown	143663104
1778575405	unknown	143802368
1778575435	unknown	143822848
1778575465	unknown	144125952
1778575495	unknown	143872000
1778575525	unknown	143970304
